timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881975.163479090,17.647230625,35363,54637,90000,0.392922222
1782881975.165312290,17.649063826,35363,54637,90000,0.392922222
1782881975.166938305,17.650689840,35375,54625,90000,0.393055556
1782881975.168637037,17.652388573,35375,54625,90000,0.393055556
1782881975.170275211,17.654026747,35398,54602,90000,0.393311111
1782881975.172007322,17.655758858,35398,54602,90000,0.393311111
1782881975.173635244,17.657386780,35398,54602,90000,0.393311111
1782881975.175484896,17.659236431,35398,54602,90000,0.393311111
1782881975.177191973,17.660943508,35398,54602,90000,0.393311111
1782881975.178908587,17.662660122,35398,54602,90000,0.393311111
1782881975.180595160,17.664346695,35398,54602,90000,0.393311111
1782881975.182280540,17.666032076,35398,54602,90000,0.393311111
1782881975.183985710,17.667737246,35398,54602,90000,0.393311111
1782881975.185854673,17.669606209,35398,54602,90000,0.393311111
1782881975.187505960,17.671257496,35398,54602,90000,0.393311111
1782881975.189209461,17.672960997,35398,54602,90000,0.393311111
1782881975.190927267,17.674678802,35398,54602,90000,0.393311111
1782881975.192706823,17.676458359,35398,54602,90000,0.393311111
1782881975.194562674,17.678314209,35398,54602,90000,0.393311111
1782881975.196279526,17.680031061,35419,54581,90000,0.393544444
1782881975.197911501,17.681663036,35419,54581,90000,0.393544444
1782881975.199534178,17.683285713,35419,54581,90000,0.393544444
1782881975.201271296,17.685022831,35428,54572,90000,0.393644444
1782881975.202965498,17.686717033,35428,54572,90000,0.393644444
1782881975.204735518,17.688487053,35428,54572,90000,0.393644444
1782881975.206456184,17.690207720,35428,54572,90000,0.393644444
1782881975.208154440,17.691905975,35428,54572,90000,0.393644444
1782881975.209841967,17.693593502,35428,54572,90000,0.393644444
1782881975.211617947,17.695369482,35428,54572,90000,0.393644444
1782881975.213343143,17.697094679,35428,54572,90000,0.393644444
1782881975.215170860,17.698922396,35430,54570,90000,0.393666667
1782881975.216790676,17.700542212,35430,54570,90000,0.393666667
1782881975.218464375,17.702215910,35430,54570,90000,0.393666667
1782881975.220106602,17.703858137,35430,54570,90000,0.393666667
1782881975.221900463,17.705651999,35430,54570,90000,0.393666667
1782881975.223541498,17.707293034,35430,54570,90000,0.393666667
1782881975.225348949,17.709100485,35451,54549,90000,0.393900000
1782881975.226967096,17.710718632,35451,54549,90000,0.393900000
1782881975.228654385,17.712405920,35451,54549,90000,0.393900000
1782881975.230358601,17.714110136,35451,54549,90000,0.393900000
1782881975.232101679,17.715853214,35451,54549,90000,0.393900000
1782881975.233739853,17.717491388,35451,54549,90000,0.393900000
1782881975.235572577,17.719324112,35451,54549,90000,0.393900000
1782881975.237262249,17.721013784,35451,54549,90000,0.393900000
1782881975.238955736,17.722707272,35451,54549,90000,0.393900000
1782881975.240660191,17.724411726,35451,54549,90000,0.393900000
1782881975.242429733,17.726181269,35451,54549,90000,0.393900000
1782881975.244223833,17.727975368,35451,54549,90000,0.393900000
1782881975.246000528,17.729752064,35451,54549,90000,0.393900000
1782881975.247632265,17.731383801,35451,54549,90000,0.393900000
1782881975.249257565,17.733009100,35483,54517,90000,0.394255556
1782881975.250965834,17.734717369,35483,54517,90000,0.394255556
1782881975.252756596,17.736508131,35483,54517,90000,0.394255556
1782881975.254526138,17.738277674,35483,54517,90000,0.394255556
1782881975.256202698,17.739954233,35483,54517,90000,0.394255556
1782881975.257833958,17.741585493,35483,54517,90000,0.394255556
1782881975.259411573,17.743163109,35483,54517,90000,0.394255556
1782881975.261105537,17.744857073,35483,54517,90000,0.394255556
1782881975.262773037,17.746524572,35483,54517,90000,0.394255556
1782881975.264476299,17.748227835,35483,54517,90000,0.394255556
1782881975.266115665,17.749867201,35483,54517,90000,0.394255556
1782881975.267716646,17.751468182,35483,54517,90000,0.394255556
1782881975.269377470,17.753129005,35483,54517,90000,0.394255556
1782881975.271141768,17.754893303,35483,54517,90000,0.394255556
1782881975.272866726,17.756618261,35483,54517,90000,0.394255556
1782881975.274599075,17.758350611,35483,54517,90000,0.394255556
1782881975.276352882,17.760104418,35493,54507,90000,0.394366667
1782881975.277988434,17.761739969,35494,54506,90000,0.394377778
1782881975.279610157,17.763361692,35494,54506,90000,0.394377778
1782881975.281340837,17.765092373,35494,54506,90000,0.394377778
1782881975.283049822,17.766801357,35494,54506,90000,0.394377778
1782881975.284779549,17.768531084,35494,54506,90000,0.394377778
1782881975.286468506,17.770220041,35494,54506,90000,0.394377778
1782881975.288088799,17.771840334,35494,54506,90000,0.394377778
1782881975.289701462,17.773452997,35516,54484,90000,0.394622222
1782881975.291422129,17.775173664,35516,54484,90000,0.394622222
1782881975.293127298,17.776878834,35516,54484,90000,0.394622222
1782881975.294912100,17.778663635,35516,54484,90000,0.394622222
1782881975.296551943,17.780303478,35516,54484,90000,0.394622222
1782881975.298165560,17.781917095,35516,54484,90000,0.394622222
1782881975.299768686,17.783520222,35540,54460,90000,0.394888889
1782881975.301532745,17.785284281,35540,54460,90000,0.394888889
1782881975.303239346,17.786990881,35540,54460,90000,0.394888889
1782881975.305036545,17.788788080,35540,54460,90000,0.394888889
1782881975.306658268,17.790409803,35540,54460,90000,0.394888889
1782881975.308269262,17.792020798,35540,54460,90000,0.394888889
1782881975.309886217,17.793637753,35540,54460,90000,0.394888889
1782881975.311630487,17.795382023,35540,54460,90000,0.394888889
1782881975.313333511,17.797085047,35540,54460,90000,0.394888889
1782881975.315151930,17.798903465,35572,54428,90000,0.395244444
1782881975.316786528,17.800538063,35572,54428,90000,0.395244444
1782881975.318477631,17.802229166,35572,54428,90000,0.395244444
1782881975.320141077,17.803892612,35572,54428,90000,0.395244444
1782881975.321848631,17.805600166,35572,54428,90000,0.395244444
1782881975.323470116,17.807221651,35572,54428,90000,0.395244444
1782881975.325261831,17.809013367,35594,54406,90000,0.395488889
1782881975.326893330,17.810644865,35594,54406,90000,0.395488889
1782881975.328604460,17.812355995,35594,54406,90000,0.395488889
1782881975.330218077,17.813969612,35594,54406,90000,0.395488889
1782881975.331944704,17.815696239,35594,54406,90000,0.395488889
1782881975.333572149,17.817323685,35607,54393,90000,0.395633333
1782881975.335387230,17.819138765,35607,54393,90000,0.395633333
1782881975.337038517,17.820790052,35607,54393,90000,0.395633333
1782881975.338741064,17.822492599,35607,54393,90000,0.395633333
1782881975.340422392,17.824173927,35607,54393,90000,0.395633333
1782881975.342096329,17.825847864,35607,54393,90000,0.395633333
1782881975.343774319,17.827525854,35607,54393,90000,0.395633333
1782881975.345578671,17.829330206,35607,54393,90000,0.395633333
1782881975.347189903,17.830941439,35607,54393,90000,0.395633333
1782881975.348860025,17.832611561,35607,54393,90000,0.395633333
1782881975.350529432,17.834280968,35607,54393,90000,0.395633333
1782881975.352194309,17.835945845,35607,54393,90000,0.395633333
1782881975.353834629,17.837586164,35607,54393,90000,0.395633333
1782881975.355647564,17.839399099,35607,54393,90000,0.395633333
1782881975.357243538,17.840995073,35607,54393,90000,0.395633333
1782881975.358912945,17.842664480,35607,54393,90000,0.395633333
1782881975.360579014,17.844330549,35607,54393,90000,0.395633333
1782881975.362245321,17.845996857,35607,54393,90000,0.395633333
1782881975.363917351,17.847668886,35607,54393,90000,0.395633333
1782881975.365659237,17.849410772,35607,54393,90000,0.395633333
1782881975.367272139,17.851023674,35607,54393,90000,0.395633333
1782881975.368950367,17.852701902,35611,54389,90000,0.395677778
1782881975.370650768,17.854402304,35611,54389,90000,0.395677778
1782881975.372349262,17.856100798,35611,54389,90000,0.395677778
1782881975.374051809,17.857803345,35655,54345,90000,0.396166667
1782881975.375809431,17.859560966,35656,54344,90000,0.396177778
1782881975.377495766,17.861247301,35656,54344,90000,0.396177778
1782881975.379191160,17.862942696,35656,54344,90000,0.396177778
1782881975.380867958,17.864619493,35656,54344,90000,0.396177778
1782881975.382597923,17.866349459,35656,54344,90000,0.396177778
1782881975.384325504,17.868077040,35678,54322,90000,0.396422222
1782881975.386010170,17.869761705,35678,54322,90000,0.396422222
1782881975.387655497,17.871407032,35678,54322,90000,0.396422222
1782881975.389275551,17.873027086,35678,54322,90000,0.396422222
1782881975.390932083,17.874683619,35693,54307,90000,0.396588889
1782881975.494050980,17.977802515,35719,54281,90000,0.396877778
1782881975.495976925,17.979728460,35751,54249,90000,0.397233333
1782881975.497534275,17.981285810,35768,54232,90000,0.397422222
1782881975.499700308,17.983451843,35842,54158,90000,0.398244444
1782881975.501742363,17.985493898,35842,54158,90000,0.398244444
1782881975.503894806,17.987646341,35842,54158,90000,0.398244444
1782881975.505526304,17.989277840,35842,54158,90000,0.398244444
1782881975.507096529,17.990848064,35842,54158,90000,0.398244444
1782881975.508923292,17.992674828,35842,54158,90000,0.398244444
1782881975.510804415,17.994555950,35842,54158,90000,0.398244444
1782881975.512607574,17.996359110,35842,54158,90000,0.398244444
1782881975.514378309,17.998129845,35853,54147,90000,0.398366667
1782881975.516116142,17.999867678,35853,54147,90000,0.398366667
1782881975.517728090,18.001479626,35853,54147,90000,0.398366667
1782881975.519368649,18.003120184,35853,54147,90000,0.398366667
1782881975.521304607,18.005056143,35853,54147,90000,0.398366667
1782881975.523052454,18.006803989,35853,54147,90000,0.398366667
1782881975.524816990,18.008568525,35853,54147,90000,0.398366667
1782881975.526506424,18.010257959,35884,54116,90000,0.398711111
1782881975.528132439,18.011883974,35884,54116,90000,0.398711111
1782881975.529764175,18.013515711,35884,54116,90000,0.398711111
1782881975.531513453,18.015264988,35884,54116,90000,0.398711111
1782881975.533217907,18.016969442,35884,54116,90000,0.398711111
1782881975.535010338,18.018761873,35884,54116,90000,0.398711111
1782881975.536661863,18.020413399,35884,54116,90000,0.398711111
1782881975.538276196,18.022027731,35911,54089,90000,0.399011111
1782881975.540180922,18.023932457,35911,54089,90000,0.399011111
1782881975.541942120,18.025693655,35911,54089,90000,0.399011111
1782881975.543643713,18.027395248,35911,54089,90000,0.399011111
1782881975.545442343,18.029193878,35911,54089,90000,0.399011111
1782881975.547111988,18.030863523,35911,54089,90000,0.399011111
1782881975.548819780,18.032571316,35911,54089,90000,0.399011111
1782881975.550521374,18.034272909,35911,54089,90000,0.399011111
1782881975.552237988,18.035989523,35911,54089,90000,0.399011111
1782881975.553947687,18.037699223,35911,54089,90000,0.399011111
1782881975.555689096,18.039440632,35911,54089,90000,0.399011111
1782881975.557296038,18.041047573,35911,54089,90000,0.399011111
1782881975.558977604,18.042729139,35934,54066,90000,0.399266667
1782881975.560680151,18.044431686,35934,54066,90000,0.399266667
1782881975.562354803,18.046106339,35934,54066,90000,0.399266667
1782881975.564034462,18.047785997,35934,54066,90000,0.399266667
1782881975.565770388,18.049521923,35934,54066,90000,0.399266667
1782881975.567384005,18.051135540,35934,54066,90000,0.399266667
1782881975.569063425,18.052814960,35934,54066,90000,0.399266667
1782881975.571264267,18.055015802,35934,54066,90000,0.399266667
1782881975.572994471,18.056746006,35934,54066,90000,0.399266667
1782881975.574727058,18.058478594,35934,54066,90000,0.399266667
1782881975.576412201,18.060163736,35934,54066,90000,0.399266667
1782881975.578046799,18.061798334,35934,54066,90000,0.399266667
1782881975.579662085,18.063413620,35934,54066,90000,0.399266667
1782881975.581387281,18.065138817,35934,54066,90000,0.399266667
1782881975.583055735,18.066807270,35934,54066,90000,0.399266667
1782881975.584780693,18.068532228,35934,54066,90000,0.399266667
1782881975.586454391,18.070205927,35934,54066,90000,0.399266667
1782881975.588084221,18.071835756,35934,54066,90000,0.399266667
1782881975.589699745,18.073451281,35934,54066,90000,0.399266667
1782881975.591463566,18.075215101,35934,54066,90000,0.399266667
1782881975.593146801,18.076898336,35934,54066,90000,0.399266667
1782881975.594956160,18.078707695,35934,54066,90000,0.399266667
1782881975.596574068,18.080325603,35934,54066,90000,0.399266667
1782881975.598176479,18.081928015,35934,54066,90000,0.399266667
1782881975.599797010,18.083548546,35934,54066,90000,0.399266667
1782881975.601592064,18.085343599,35955,54045,90000,0.399500000
1782881975.603272200,18.087023735,35963,54037,90000,0.399588889
1782881975.605035782,18.088787317,35963,54037,90000,0.399588889
1782881975.606656313,18.090407848,35963,54037,90000,0.399588889
1782881975.608283758,18.092035294,35963,54037,90000,0.399588889
1782881975.609956741,18.093708277,35963,54037,90000,0.399588889
1782881975.611722946,18.095474482,35963,54037,90000,0.399588889
1782881975.613408566,18.097160101,35963,54037,90000,0.399588889
1782881975.615207195,18.098958731,35963,54037,90000,0.399588889
1782881975.616820812,18.100572348,35963,54037,90000,0.399588889
1782881975.618489742,18.102241278,35963,54037,90000,0.399588889
1782881975.620102882,18.103854418,35963,54037,90000,0.399588889
1782881975.621820688,18.105572224,35963,54037,90000,0.399588889
1782881975.623464584,18.107216120,35963,54037,90000,0.399588889
1782881975.625249863,18.109001398,35986,54014,90000,0.399844444
1782881975.626895666,18.110647202,36035,53965,90000,0.400388889
1782881975.628589869,18.112341404,36035,53965,90000,0.400388889
1782881975.630227804,18.113979340,36035,53965,90000,0.400388889
1782881975.631980181,18.115731716,36035,53965,90000,0.400388889
1782881975.633641958,18.117393494,36035,53965,90000,0.400388889
1782881975.635442734,18.119194269,36035,53965,90000,0.400388889
1782881975.637097597,18.120849133,36035,53965,90000,0.400388889
1782881975.638808966,18.122560501,36035,53965,90000,0.400388889
1782881975.640465021,18.124216557,36035,53965,90000,0.400388889
1782881975.642148733,18.125900269,36035,53965,90000,0.400388889
1782881975.643824577,18.127576113,36035,53965,90000,0.400388889
1782881975.645607710,18.129359245,36035,53965,90000,0.400388889
1782881975.647270441,18.131021976,36035,53965,90000,0.400388889
1782881975.648988247,18.132739782,36035,53965,90000,0.400388889
1782881975.650677204,18.134428740,36035,53965,90000,0.400388889
1782881975.652353048,18.136104584,36035,53965,90000,0.400388889
1782881975.654038906,18.137790442,36035,53965,90000,0.400388889
1782881975.655780315,18.139531851,36035,53965,90000,0.400388889
1782881975.657395124,18.141146660,36035,53965,90000,0.400388889
1782881975.659065008,18.142816544,36035,53965,90000,0.400388889
1782881975.660756588,18.144508123,36035,53965,90000,0.400388889
1782881975.662501335,18.146252871,36035,53965,90000,0.400388889
1782881975.664234161,18.147985697,36035,53965,90000,0.400388889
1782881975.665916204,18.149667740,36035,53965,90000,0.400388889
1782881975.667515516,18.151267052,36035,53965,90000,0.400388889
1782881975.669127464,18.152879000,36035,53965,90000,0.400388889
1782881975.670799971,18.154551506,36035,53965,90000,0.400388889
1782881975.672561884,18.156313419,36035,53965,90000,0.400388889
1782881975.674328327,18.158079863,36035,53965,90000,0.400388889
1782881975.676029444,18.159780979,36035,53965,90000,0.400388889
1782881975.677728176,18.161479712,36035,53965,90000,0.400388889
1782881975.679360151,18.163111687,36035,53965,90000,0.400388889
1782881975.681130886,18.164882421,36035,53965,90000,0.400388889
1782881975.682799578,18.166551113,36035,53965,90000,0.400388889
1782881975.684515953,18.168267488,36035,53965,90000,0.400388889
1782881975.686184406,18.169935942,36035,53965,90000,0.400388889
1782881975.687804699,18.171556234,36035,53965,90000,0.400388889
1782881975.689421415,18.173172951,36037,53963,90000,0.400411111
1782881975.691159725,18.174911261,36037,53963,90000,0.400411111
1782881975.692834854,18.176586390,36038,53962,90000,0.400422222
1782881975.694583654,18.178335190,36038,53962,90000,0.400422222
1782881975.696248293,18.179999828,36063,53937,90000,0.400700000
1782881975.697870016,18.181621552,36063,53937,90000,0.400700000
1782881975.699483395,18.183234930,36093,53907,90000,0.401033333
1782881975.701209545,18.184961081,36093,53907,90000,0.401033333
1782881975.702887535,18.186639071,36093,53907,90000,0.401033333
1782881975.704606771,18.188358307,36093,53907,90000,0.401033333
1782881975.706276417,18.190027952,36093,53907,90000,0.401033333
1782881975.707888603,18.191640139,36093,53907,90000,0.401033333
1782881975.709497929,18.193249464,36093,53907,90000,0.401033333
1782881975.711227655,18.194979191,36093,53907,90000,0.401033333
1782881975.712888718,18.196640253,36123,53877,90000,0.401366667
1782881975.714617014,18.198368549,36123,53877,90000,0.401366667
1782881975.716291904,18.200043440,36123,53877,90000,0.401366667
1782881975.717919588,18.201671124,36123,53877,90000,0.401366667
1782881975.719536781,18.203288317,36123,53877,90000,0.401366667
1782881975.721289873,18.205041409,36123,53877,90000,0.401366667
1782881975.722951174,18.206702709,36123,53877,90000,0.401366667
1782881975.724690437,18.208441973,36123,53877,90000,0.401366667
1782881975.726376534,18.210128069,36123,53877,90000,0.401366667
1782881975.727998495,18.211750031,36123,53877,90000,0.401366667
1782881975.729611635,18.213363171,36123,53877,90000,0.401366667
1782881975.731343031,18.215094566,36123,53877,90000,0.401366667
1782881975.733011484,18.216763020,36123,53877,90000,0.401366667
1782881975.734746933,18.218498468,36123,53877,90000,0.401366667
1782881975.736435652,18.220187187,36123,53877,90000,0.401366667
1782881975.738071203,18.221822739,36123,53877,90000,0.401366667
1782881975.739702702,18.223454237,36168,53832,90000,0.401866667
1782881975.741423130,18.225174665,36168,53832,90000,0.401866667
1782881975.743111849,18.226863384,36168,53832,90000,0.401866667
1782881975.744888067,18.228639603,36168,53832,90000,0.401866667
1782881975.746502161,18.230253696,36168,53832,90000,0.401866667
1782881975.748110533,18.231862068,36168,53832,90000,0.401866667
1782881975.749723673,18.233475208,36168,53832,90000,0.401866667
1782881975.751462936,18.235214472,36168,53832,90000,0.401866667
1782881975.753154516,18.236906052,36168,53832,90000,0.401866667
1782881975.754944563,18.238696098,36168,53832,90000,0.401866667
1782881975.756546259,18.240297794,36168,53832,90000,0.401866667
1782881975.758147717,18.241899252,36168,53832,90000,0.401866667
1782881975.759739876,18.243491411,36168,53832,90000,0.401866667
1782881975.761464357,18.245215893,36199,53801,90000,0.402211111
1782881975.763156176,18.246907711,36199,53801,90000,0.402211111
1782881975.764926434,18.248677969,36199,53801,90000,0.402211111
1782881975.766529083,18.250280619,36201,53799,90000,0.402233333
1782881975.768136978,18.251888514,36201,53799,90000,0.402233333
1782881975.769747019,18.253498554,36201,53799,90000,0.402233333
1782881975.771466017,18.255217552,36201,53799,90000,0.402233333
1782881975.773177624,18.256929159,36201,53799,90000,0.402233333
1782881975.775044203,18.258795738,36201,53799,90000,0.402233333
1782881975.776716948,18.260468483,36201,53799,90000,0.402233333
1782881975.778438091,18.262189627,36220,53780,90000,0.402444444
1782881975.780493021,18.264244556,36220,53780,90000,0.402444444
1782881975.782304287,18.266055822,36220,53780,90000,0.402444444
1782881975.783994675,18.267746210,36220,53780,90000,0.402444444
1782881975.785762787,18.269514322,36220,53780,90000,0.402444444
1782881975.787439108,18.271190643,36220,53780,90000,0.402444444
1782881975.789122820,18.272874355,36220,53780,90000,0.402444444
1782881975.790814638,18.274566174,36274,53726,90000,0.403044444
1782881975.792536497,18.276288033,36274,53726,90000,0.403044444
1782881975.794277906,18.278029442,36274,53726,90000,0.403044444
1782881975.796068668,18.279820204,36274,53726,90000,0.403044444
1782881975.797692776,18.281444311,36274,53726,90000,0.403044444
1782881975.799309969,18.283061504,36274,53726,90000,0.403044444
1782881975.801028967,18.284780502,36274,53726,90000,0.403044444
1782881975.802796841,18.286548376,36274,53726,90000,0.403044444
1782881975.804575682,18.288327217,36274,53726,90000,0.403044444
1782881975.806291103,18.290042639,36274,53726,90000,0.403044444
1782881975.807923317,18.291674852,36274,53726,90000,0.403044444
1782881975.809587002,18.293338537,36274,53726,90000,0.403044444
1782881975.811333656,18.295085192,36274,53726,90000,0.403044444
1782881975.813084841,18.296836376,36274,53726,90000,0.403044444
1782881975.814938068,18.298689604,36274,53726,90000,0.403044444
1782881975.816585541,18.300337076,36274,53726,90000,0.403044444
1782881975.818224192,18.301975727,36274,53726,90000,0.403044444
1782881975.819928408,18.303679943,36274,53726,90000,0.403044444
1782881975.821712017,18.305463552,36276,53724,90000,0.403066667
1782881975.823527575,18.307279110,36276,53724,90000,0.403066667
1782881975.825321436,18.309072971,36276,53724,90000,0.403066667
1782881975.826972485,18.310724020,36276,53724,90000,0.403066667
1782881975.828677416,18.312428951,36276,53724,90000,0.403066667
1782881975.830366135,18.314117670,36276,53724,90000,0.403066667
1782881975.832059860,18.315811396,36276,53724,90000,0.403066667
1782881975.833687305,18.317438841,36276,53724,90000,0.403066667
1782881975.835490942,18.319242477,36276,53724,90000,0.403066667
1782881975.837110043,18.320861578,36276,53724,90000,0.403066667
1782881975.838793039,18.322544575,36276,53724,90000,0.403066667
1782881975.840453625,18.324205160,36276,53724,90000,0.403066667
1782881975.842142344,18.325893879,36276,53724,90000,0.403066667
1782881975.843855381,18.327606916,36276,53724,90000,0.403066667
1782881975.845667601,18.329419136,36305,53695,90000,0.403388889
1782881975.847317696,18.331069231,36305,53695,90000,0.403388889
1782881975.848994970,18.332746506,36305,53695,90000,0.403388889
1782881975.850719690,18.334471226,36305,53695,90000,0.403388889
1782881975.852516413,18.336267948,36307,53693,90000,0.403411111
1782881975.854262590,18.338014126,36307,53693,90000,0.403411111
1782881975.855938911,18.339690447,36307,53693,90000,0.403411111
1782881975.857558012,18.341309547,36307,53693,90000,0.403411111
1782881975.859193802,18.342945337,36307,53693,90000,0.403411111
1782881975.860861778,18.344613314,36307,53693,90000,0.403411111
1782881975.862617731,18.346369267,36308,53692,90000,0.403422222
1782881975.864346504,18.348098040,36308,53692,90000,0.403422222
1782881975.866060734,18.349812269,36308,53692,90000,0.403422222
1782881975.867672682,18.351424217,36308,53692,90000,0.403422222
1782881975.869304895,18.353056431,36308,53692,90000,0.403422222
1782881975.871023893,18.354775429,36343,53657,90000,0.403811111
1782881975.872684717,18.356436253,36343,53657,90000,0.403811111
1782881975.874394894,18.358146429,36343,53657,90000,0.403811111
1782881975.876078367,18.359829903,36361,53639,90000,0.404011111
1782881975.877698660,18.361450195,36361,53639,90000,0.404011111
1782881975.879314899,18.363066435,36361,53639,90000,0.404011111
1782881975.881063223,18.364814758,36361,53639,90000,0.404011111
1782881975.882902145,18.366653681,36361,53639,90000,0.404011111
1782881975.884665728,18.368417263,36361,53639,90000,0.404011111
1782881975.886429310,18.370180845,36361,53639,90000,0.404011111
1782881975.888185501,18.371937037,36361,53639,90000,0.404011111
1782881975.889847517,18.373599052,36361,53639,90000,0.404011111
1782881975.891575575,18.375327110,36361,53639,90000,0.404011111
1782881975.893273354,18.377024889,36361,53639,90000,0.404011111
1782881975.992689848,18.476441383,36420,53580,90000,0.404666667
1782881975.994850159,18.478601694,36437,53563,90000,0.404855556
1782881975.996575832,18.480327368,36437,53563,90000,0.404855556
1782881975.998537302,18.482288837,36439,53561,90000,0.404877778
1782881976.000255823,18.484007359,36514,53486,90000,0.405711111
1782881976.002004385,18.485755920,36514,53486,90000,0.405711111
1782881976.003846884,18.487598419,36514,53486,90000,0.405711111
1782881976.005915165,18.489666700,36514,53486,90000,0.405711111
1782881976.007583857,18.491335392,36514,53486,90000,0.405711111
1782881976.009363413,18.493114948,36514,53486,90000,0.405711111
1782881976.011161089,18.494912624,36514,53486,90000,0.405711111
1782881976.012888908,18.496640444,36514,53486,90000,0.405711111
1782881976.014674187,18.498425722,36514,53486,90000,0.405711111
1782881976.016366005,18.500117540,36514,53486,90000,0.405711111
1782881976.017990112,18.501741648,36514,53486,90000,0.405711111
1782881976.019630671,18.503382206,36514,53486,90000,0.405711111
1782881976.021366835,18.505118370,36514,53486,90000,0.405711111
1782881976.023040533,18.506792068,36514,53486,90000,0.405711111
1782881976.024799109,18.508550644,36558,53442,90000,0.406200000
1782881976.026464462,18.510215998,36558,53442,90000,0.406200000
1782881976.028074026,18.511825562,36558,53442,90000,0.406200000
1782881976.029668570,18.513420105,36559,53441,90000,0.406211111
1782881976.031377316,18.515128851,36589,53411,90000,0.406544444
1782881976.033034086,18.516785622,36593,53407,90000,0.406588889
1782881976.034982681,18.518734217,36593,53407,90000,0.406588889
1782881976.037293911,18.521045446,36593,53407,90000,0.406588889
1782881976.038991213,18.522742748,36593,53407,90000,0.406588889
1782881976.040665865,18.524417400,36593,53407,90000,0.406588889
1782881976.042345285,18.526096821,36593,53407,90000,0.406588889
1782881976.044026136,18.527777672,36593,53407,90000,0.406588889
1782881976.045782566,18.529534101,36593,53407,90000,0.406588889
1782881976.047444344,18.531195879,36593,53407,90000,0.406588889
1782881976.049150944,18.532902479,36593,53407,90000,0.406588889
1782881976.050816298,18.534567833,36593,53407,90000,0.406588889
1782881976.052579641,18.536331177,36593,53407,90000,0.406588889
1782881976.054321051,18.538072586,36593,53407,90000,0.406588889
1782881976.055989265,18.539740801,36593,53407,90000,0.406588889
1782881976.057603121,18.541354656,36593,53407,90000,0.406588889
1782881976.059205770,18.542957306,36593,53407,90000,0.406588889
1782881976.060863256,18.544614792,36593,53407,90000,0.406588889
1782881976.062583208,18.546334743,36593,53407,90000,0.406588889
1782881976.064283133,18.548034668,36593,53407,90000,0.406588889
1782881976.065937042,18.549688578,36593,53407,90000,0.406588889
1782881976.067629337,18.551380873,36593,53407,90000,0.406588889
1782881976.069299936,18.553051472,36593,53407,90000,0.406588889
1782881976.071034431,18.554785967,36608,53392,90000,0.406755556
1782881976.072696686,18.556448221,36608,53392,90000,0.406755556
1782881976.074457884,18.558209419,36655,53345,90000,0.407277778
1782881976.076175451,18.559926987,36655,53345,90000,0.407277778
1782881976.077849627,18.561601162,36655,53345,90000,0.407277778
1782881976.079473495,18.563225031,36655,53345,90000,0.407277778
1782881976.081199646,18.564951181,36655,53345,90000,0.407277778
1782881976.082893372,18.566644907,36655,53345,90000,0.407277778
1782881976.084650755,18.568402290,36655,53345,90000,0.407277778
1782881976.086328745,18.570080280,36655,53345,90000,0.407277778
1782881976.087943554,18.571695089,36655,53345,90000,0.407277778
1782881976.089540243,18.573291779,36655,53345,90000,0.407277778
1782881976.091243744,18.574995279,36655,53345,90000,0.407277778
1782881976.092884541,18.576636076,36655,53345,90000,0.407277778
1782881976.094584465,18.578336000,36655,53345,90000,0.407277778
1782881976.096278906,18.580030441,36655,53345,90000,0.407277778
1782881976.097882986,18.581634521,36716,53284,90000,0.407955556
1782881976.099503279,18.583254814,36716,53284,90000,0.407955556
1782881976.101238012,18.584989548,36716,53284,90000,0.407955556
1782881976.102903128,18.586654663,36716,53284,90000,0.407955556
1782881976.104689598,18.588441133,36716,53284,90000,0.407955556
1782881976.106355667,18.590107203,36716,53284,90000,0.407955556
1782881976.107967138,18.591718674,36716,53284,90000,0.407955556
1782881976.109574795,18.593326330,36716,53284,90000,0.407955556
1782881976.111299992,18.595051527,36716,53284,90000,0.407955556
1782881976.112947941,18.596699476,36716,53284,90000,0.407955556
1782881976.114648342,18.598399878,36716,53284,90000,0.407955556
1782881976.116302490,18.600054026,36716,53284,90000,0.407955556
1782881976.117977858,18.601729393,36716,53284,90000,0.407955556
1782881976.119573355,18.603324890,36716,53284,90000,0.407955556
1782881976.121294022,18.605045557,36716,53284,90000,0.407955556
1782881976.122950077,18.606701612,36716,53284,90000,0.407955556
1782881976.124667168,18.608418703,36716,53284,90000,0.407955556
1782881976.126343250,18.610094786,36716,53284,90000,0.407955556
1782881976.127942085,18.611693621,36716,53284,90000,0.407955556
1782881976.129547834,18.613299370,36716,53284,90000,0.407955556
1782881976.131266356,18.615017891,36716,53284,90000,0.407955556
1782881976.132928371,18.616679907,36716,53284,90000,0.407955556
1782881976.134675503,18.618427038,36716,53284,90000,0.407955556
1782881976.136355400,18.620106936,36716,53284,90000,0.407955556
1782881976.137957811,18.621709347,36716,53284,90000,0.407955556
1782881976.139585018,18.623336554,36716,53284,90000,0.407955556
1782881976.141325474,18.625077009,36716,53284,90000,0.407955556
1782881976.143037319,18.626788855,36716,53284,90000,0.407955556
1782881976.144781828,18.628533363,36716,53284,90000,0.407955556
1782881976.146471739,18.630223274,36716,53284,90000,0.407955556
1782881976.148105145,18.631856680,36716,53284,90000,0.407955556
1782881976.149737835,18.633489370,36716,53284,90000,0.407955556
1782881976.151469707,18.635221243,36716,53284,90000,0.407955556
1782881976.153165817,18.636917353,36716,53284,90000,0.407955556
