timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443494.201196194,5.487620115,13284,76716,90000,0.147600000
1781443494.203036070,5.489459991,13295,76705,90000,0.147722222
1781443494.204830885,5.491254807,13295,76705,90000,0.147722222
1781443494.206539631,5.492963552,13295,76705,90000,0.147722222
1781443494.208248377,5.494672298,13295,76705,90000,0.147722222
1781443494.210015297,5.496439219,13295,76705,90000,0.147722222
1781443494.211766243,5.498190165,13295,76705,90000,0.147722222
1781443494.213554621,5.499978542,13346,76654,90000,0.148288889
1781443494.215371609,5.501795530,13346,76654,90000,0.148288889
1781443494.217078686,5.503502607,13346,76654,90000,0.148288889
1781443494.218787193,5.505211115,13387,76613,90000,0.148744444
1781443494.220734119,5.507158041,13387,76613,90000,0.148744444
1781443494.222464085,5.508888006,13387,76613,90000,0.148744444
1781443494.224182129,5.510606050,13387,76613,90000,0.148744444
1781443494.228567839,5.514991760,13387,76613,90000,0.148744444
1781443494.230576277,5.517000198,13387,76613,90000,0.148744444
1781443494.232287169,5.518711090,13387,76613,90000,0.148744444
1781443494.234067202,5.520491123,13387,76613,90000,0.148744444
1781443494.238601685,5.525025606,13387,76613,90000,0.148744444
1781443494.240614414,5.527038336,13387,76613,90000,0.148744444
1781443494.242383242,5.528807163,13387,76613,90000,0.148744444
1781443494.244099379,5.530523300,13387,76613,90000,0.148744444
1781443494.248597622,5.535021544,13387,76613,90000,0.148744444
1781443494.250591993,5.537015915,13387,76613,90000,0.148744444
1781443494.252320290,5.538744211,13445,76555,90000,0.149388889
1781443494.254036903,5.540460825,13453,76547,90000,0.149477778
1781443494.255812645,5.542236567,13453,76547,90000,0.149477778
1781443494.257532597,5.543956518,13453,76547,90000,0.149477778
1781443494.259300470,5.545724392,13453,76547,90000,0.149477778
1781443494.261033773,5.547457695,13453,76547,90000,0.149477778
1781443494.262914419,5.549338341,13453,76547,90000,0.149477778
1781443494.264651299,5.551075220,13453,76547,90000,0.149477778
1781443494.266422033,5.552845955,13453,76547,90000,0.149477778
1781443494.268572807,5.554996729,13453,76547,90000,0.149477778
1781443494.270301580,5.556725502,13453,76547,90000,0.149477778
1781443494.272165298,5.558589220,13453,76547,90000,0.149477778
1781443494.273938179,5.560362101,13453,76547,90000,0.149477778
1781443494.275701046,5.562124968,13453,76547,90000,0.149477778
1781443494.278566599,5.564990520,13453,76547,90000,0.149477778
1781443494.280567884,5.566991806,13453,76547,90000,0.149477778
1781443494.282278299,5.568702221,13453,76547,90000,0.149477778
1781443494.284108877,5.570532799,13453,76547,90000,0.149477778
1781443494.288583755,5.575007677,13453,76547,90000,0.149477778
1781443494.290595770,5.577019691,13453,76547,90000,0.149477778
1781443494.292325258,5.578749180,13453,76547,90000,0.149477778
1781443494.294162750,5.580586672,13453,76547,90000,0.149477778
1781443494.298578262,5.585002184,13504,76496,90000,0.150044444
1781443494.300578356,5.587002277,13504,76496,90000,0.150044444
1781443494.302293062,5.588716984,13504,76496,90000,0.150044444
1781443494.304002523,5.590426445,13506,76494,90000,0.150066667
1781443494.305787086,5.592211008,13508,76492,90000,0.150088889
1781443494.307493925,5.593917847,13508,76492,90000,0.150088889
1781443494.309279442,5.595703363,13508,76492,90000,0.150088889
1781443494.311005354,5.597429276,13512,76488,90000,0.150133333
1781443494.312897682,5.599321604,13512,76488,90000,0.150133333
1781443494.314605236,5.601029158,13512,76488,90000,0.150133333
1781443494.316358566,5.602782488,13512,76488,90000,0.150133333
1781443494.318082571,5.604506493,13512,76488,90000,0.150133333
1781443494.319871902,5.606295824,13512,76488,90000,0.150133333
1781443494.321629763,5.608053684,13512,76488,90000,0.150133333
1781443494.323415518,5.609839439,13512,76488,90000,0.150133333
1781443494.325198889,5.611622810,13512,76488,90000,0.150133333
1781443494.328849554,5.615273476,13512,76488,90000,0.150133333
1781443494.330839872,5.617263794,13512,76488,90000,0.150133333
1781443494.332553864,5.618977785,13571,76429,90000,0.150788889
1781443494.334264994,5.620688915,13571,76429,90000,0.150788889
1781443494.338472605,5.624896526,13571,76429,90000,0.150788889
1781443494.341167212,5.627591133,13571,76429,90000,0.150788889
1781443494.342876434,5.629300356,13571,76429,90000,0.150788889
1781443494.344710827,5.631134748,13571,76429,90000,0.150788889
1781443494.346407890,5.632831812,13571,76429,90000,0.150788889
1781443494.348154783,5.634578705,13571,76429,90000,0.150788889
1781443494.349944592,5.636368513,13571,76429,90000,0.150788889
1781443494.351719618,5.638143539,13572,76428,90000,0.150800000
1781443494.353478909,5.639902830,13572,76428,90000,0.150800000
1781443494.355279684,5.641703606,13572,76428,90000,0.150800000
1781443494.357001305,5.643425226,13572,76428,90000,0.150800000
1781443494.358733654,5.645157576,13572,76428,90000,0.150800000
1781443494.360494375,5.646918297,13598,76402,90000,0.151088889
1781443494.362349510,5.648773432,13606,76394,90000,0.151177778
1781443494.364067078,5.650490999,13606,76394,90000,0.151177778
1781443494.365828753,5.652252674,13606,76394,90000,0.151177778
1781443494.368548632,5.654972553,13606,76394,90000,0.151177778
1781443494.370586634,5.657010555,13650,76350,90000,0.151666667
1781443494.372298241,5.658722162,13650,76350,90000,0.151666667
1781443494.374135733,5.660559654,13650,76350,90000,0.151666667
1781443494.378549576,5.664973497,13650,76350,90000,0.151666667
1781443494.380695343,5.667119265,13650,76350,90000,0.151666667
1781443494.382438421,5.668862343,13650,76350,90000,0.151666667
1781443494.384155750,5.670579672,13650,76350,90000,0.151666667
1781443494.388554096,5.674978018,13650,76350,90000,0.151666667
1781443494.390738249,5.677162170,13650,76350,90000,0.151666667
1781443494.392504930,5.678928852,13650,76350,90000,0.151666667
1781443494.394219637,5.680643559,13650,76350,90000,0.151666667
1781443494.398543358,5.684967279,13650,76350,90000,0.151666667
1781443494.400694370,5.687118292,13650,76350,90000,0.151666667
1781443494.402462006,5.688885927,13710,76290,90000,0.152333333
1781443494.404185057,5.690608978,13710,76290,90000,0.152333333
1781443494.408566475,5.694990396,13710,76290,90000,0.152333333
1781443494.410712719,5.697136641,13710,76290,90000,0.152333333
1781443494.412483454,5.698907375,13710,76290,90000,0.152333333
1781443494.414195299,5.700619221,13710,76290,90000,0.152333333
1781443494.415985107,5.702409029,13710,76290,90000,0.152333333
1781443494.417700529,5.704124451,13710,76290,90000,0.152333333
1781443494.419510365,5.705934286,13710,76290,90000,0.152333333
1781443494.421227694,5.707651615,13711,76289,90000,0.152344444
1781443494.423050404,5.709474325,13711,76289,90000,0.152344444
1781443494.424822330,5.711246252,13711,76289,90000,0.152344444
1781443494.426564217,5.712988138,13711,76289,90000,0.152344444
1781443494.428272724,5.714696646,13711,76289,90000,0.152344444
1781443494.526424408,5.812848330,13711,76289,90000,0.152344444
1781443494.529335976,5.815759897,13711,76289,90000,0.152344444
1781443494.532285452,5.818709373,13711,76289,90000,0.152344444
1781443494.535351753,5.821775675,13711,76289,90000,0.152344444
1781443494.538417816,5.824841738,13713,76287,90000,0.152366667
1781443494.540427685,5.826851606,13713,76287,90000,0.152366667
1781443494.542372465,5.828796387,13761,76239,90000,0.152900000
1781443494.544139385,5.830563307,13761,76239,90000,0.152900000
1781443494.545950413,5.832374334,13761,76239,90000,0.152900000
1781443494.547693968,5.834117889,13770,76230,90000,0.153000000
1781443494.549516916,5.835940838,13777,76223,90000,0.153077778
1781443494.551263809,5.837687731,13777,76223,90000,0.153077778
1781443494.553151131,5.839575052,13777,76223,90000,0.153077778
1781443494.554998875,5.841422796,13777,76223,90000,0.153077778
1781443494.556765795,5.843189716,13777,76223,90000,0.153077778
1781443494.558544397,5.844968319,13777,76223,90000,0.153077778
1781443494.560398340,5.846822262,13777,76223,90000,0.153077778
1781443494.562240124,5.848664045,13777,76223,90000,0.153077778
1781443494.563984632,5.850408554,13832,76168,90000,0.153688889
1781443494.565806150,5.852230072,13832,76168,90000,0.153688889
1781443494.567543507,5.853967428,13832,76168,90000,0.153688889
1781443494.569365025,5.855788946,13832,76168,90000,0.153688889
1781443494.571181536,5.857605457,13832,76168,90000,0.153688889
1781443494.573104143,5.859528065,13889,76111,90000,0.154322222
1781443494.575509071,5.861932993,13889,76111,90000,0.154322222
1781443494.577518702,5.863942623,13889,76111,90000,0.154322222
1781443494.579344273,5.865768194,13889,76111,90000,0.154322222
1781443494.581135511,5.867559433,13889,76111,90000,0.154322222
1781443494.583047867,5.869471788,13889,76111,90000,0.154322222
1781443494.584857702,5.871281624,13889,76111,90000,0.154322222
1781443494.586592674,5.873016596,13889,76111,90000,0.154322222
1781443494.588439941,5.874863863,13889,76111,90000,0.154322222
1781443494.590349436,5.876773357,13947,76053,90000,0.154966667
1781443494.592238903,5.878662825,14004,75996,90000,0.155600000
1781443494.593950510,5.880374432,14004,75996,90000,0.155600000
1781443494.595742941,5.882166862,14004,75996,90000,0.155600000
1781443494.597476721,5.883900642,14004,75996,90000,0.155600000
1781443494.599273920,5.885697842,14004,75996,90000,0.155600000
1781443494.601017475,5.887441397,14049,75951,90000,0.156100000
1781443494.602938890,5.889362812,14049,75951,90000,0.156100000
1781443494.604671955,5.891095877,14049,75951,90000,0.156100000
1781443494.606443644,5.892867565,14049,75951,90000,0.156100000
1781443494.608693361,5.895117283,14049,75951,90000,0.156100000
1781443494.610559702,5.896983624,14049,75951,90000,0.156100000
1781443494.612434387,5.898858309,14049,75951,90000,0.156100000
1781443494.614163160,5.900587082,14049,75951,90000,0.156100000
1781443494.615949631,5.902373552,14049,75951,90000,0.156100000
1781443494.617649317,5.904073238,14049,75951,90000,0.156100000
1781443494.619493961,5.905917883,14049,75951,90000,0.156100000
1781443494.621484041,5.907907963,14049,75951,90000,0.156100000
1781443494.623471975,5.909895897,14050,75950,90000,0.156111111
1781443494.625266552,5.911690474,14050,75950,90000,0.156111111
1781443494.626989603,5.913413525,14050,75950,90000,0.156111111
1781443494.628748178,5.915172100,14050,75950,90000,0.156111111
1781443494.630556822,5.916980743,14050,75950,90000,0.156111111
1781443494.632512093,5.918936014,14050,75950,90000,0.156111111
1781443494.634535551,5.920959473,14050,75950,90000,0.156111111
1781443494.636403084,5.922827005,14050,75950,90000,0.156111111
1781443494.638213634,5.924637556,14080,75920,90000,0.156444444
1781443494.640049219,5.926473141,14080,75920,90000,0.156444444
1781443494.641917706,5.928341627,14122,75878,90000,0.156911111
1781443494.643671751,5.930095673,14122,75878,90000,0.156911111
1781443494.645480394,5.931904316,14122,75878,90000,0.156911111
1781443494.647307158,5.933731079,14122,75878,90000,0.156911111
1781443494.649129391,5.935553312,14128,75872,90000,0.156977778
1781443494.650857925,5.937281847,14129,75871,90000,0.156988889
1781443494.652759314,5.939183235,14129,75871,90000,0.156988889
1781443494.654515982,5.940939903,14129,75871,90000,0.156988889
1781443494.656332970,5.942756891,14129,75871,90000,0.156988889
1781443494.658075094,5.944499016,14129,75871,90000,0.156988889
1781443494.659892797,5.946316719,14129,75871,90000,0.156988889
1781443494.661707163,5.948131084,14129,75871,90000,0.156988889
1781443494.663476944,5.949900866,14129,75871,90000,0.156988889
1781443494.665248871,5.951672792,14129,75871,90000,0.156988889
1781443494.666991949,5.953415871,14129,75871,90000,0.156988889
1781443494.668728352,5.955152273,14129,75871,90000,0.156988889
1781443494.670527697,5.956951618,14129,75871,90000,0.156988889
1781443494.672489643,5.958913565,14129,75871,90000,0.156988889
1781443494.674248219,5.960672140,14129,75871,90000,0.156988889
1781443494.676488400,5.962912321,14129,75871,90000,0.156988889
1781443494.678275347,5.964699268,14129,75871,90000,0.156988889
1781443494.680092573,5.966516495,14129,75871,90000,0.156988889
1781443494.681999922,5.968423843,14129,75871,90000,0.156988889
1781443494.683732271,5.970156193,14129,75871,90000,0.156988889
1781443494.685563564,5.971987486,14130,75870,90000,0.157000000
1781443494.687355280,5.973779202,14130,75870,90000,0.157000000
1781443494.689207554,5.975631475,14130,75870,90000,0.157000000
1781443494.690951109,5.977375031,14130,75870,90000,0.157000000
1781443494.692847967,5.979271889,14130,75870,90000,0.157000000
1781443494.694586277,5.981010199,14130,75870,90000,0.157000000
1781443494.696396351,5.982820272,14182,75818,90000,0.157577778
1781443494.698180676,5.984604597,14182,75818,90000,0.157577778
1781443494.699988842,5.986412764,14182,75818,90000,0.157577778
1781443494.701784611,5.988208532,14182,75818,90000,0.157577778
1781443494.703594923,5.990018845,14182,75818,90000,0.157577778
1781443494.705389261,5.991813183,14182,75818,90000,0.157577778
1781443494.707210064,5.993633986,14182,75818,90000,0.157577778
1781443494.708959341,5.995383263,14182,75818,90000,0.157577778
1781443494.710733652,5.997157574,14182,75818,90000,0.157577778
1781443494.712568521,5.998992443,14182,75818,90000,0.157577778
1781443494.714303493,6.000727415,14236,75764,90000,0.158177778
1781443494.716075659,6.002499580,14236,75764,90000,0.158177778
1781443494.718251467,6.004675388,14236,75764,90000,0.158177778
1781443494.720691919,6.007115841,14236,75764,90000,0.158177778
1781443494.722392321,6.008816242,14236,75764,90000,0.158177778
1781443494.724338770,6.010762691,14236,75764,90000,0.158177778
1781443494.728365660,6.014789581,14236,75764,90000,0.158177778
1781443494.730742931,6.017166853,14283,75717,90000,0.158700000
1781443494.732496500,6.018920422,14283,75717,90000,0.158700000
1781443494.734229088,6.020653009,14283,75717,90000,0.158700000
1781443494.738382339,6.024806261,14283,75717,90000,0.158700000
1781443494.740754604,6.027178526,14283,75717,90000,0.158700000
1781443494.742546320,6.028970242,14283,75717,90000,0.158700000
1781443494.744284153,6.030708075,14283,75717,90000,0.158700000
1781443494.746097088,6.032521009,14283,75717,90000,0.158700000
1781443494.747831345,6.034255266,14283,75717,90000,0.158700000
1781443494.749685526,6.036109447,14290,75710,90000,0.158777778
1781443494.751482010,6.037905931,14294,75706,90000,0.158822222
1781443494.753280401,6.039704323,14294,75706,90000,0.158822222
1781443494.755106688,6.041530609,14294,75706,90000,0.158822222
1781443494.756869555,6.043293476,14294,75706,90000,0.158822222
1781443494.758610964,6.045034885,14294,75706,90000,0.158822222
1781443494.760412693,6.046836615,14295,75705,90000,0.158833333
1781443494.762310505,6.048734426,14295,75705,90000,0.158833333
1781443494.764049053,6.050472975,14295,75705,90000,0.158833333
1781443494.765840769,6.052264690,14353,75647,90000,0.159477778
1781443494.767626524,6.054050446,14353,75647,90000,0.159477778
1781443494.769454956,6.055878878,14353,75647,90000,0.159477778
1781443494.771216869,6.057640791,14353,75647,90000,0.159477778
1781443494.773155928,6.059579849,14353,75647,90000,0.159477778
1781443494.775559187,6.061983109,14353,75647,90000,0.159477778
1781443494.777308941,6.063732862,14353,75647,90000,0.159477778
1781443494.779092789,6.065516710,14353,75647,90000,0.159477778
1781443494.780837059,6.067260981,14353,75647,90000,0.159477778
1781443494.782721758,6.069145679,14353,75647,90000,0.159477778
1781443494.784485579,6.070909500,14353,75647,90000,0.159477778
1781443494.786366463,6.072790384,14353,75647,90000,0.159477778
1781443494.788128138,6.074552059,14353,75647,90000,0.159477778
1781443494.789947748,6.076371670,14353,75647,90000,0.159477778
1781443494.791783333,6.078207254,14353,75647,90000,0.159477778
1781443494.793757439,6.080181360,14407,75593,90000,0.160077778
1781443494.795557737,6.081981659,14407,75593,90000,0.160077778
1781443494.798209906,6.084633827,14407,75593,90000,0.160077778
1781443494.800710440,6.087134361,14407,75593,90000,0.160077778
1781443494.802455425,6.088879347,14407,75593,90000,0.160077778
1781443494.804170847,6.090594769,14407,75593,90000,0.160077778
1781443494.808311224,6.094735146,14407,75593,90000,0.160077778
1781443494.810772896,6.097196817,14407,75593,90000,0.160077778
1781443494.812520742,6.098944664,14407,75593,90000,0.160077778
1781443494.814245462,6.100669384,14407,75593,90000,0.160077778
1781443494.818325758,6.104749680,14407,75593,90000,0.160077778
1781443494.820691109,6.107115030,14407,75593,90000,0.160077778
1781443494.822458982,6.108882904,14407,75593,90000,0.160077778
1781443494.824182749,6.110606670,14407,75593,90000,0.160077778
1781443494.828236103,6.114660025,14468,75532,90000,0.160755556
1781443494.830765724,6.117189646,14468,75532,90000,0.160755556
1781443494.832509995,6.118933916,14468,75532,90000,0.160755556
1781443494.834225178,6.120649099,14468,75532,90000,0.160755556
1781443494.838284731,6.124708652,14468,75532,90000,0.160755556
1781443494.840833426,6.127257347,14468,75532,90000,0.160755556
1781443494.842569828,6.128993750,14468,75532,90000,0.160755556
1781443494.844279766,6.130703688,14468,75532,90000,0.160755556
1781443494.846082926,6.132506847,14473,75527,90000,0.160811111
1781443494.847804546,6.134228468,14473,75527,90000,0.160811111
1781443494.849575520,6.135999441,14473,75527,90000,0.160811111
1781443494.851295948,6.137719870,14473,75527,90000,0.160811111
1781443494.853131533,6.139555454,14473,75527,90000,0.160811111
1781443494.854917049,6.141340971,14473,75527,90000,0.160811111
1781443494.856614590,6.143038511,14473,75527,90000,0.160811111
1781443494.858330965,6.144754887,14473,75527,90000,0.160811111
1781443494.860096931,6.146520853,14476,75524,90000,0.160844444
1781443494.861942291,6.148366213,14476,75524,90000,0.160844444
1781443494.863667250,6.150091171,14499,75501,90000,0.161100000
1781443494.865416527,6.151840448,14499,75501,90000,0.161100000
1781443494.867125273,6.153549194,14504,75496,90000,0.161155556
1781443494.868838549,6.155262470,14504,75496,90000,0.161155556
1781443494.870605707,6.157029629,14553,75447,90000,0.161700000
1781443494.872428894,6.158852816,14553,75447,90000,0.161700000
1781443494.874142885,6.160566807,14553,75447,90000,0.161700000
1781443494.875922680,6.162346601,14553,75447,90000,0.161700000
1781443494.877704620,6.164128542,14553,75447,90000,0.161700000
1781443494.879541874,6.165965796,14553,75447,90000,0.161700000
1781443494.881247520,6.167671442,14553,75447,90000,0.161700000
1781443494.883073092,6.169497013,14553,75447,90000,0.161700000
1781443494.884831667,6.171255589,14553,75447,90000,0.161700000
1781443494.886558294,6.172982216,14553,75447,90000,0.161700000
1781443494.888243675,6.174667597,14553,75447,90000,0.161700000
1781443494.890889645,6.177313566,14553,75447,90000,0.161700000
1781443494.892631769,6.179055691,14553,75447,90000,0.161700000
1781443494.894346952,6.180770874,14553,75447,90000,0.161700000
1781443494.898235559,6.184659481,14553,75447,90000,0.161700000
1781443494.900873661,6.187297583,14553,75447,90000,0.161700000
1781443494.902607918,6.189031839,14553,75447,90000,0.161700000
1781443494.904331207,6.190755129,14553,75447,90000,0.161700000
1781443494.908320427,6.194744349,14613,75387,90000,0.162366667
1781443494.918627262,6.205051184,14613,75387,90000,0.162366667
1781443494.920673370,6.207097292,14613,75387,90000,0.162366667
1781443494.922520161,6.208944082,14613,75387,90000,0.162366667
1781443494.924257755,6.210681677,14613,75387,90000,0.162366667
1781443494.926049232,6.212473154,14613,75387,90000,0.162366667
1781443494.927764177,6.214188099,14613,75387,90000,0.162366667
1781443494.929531097,6.215955019,14613,75387,90000,0.162366667
1781443494.931286573,6.217710495,14613,75387,90000,0.162366667
1781443495.033474684,6.319898605,14613,75387,90000,0.162366667
1781443495.035215616,6.321639538,14613,75387,90000,0.162366667
1781443495.037009239,6.323433161,14613,75387,90000,0.162366667
1781443495.038816690,6.325240612,14613,75387,90000,0.162366667
1781443495.040702581,6.327126503,14614,75386,90000,0.162377778
1781443495.042995453,6.329419374,14628,75372,90000,0.162533333
1781443495.044830561,6.331254482,14628,75372,90000,0.162533333
1781443495.046575546,6.332999468,14630,75370,90000,0.162555556
1781443495.048341513,6.334765434,14630,75370,90000,0.162555556
1781443495.050159216,6.336583138,14630,75370,90000,0.162555556
1781443495.052012444,6.338436365,14679,75321,90000,0.163100000
1781443495.053753614,6.340177536,14679,75321,90000,0.163100000
1781443495.055625677,6.342049599,14679,75321,90000,0.163100000
1781443495.057389498,6.343813419,14679,75321,90000,0.163100000
1781443495.059204817,6.345628738,14679,75321,90000,0.163100000
1781443495.060948610,6.347372532,14679,75321,90000,0.163100000
1781443495.062808752,6.349232674,14679,75321,90000,0.163100000
1781443495.064538002,6.350961924,14679,75321,90000,0.163100000
1781443495.066333055,6.352756977,14679,75321,90000,0.163100000
1781443495.068062782,6.354486704,14718,75282,90000,0.163533333
1781443495.069853783,6.356277704,14782,75218,90000,0.164244444
1781443495.071685076,6.358108997,14782,75218,90000,0.164244444
1781443495.073513031,6.359936953,14835,75165,90000,0.164833333
1781443495.075510025,6.361933947,14835,75165,90000,0.164833333
1781443495.077358007,6.363781929,14835,75165,90000,0.164833333
1781443495.079197884,6.365621805,14835,75165,90000,0.164833333
1781443495.080937147,6.367361069,14835,75165,90000,0.164833333
1781443495.082808256,6.369232178,14835,75165,90000,0.164833333
1781443495.084549189,6.370973110,14835,75165,90000,0.164833333
1781443495.086354971,6.372778893,14844,75156,90000,0.164933333
1781443495.088105679,6.374529600,14844,75156,90000,0.164933333
1781443495.089900255,6.376324177,14845,75155,90000,0.164944444
1781443495.091701269,6.378125191,14845,75155,90000,0.164944444
1781443495.093489885,6.379913807,14845,75155,90000,0.164944444
1781443495.095320225,6.381744146,14845,75155,90000,0.164944444
1781443495.097052097,6.383476019,14845,75155,90000,0.164944444
1781443495.098758936,6.385182858,14845,75155,90000,0.164944444
1781443495.100538969,6.386962891,14845,75155,90000,0.164944444
1781443495.102382421,6.388806343,14845,75155,90000,0.164944444
1781443495.104090214,6.390514135,14845,75155,90000,0.164944444
1781443495.105916500,6.392340422,14845,75155,90000,0.164944444
1781443495.107655764,6.394079685,14845,75155,90000,0.164944444
1781443495.109717846,6.396141768,14845,75155,90000,0.164944444
1781443495.111565113,6.397989035,14845,75155,90000,0.164944444
1781443495.113411665,6.399835587,14883,75117,90000,0.165366667
1781443495.115247011,6.401670933,14883,75117,90000,0.165366667
1781443495.117098808,6.403522730,14937,75063,90000,0.165966667
1781443495.118815899,6.405239820,14937,75063,90000,0.165966667
1781443495.120590448,6.407014370,14937,75063,90000,0.165966667
1781443495.122450829,6.408874750,14937,75063,90000,0.165966667
1781443495.124167442,6.410591364,14937,75063,90000,0.165966667
1781443495.125990152,6.412414074,14937,75063,90000,0.165966667
1781443495.127707243,6.414131165,14937,75063,90000,0.165966667
1781443495.129453421,6.415877342,14937,75063,90000,0.165966667
1781443495.131138563,6.417562485,14937,75063,90000,0.165966667
1781443495.132997274,6.419421196,14937,75063,90000,0.165966667
1781443495.134789944,6.421213865,14937,75063,90000,0.165966667
1781443495.136497021,6.422920942,14937,75063,90000,0.165966667
1781443495.138202190,6.424626112,14978,75022,90000,0.166422222
1781443495.139961004,6.426384926,14978,75022,90000,0.166422222
1781443495.141726017,6.428149939,14978,75022,90000,0.166422222
1781443495.143486261,6.429910183,14978,75022,90000,0.166422222
1781443495.145241022,6.431664944,14978,75022,90000,0.166422222
1781443495.146946430,6.433370352,14978,75022,90000,0.166422222
1781443495.148662567,6.435086489,14978,75022,90000,0.166422222
1781443495.150433064,6.436856985,14978,75022,90000,0.166422222
1781443495.152236938,6.438660860,14978,75022,90000,0.166422222
1781443495.153961182,6.440385103,14978,75022,90000,0.166422222
1781443495.155756235,6.442180157,14978,75022,90000,0.166422222
1781443495.158213854,6.444637775,14978,75022,90000,0.166422222
1781443495.160927296,6.447351217,14978,75022,90000,0.166422222
1781443495.162663937,6.449087858,14978,75022,90000,0.166422222
1781443495.164342880,6.450766802,14978,75022,90000,0.166422222
1781443495.168204308,6.454628229,14978,75022,90000,0.166422222
1781443495.170922518,6.457346439,14978,75022,90000,0.166422222
1781443495.172674179,6.459098101,14978,75022,90000,0.166422222
1781443495.174371958,6.460795879,14978,75022,90000,0.166422222
1781443495.176155806,6.462579727,14980,75020,90000,0.166444444
1781443495.177898884,6.464322805,14980,75020,90000,0.166444444
1781443495.179657221,6.466081142,14980,75020,90000,0.166444444
1781443495.181426048,6.467849970,14980,75020,90000,0.166444444
1781443495.183204174,6.469628096,14980,75020,90000,0.166444444
1781443495.184962749,6.471386671,14980,75020,90000,0.166444444
1781443495.186672926,6.473096848,14980,75020,90000,0.166444444
1781443495.188366175,6.474790096,15040,74960,90000,0.167111111
1781443495.190140486,6.476564407,15046,74954,90000,0.167177778
1781443495.191954374,6.478378296,15046,74954,90000,0.167177778
1781443495.193645716,6.480069637,15059,74941,90000,0.167322222
1781443495.195391893,6.481815815,15067,74933,90000,0.167411111
1781443495.197080135,6.483504057,15067,74933,90000,0.167411111
1781443495.198779821,6.485203743,15067,74933,90000,0.167411111
1781443495.200515747,6.486939669,15067,74933,90000,0.167411111
1781443495.202335596,6.488759518,15067,74933,90000,0.167411111
1781443495.204033136,6.490457058,15067,74933,90000,0.167411111
1781443495.205797672,6.492221594,15067,74933,90000,0.167411111
1781443495.207477331,6.493901253,15067,74933,90000,0.167411111
1781443495.209235907,6.495659828,15067,74933,90000,0.167411111
1781443495.210928202,6.497352123,15067,74933,90000,0.167411111
1781443495.212722778,6.499146700,15067,74933,90000,0.167411111
1781443495.214402676,6.500826597,15067,74933,90000,0.167411111
1781443495.216145992,6.502569914,15067,74933,90000,0.167411111
1781443495.218245268,6.504669189,15153,74847,90000,0.168366667
1781443495.220915794,6.507339716,15153,74847,90000,0.168366667
1781443495.222671747,6.509095669,15153,74847,90000,0.168366667
1781443495.224374056,6.510797977,15153,74847,90000,0.168366667
1781443495.228244781,6.514668703,15153,74847,90000,0.168366667
1781443495.230909348,6.517333269,15153,74847,90000,0.168366667
1781443495.232677460,6.519101381,15153,74847,90000,0.168366667
1781443495.234389305,6.520813227,15153,74847,90000,0.168366667
1781443495.238237381,6.524661303,15153,74847,90000,0.168366667
1781443495.240917206,6.527341127,15191,74809,90000,0.168788889
1781443495.242683649,6.529107571,15191,74809,90000,0.168788889
1781443495.244438171,6.530862093,15191,74809,90000,0.168788889
1781443495.248244286,6.534668207,15191,74809,90000,0.168788889
1781443495.250924826,6.537348747,15191,74809,90000,0.168788889
1781443495.252648592,6.539072514,15248,74752,90000,0.169422222
1781443495.254343987,6.540767908,15248,74752,90000,0.169422222
1781443495.256126404,6.542550325,15248,74752,90000,0.169422222
1781443495.257813692,6.544237614,15248,74752,90000,0.169422222
1781443495.259563208,6.545987129,15248,74752,90000,0.169422222
1781443495.261240482,6.547664404,15248,74752,90000,0.169422222
1781443495.263063192,6.549487114,15248,74752,90000,0.169422222
1781443495.264823198,6.551247120,15248,74752,90000,0.169422222
1781443495.266509771,6.552933693,15248,74752,90000,0.169422222
1781443495.268200636,6.554624557,15248,74752,90000,0.169422222
1781443495.269952297,6.556376219,15248,74752,90000,0.169422222
1781443495.271705866,6.558129787,15248,74752,90000,0.169422222
1781443495.273483992,6.559907913,15248,74752,90000,0.169422222
1781443495.275222063,6.561645985,15248,74752,90000,0.169422222
1781443495.278339148,6.564763069,15248,74752,90000,0.169422222
1781443495.280964375,6.567388296,15248,74752,90000,0.169422222
1781443495.282699585,6.569123507,15248,74752,90000,0.169422222
1781443495.284433842,6.570857763,15248,74752,90000,0.169422222
1781443495.288454533,6.574878454,15248,74752,90000,0.169422222
1781443495.291023970,6.577447891,15248,74752,90000,0.169422222
1781443495.292761087,6.579185009,15248,74752,90000,0.169422222
1781443495.294494152,6.580918074,15248,74752,90000,0.169422222
1781443495.296272993,6.582696915,15256,74744,90000,0.169511111
1781443495.297990084,6.584414005,15256,74744,90000,0.169511111
1781443495.299781084,6.586205006,15264,74736,90000,0.169600000
1781443495.301576614,6.588000536,15267,74733,90000,0.169633333
1781443495.303342819,6.589766741,15267,74733,90000,0.169633333
1781443495.305142164,6.591566086,15267,74733,90000,0.169633333
1781443495.306852579,6.593276501,15267,74733,90000,0.169633333
1781443495.308540821,6.594964743,15267,74733,90000,0.169633333
1781443495.310302258,6.596726179,15267,74733,90000,0.169633333
1781443495.312141657,6.598565578,15267,74733,90000,0.169633333
1781443495.313863993,6.600287914,15267,74733,90000,0.169633333
1781443495.315800667,6.602224588,15267,74733,90000,0.169633333
1781443495.319013834,6.605437756,15267,74733,90000,0.169633333
1781443495.321602821,6.608026743,15267,74733,90000,0.169633333
1781443495.323323011,6.609746933,15324,74676,90000,0.170266667
