timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443219.300761461,14.366400719,28257,61743,90000,0.313966667
1781443219.302382708,14.368021965,28257,61743,90000,0.313966667
1781443219.304115534,14.369754791,28313,61687,90000,0.314588889
1781443219.305712938,14.371352196,28313,61687,90000,0.314588889
1781443219.307319641,14.372958899,28313,61687,90000,0.314588889
1781443219.310751915,14.376391172,28313,61687,90000,0.314588889
1781443219.312370777,14.378010035,28313,61687,90000,0.314588889
1781443219.314115763,14.379755020,28313,61687,90000,0.314588889
1781443219.315724850,14.381364107,28318,61682,90000,0.314644444
1781443219.317327261,14.382966518,28318,61682,90000,0.314644444
1781443219.318929672,14.384568930,28318,61682,90000,0.314644444
1781443219.320559978,14.386199236,28318,61682,90000,0.314644444
1781443219.322258234,14.387897491,28318,61682,90000,0.314644444
1781443219.324046850,14.389686108,28318,61682,90000,0.314644444
1781443219.325677156,14.391316414,28318,61682,90000,0.314644444
1781443219.327266216,14.392905474,28318,61682,90000,0.314644444
1781443219.328845978,14.394485235,28318,61682,90000,0.314644444
1781443219.330451012,14.396090269,28318,61682,90000,0.314644444
1781443219.333249092,14.398888350,28325,61675,90000,0.314722222
1781443219.336221457,14.401860714,28325,61675,90000,0.314722222
1781443219.338793993,14.404433250,28325,61675,90000,0.314722222
1781443219.341404200,14.407043457,28325,61675,90000,0.314722222
1781443219.344224691,14.409863949,28325,61675,90000,0.314722222
1781443219.347036362,14.412675619,28325,61675,90000,0.314722222
1781443219.349658012,14.415297270,28325,61675,90000,0.314722222
1781443219.352360249,14.417999506,28325,61675,90000,0.314722222
1781443219.355354071,14.420993328,28325,61675,90000,0.314722222
1781443219.357510805,14.423150063,28325,61675,90000,0.314722222
1781443219.359154940,14.424794197,28325,61675,90000,0.314722222
1781443219.360902548,14.426541805,28325,61675,90000,0.314722222
1781443219.362597466,14.428236723,28325,61675,90000,0.314722222
1781443219.364338875,14.429978132,28325,61675,90000,0.314722222
1781443219.365952730,14.431591988,28325,61675,90000,0.314722222
1781443219.367557287,14.433196545,28325,61675,90000,0.314722222
1781443219.369144440,14.434783697,28325,61675,90000,0.314722222
1781443219.370839119,14.436478376,28325,61675,90000,0.314722222
1781443219.372515440,14.438154697,28325,61675,90000,0.314722222
1781443219.374246597,14.439885855,28325,61675,90000,0.314722222
1781443219.375839949,14.441479206,28325,61675,90000,0.314722222
1781443219.377452612,14.443091869,28325,61675,90000,0.314722222
1781443219.380822182,14.446461439,28325,61675,90000,0.314722222
1781443219.382456779,14.448096037,28325,61675,90000,0.314722222
1781443219.384203434,14.449842691,28363,61637,90000,0.315144444
1781443219.385827780,14.451467037,28363,61637,90000,0.315144444
1781443219.387403965,14.453043222,28363,61637,90000,0.315144444
1781443219.390744925,14.456384182,28363,61637,90000,0.315144444
1781443219.392341614,14.457980871,28363,61637,90000,0.315144444
1781443219.394063473,14.459702730,28363,61637,90000,0.315144444
1781443219.395676374,14.461315632,28363,61637,90000,0.315144444
1781443219.397395372,14.463034630,28363,61637,90000,0.315144444
1781443219.399008274,14.464647532,28363,61637,90000,0.315144444
1781443219.400644302,14.466283560,28363,61637,90000,0.315144444
1781443219.402407885,14.468047142,28363,61637,90000,0.315144444
1781443219.404138803,14.469778061,28363,61637,90000,0.315144444
1781443219.405759573,14.471398830,28363,61637,90000,0.315144444
1781443219.407367706,14.473006964,28363,61637,90000,0.315144444
1781443219.410842896,14.476482153,28363,61637,90000,0.315144444
1781443219.412457943,14.478097200,28363,61637,90000,0.315144444
1781443219.414193869,14.479833126,28363,61637,90000,0.315144444
1781443219.415799856,14.481439114,28363,61637,90000,0.315144444
1781443219.420837164,14.486476421,28363,61637,90000,0.315144444
1781443219.422459364,14.488098621,28363,61637,90000,0.315144444
1781443219.424212217,14.489851475,28368,61632,90000,0.315200000
1781443219.425800085,14.491439342,28368,61632,90000,0.315200000
1781443219.427393675,14.493032932,28368,61632,90000,0.315200000
1781443219.430850744,14.496490002,28368,61632,90000,0.315200000
1781443219.432504892,14.498144150,28368,61632,90000,0.315200000
1781443219.434230804,14.499870062,28368,61632,90000,0.315200000
1781443219.435842752,14.501482010,28368,61632,90000,0.315200000
1781443219.437413216,14.503052473,28368,61632,90000,0.315200000
1781443219.439004898,14.504644156,28372,61628,90000,0.315244444
1781443219.440631628,14.506270885,28372,61628,90000,0.315244444
1781443219.442353487,14.507992744,28372,61628,90000,0.315244444
1781443219.444097757,14.509737015,28372,61628,90000,0.315244444
1781443219.445691109,14.511330366,28372,61628,90000,0.315244444
1781443219.447283983,14.512923241,28372,61628,90000,0.315244444
1781443219.450841427,14.516480684,28372,61628,90000,0.315244444
1781443219.452467203,14.518106461,28372,61628,90000,0.315244444
1781443219.454199553,14.519838810,28372,61628,90000,0.315244444
1781443219.455799818,14.521439075,28372,61628,90000,0.315244444
1781443219.461021185,14.526660442,28372,61628,90000,0.315244444
1781443219.463662624,14.529301882,28372,61628,90000,0.315244444
1781443219.466534853,14.532174110,28408,61592,90000,0.315644444
1781443219.468253851,14.533893108,28408,61592,90000,0.315644444
1781443219.470782042,14.536421299,28408,61592,90000,0.315644444
1781443219.472385883,14.538025141,28408,61592,90000,0.315644444
1781443219.474131346,14.539770603,28408,61592,90000,0.315644444
1781443219.475751162,14.541390419,28408,61592,90000,0.315644444
1781443219.477404594,14.543043852,28408,61592,90000,0.315644444
1781443219.479128838,14.544768095,28408,61592,90000,0.315644444
1781443219.480804920,14.546444178,28408,61592,90000,0.315644444
1781443219.482589960,14.548229218,28408,61592,90000,0.315644444
1781443219.484334707,14.549973965,28408,61592,90000,0.315644444
1781443219.485934734,14.551573992,28408,61592,90000,0.315644444
1781443219.487533569,14.553172827,28408,61592,90000,0.315644444
1781443219.489132166,14.554771423,28408,61592,90000,0.315644444
1781443219.490821838,14.556461096,28408,61592,90000,0.315644444
1781443219.492511034,14.558150291,28408,61592,90000,0.315644444
1781443219.494266033,14.559905291,28408,61592,90000,0.315644444
1781443219.495999336,14.561638594,28408,61592,90000,0.315644444
1781443219.500985622,14.566624880,28408,61592,90000,0.315644444
1781443219.504011869,14.569651127,28408,61592,90000,0.315644444
1781443219.506901026,14.572540283,28408,61592,90000,0.315644444
1781443219.509573460,14.575212717,28408,61592,90000,0.315644444
1781443219.512337208,14.577976465,28408,61592,90000,0.315644444
1781443219.515536308,14.581175566,28408,61592,90000,0.315644444
1781443219.518258095,14.583897352,28408,61592,90000,0.315644444
1781443219.520888329,14.586527586,28408,61592,90000,0.315644444
1781443219.523774147,14.589413404,28408,61592,90000,0.315644444
1781443219.525508165,14.591147423,28408,61592,90000,0.315644444
1781443219.527150393,14.592789650,28408,61592,90000,0.315644444
1781443219.528810501,14.594449759,28408,61592,90000,0.315644444
1781443219.531799078,14.597438335,28409,61591,90000,0.315655556
1781443219.533993483,14.599632740,28409,61591,90000,0.315655556
1781443219.537271261,14.602910519,28409,61591,90000,0.315655556
1781443219.538899899,14.604539156,28409,61591,90000,0.315655556
1781443219.540497780,14.606137037,28409,61591,90000,0.315655556
1781443219.542230606,14.607869864,28409,61591,90000,0.315655556
1781443219.544040203,14.609679461,28409,61591,90000,0.315655556
1781443219.545656681,14.611295938,28409,61591,90000,0.315655556
1781443219.547291279,14.612930536,28409,61591,90000,0.315655556
1781443219.548887730,14.614526987,28411,61589,90000,0.315677778
1781443219.550474644,14.616113901,28411,61589,90000,0.315677778
1781443219.552196026,14.617835283,28411,61589,90000,0.315677778
1781443219.553978205,14.619617462,28411,61589,90000,0.315677778
1781443219.555561066,14.621200323,28411,61589,90000,0.315677778
1781443219.557157040,14.622796297,28415,61585,90000,0.315722222
1781443219.558779001,14.624418259,28415,61585,90000,0.315722222
1781443219.560393333,14.626032591,28415,61585,90000,0.315722222
1781443219.563171864,14.628811121,28415,61585,90000,0.315722222
1781443219.565398693,14.631037951,28415,61585,90000,0.315722222
1781443219.567279100,14.632918358,28415,61585,90000,0.315722222
1781443219.568983555,14.634622812,28451,61549,90000,0.316122222
1781443219.570594788,14.636234045,28451,61549,90000,0.316122222
1781443219.572390079,14.638029337,28451,61549,90000,0.316122222
1781443219.574115753,14.639755011,28451,61549,90000,0.316122222
1781443219.575727701,14.641366959,28451,61549,90000,0.316122222
1781443219.577415705,14.643054962,28451,61549,90000,0.316122222
1781443219.579033375,14.644672632,28451,61549,90000,0.316122222
1781443219.580724239,14.646363497,28451,61549,90000,0.316122222
1781443219.582505941,14.648145199,28451,61549,90000,0.316122222
1781443219.584278345,14.649917603,28451,61549,90000,0.316122222
1781443219.585954189,14.651593447,28451,61549,90000,0.316122222
1781443219.587579250,14.653218508,28451,61549,90000,0.316122222
1781443219.590799570,14.656438828,28451,61549,90000,0.316122222
1781443219.592397213,14.658036470,28451,61549,90000,0.316122222
1781443219.594142914,14.659782171,28451,61549,90000,0.316122222
1781443219.595750570,14.661389828,28451,61549,90000,0.316122222
1781443219.600898743,14.666538000,28451,61549,90000,0.316122222
1781443219.602573633,14.668212891,28451,61549,90000,0.316122222
1781443219.604331493,14.669970751,28451,61549,90000,0.316122222
1781443219.605958939,14.671598196,28451,61549,90000,0.316122222
1781443219.610978127,14.676617384,28451,61549,90000,0.316122222
1781443219.613626003,14.679265261,28451,61549,90000,0.316122222
1781443219.616526604,14.682165861,28451,61549,90000,0.316122222
1781443219.618195772,14.683835030,28451,61549,90000,0.316122222
1781443219.620778799,14.686418056,28451,61549,90000,0.316122222
1781443219.622367859,14.688007116,28451,61549,90000,0.316122222
1781443219.624092579,14.689731836,28451,61549,90000,0.316122222
1781443219.625686407,14.691325665,28451,61549,90000,0.316122222
1781443219.630737782,14.696377039,28451,61549,90000,0.316122222
1781443219.632349253,14.697988510,28451,61549,90000,0.316122222
1781443219.634097338,14.699736595,28507,61493,90000,0.316744444
1781443219.635693312,14.701332569,28507,61493,90000,0.316744444
1781443219.637298822,14.702938080,28507,61493,90000,0.316744444
1781443219.640802145,14.706441402,28507,61493,90000,0.316744444
1781443219.642450809,14.708090067,28507,61493,90000,0.316744444
1781443219.644187450,14.709826708,28507,61493,90000,0.316744444
1781443219.645809174,14.711448431,28507,61493,90000,0.316744444
1781443219.647383928,14.713023186,28507,61493,90000,0.316744444
1781443219.681607485,14.747246742,28507,61493,90000,0.316744444
1781443219.684116364,14.749755621,28507,61493,90000,0.316744444
1781443219.686053753,14.751693010,28507,61493,90000,0.316744444
1781443219.687716007,14.753355265,28507,61493,90000,0.316744444
1781443219.689378977,14.755018234,28507,61493,90000,0.316744444
1781443219.691108465,14.756747723,28507,61493,90000,0.316744444
1781443219.692808628,14.758447886,28511,61489,90000,0.316788889
1781443219.694643021,14.760282278,28511,61489,90000,0.316788889
1781443219.696307659,14.761946917,28514,61486,90000,0.316822222
1781443219.698086500,14.763725758,28514,61486,90000,0.316822222
1781443219.700070858,14.765710115,28514,61486,90000,0.316822222
1781443219.701803684,14.767442942,28514,61486,90000,0.316822222
1781443219.703660965,14.769300222,28514,61486,90000,0.316822222
1781443219.705300808,14.770940065,28514,61486,90000,0.316822222
1781443219.706949234,14.772588491,28514,61486,90000,0.316822222
1781443219.708553076,14.774192333,28514,61486,90000,0.316822222
1781443219.710142851,14.775782108,28514,61486,90000,0.316822222
1781443219.711827040,14.777466297,28514,61486,90000,0.316822222
1781443219.713665485,14.779304743,28514,61486,90000,0.316822222
1781443219.715311766,14.780951023,28514,61486,90000,0.316822222
1781443219.717016697,14.782655954,28514,61486,90000,0.316822222
1781443219.718811035,14.784450293,28514,61486,90000,0.316822222
1781443219.720430136,14.786069393,28514,61486,90000,0.316822222
1781443219.722144842,14.787784100,28514,61486,90000,0.316822222
1781443219.724542141,14.790181398,28514,61486,90000,0.316822222
1781443219.726746321,14.792385578,28514,61486,90000,0.316822222
1781443219.728737593,14.794376850,28514,61486,90000,0.316822222
1781443219.730391502,14.796030760,28514,61486,90000,0.316822222
1781443219.732105494,14.797744751,28514,61486,90000,0.316822222
1781443219.733945370,14.799584627,28514,61486,90000,0.316822222
1781443219.735585451,14.801224709,28514,61486,90000,0.316822222
1781443219.737203121,14.802842379,28514,61486,90000,0.316822222
1781443219.738821030,14.804460287,28550,61450,90000,0.317222222
1781443219.740448475,14.806087732,28550,61450,90000,0.317222222
1781443219.742150307,14.807789564,28550,61450,90000,0.317222222
1781443219.744011879,14.809651136,28550,61450,90000,0.317222222
1781443219.745696306,14.811335564,28550,61450,90000,0.317222222
1781443219.747336626,14.812975883,28550,61450,90000,0.317222222
1781443219.748981953,14.814621210,28550,61450,90000,0.317222222
1781443219.750654936,14.816294193,28550,61450,90000,0.317222222
1781443219.752425671,14.818064928,28550,61450,90000,0.317222222
1781443219.754200935,14.819840193,28550,61450,90000,0.317222222
1781443219.755865812,14.821505070,28550,61450,90000,0.317222222
1781443219.757433176,14.823072433,28550,61450,90000,0.317222222
1781443219.759131193,14.824770451,28550,61450,90000,0.317222222
1781443219.760789156,14.826428413,28550,61450,90000,0.317222222
1781443219.762531042,14.828170300,28550,61450,90000,0.317222222
1781443219.764277935,14.829917192,28550,61450,90000,0.317222222
1781443219.765920401,14.831559658,28550,61450,90000,0.317222222
1781443219.767561674,14.833200932,28550,61450,90000,0.317222222
1781443219.769159079,14.834798336,28550,61450,90000,0.317222222
1781443219.770902395,14.836541653,28550,61450,90000,0.317222222
1781443219.772587538,14.838226795,28550,61450,90000,0.317222222
1781443219.774307013,14.839946270,28550,61450,90000,0.317222222
1781443219.775922775,14.841562033,28553,61447,90000,0.317255556
1781443219.777509689,14.843148947,28553,61447,90000,0.317255556
1781443219.779169321,14.844808578,28553,61447,90000,0.317255556
1781443219.781314611,14.846953869,28558,61442,90000,0.317311111
1781443219.784355164,14.849994421,28558,61442,90000,0.317311111
1781443219.787228346,14.852867603,28558,61442,90000,0.317311111
1781443219.789439440,14.855078697,28558,61442,90000,0.317311111
1781443219.792017460,14.857656717,28558,61442,90000,0.317311111
1781443219.795026779,14.860666037,28558,61442,90000,0.317311111
1781443219.797247171,14.862886429,28558,61442,90000,0.317311111
1781443219.798878908,14.864518166,28558,61442,90000,0.317311111
1781443219.800862551,14.866501808,28593,61407,90000,0.317700000
1781443219.802685499,14.868324757,28593,61407,90000,0.317700000
1781443219.804449558,14.870088816,28593,61407,90000,0.317700000
1781443219.806089640,14.871728897,28593,61407,90000,0.317700000
1781443219.807726145,14.873365402,28593,61407,90000,0.317700000
1781443219.809333563,14.874972820,28593,61407,90000,0.317700000
1781443219.811045647,14.876684904,28593,61407,90000,0.317700000
1781443219.812734842,14.878374100,28593,61407,90000,0.317700000
1781443219.814490080,14.880129337,28593,61407,90000,0.317700000
1781443219.816121101,14.881760359,28593,61407,90000,0.317700000
1781443219.817748308,14.883387566,28593,61407,90000,0.317700000
1781443219.819361210,14.885000467,28593,61407,90000,0.317700000
1781443219.821045637,14.886684895,28593,61407,90000,0.317700000
1781443219.822725773,14.888365030,28593,61407,90000,0.317700000
1781443219.824509621,14.890148878,28593,61407,90000,0.317700000
1781443219.826130390,14.891769648,28593,61407,90000,0.317700000
1781443219.827723980,14.893363237,28593,61407,90000,0.317700000
1781443219.829339504,14.894978762,28593,61407,90000,0.317700000
1781443219.831055880,14.896695137,28593,61407,90000,0.317700000
1781443219.832763910,14.898403168,28593,61407,90000,0.317700000
1781443219.834759712,14.900398970,28593,61407,90000,0.317700000
1781443219.836344242,14.901983500,28593,61407,90000,0.317700000
1781443219.837942839,14.903582096,28593,61407,90000,0.317700000
1781443219.839546204,14.905185461,28593,61407,90000,0.317700000
1781443219.841219664,14.906858921,28593,61407,90000,0.317700000
1781443219.842888594,14.908527851,28593,61407,90000,0.317700000
1781443219.844623327,14.910262585,28593,61407,90000,0.317700000
1781443219.846306562,14.911945820,28593,61407,90000,0.317700000
1781443219.847938061,14.913577318,28593,61407,90000,0.317700000
1781443219.849598646,14.915237904,28593,61407,90000,0.317700000
1781443219.851322651,14.916961908,28593,61407,90000,0.317700000
1781443219.853013515,14.918652773,28593,61407,90000,0.317700000
1781443219.854777098,14.920416355,28593,61407,90000,0.317700000
1781443219.856393814,14.922033072,28593,61407,90000,0.317700000
1781443219.860994339,14.926633596,28593,61407,90000,0.317700000
1781443219.862641335,14.928280592,28593,61407,90000,0.317700000
1781443219.864378214,14.930017471,28648,61352,90000,0.318311111
1781443219.866003036,14.931642294,28648,61352,90000,0.318311111
1781443219.867824554,14.933463812,28648,61352,90000,0.318311111
1781443219.871345282,14.936984539,28648,61352,90000,0.318311111
1781443219.873886347,14.939525604,28648,61352,90000,0.318311111
1781443219.875666618,14.941305876,28648,61352,90000,0.318311111
1781443219.877272606,14.942911863,28648,61352,90000,0.318311111
1781443219.879032135,14.944671392,28648,61352,90000,0.318311111
1781443219.880677223,14.946316481,28648,61352,90000,0.318311111
1781443219.882447720,14.948086977,28648,61352,90000,0.318311111
1781443219.884202957,14.949842215,28648,61352,90000,0.318311111
1781443219.885807514,14.951446772,28648,61352,90000,0.318311111
1781443219.887432575,14.953071833,28651,61349,90000,0.318344444
1781443219.889016628,14.954655886,28651,61349,90000,0.318344444
1781443219.890668869,14.956308126,28651,61349,90000,0.318344444
1781443219.892450809,14.958090067,28651,61349,90000,0.318344444
1781443219.894184828,14.959824085,28651,61349,90000,0.318344444
1781443219.895896196,14.961535454,28651,61349,90000,0.318344444
1781443219.897587776,14.963227034,28651,61349,90000,0.318344444
1781443219.899253845,14.964893103,28651,61349,90000,0.318344444
1781443219.901044607,14.966683865,28651,61349,90000,0.318344444
1781443219.902764082,14.968403339,28651,61349,90000,0.318344444
1781443219.904493332,14.970132589,28651,61349,90000,0.318344444
1781443219.906085253,14.971724510,28651,61349,90000,0.318344444
1781443219.907671452,14.973310709,28651,61349,90000,0.318344444
1781443219.909274817,14.974914074,28651,61349,90000,0.318344444
1781443219.911141396,14.976780653,28651,61349,90000,0.318344444
1781443219.912755966,14.978395224,28651,61349,90000,0.318344444
1781443219.914496660,14.980135918,28651,61349,90000,0.318344444
1781443219.916112900,14.981752157,28651,61349,90000,0.318344444
1781443219.921608925,14.987248182,28651,61349,90000,0.318344444
1781443219.923394680,14.989033937,28651,61349,90000,0.318344444
1781443219.924998999,14.990638256,28651,61349,90000,0.318344444
1781443219.926601648,14.992240906,28651,61349,90000,0.318344444
1781443219.931219339,14.996858597,28651,61349,90000,0.318344444
1781443219.932883024,14.998522282,28651,61349,90000,0.318344444
1781443219.934638500,15.000277758,28651,61349,90000,0.318344444
1781443219.936233997,15.001873255,28651,61349,90000,0.318344444
1781443219.942106009,15.007745266,28651,61349,90000,0.318344444
1781443219.943725586,15.009364843,28651,61349,90000,0.318344444
1781443219.946645498,15.012284756,28688,61312,90000,0.318755556
1781443219.948297262,15.013936520,28688,61312,90000,0.318755556
1781443219.952632427,15.018271685,28688,61312,90000,0.318755556
1781443219.954448938,15.020088196,28688,61312,90000,0.318755556
1781443219.957463503,15.023102760,28688,61312,90000,0.318755556
1781443219.959116459,15.024755716,28688,61312,90000,0.318755556
1781443219.962046385,15.027685642,28688,61312,90000,0.318755556
1781443219.963717937,15.029357195,28688,61312,90000,0.318755556
1781443219.967255592,15.032894850,28688,61312,90000,0.318755556
1781443219.968914509,15.034553766,28688,61312,90000,0.318755556
1781443219.972417593,15.038056850,28688,61312,90000,0.318755556
1781443219.974324942,15.039964199,28688,61312,90000,0.318755556
1781443219.976395369,15.042034626,28688,61312,90000,0.318755556
1781443219.978034258,15.043673515,28688,61312,90000,0.318755556
1781443219.979653835,15.045293093,28688,61312,90000,0.318755556
1781443219.981360435,15.046999693,28688,61312,90000,0.318755556
1781443219.983042955,15.048682213,28688,61312,90000,0.318755556
1781443219.984795094,15.050434351,28688,61312,90000,0.318755556
1781443219.986395359,15.052034616,28688,61312,90000,0.318755556
1781443219.987974882,15.053614140,28688,61312,90000,0.318755556
1781443219.989590168,15.055229425,28688,61312,90000,0.318755556
1781443219.991296768,15.056936026,28688,61312,90000,0.318755556
1781443219.992963552,15.058602810,28688,61312,90000,0.318755556
1781443219.994700670,15.060339928,28688,61312,90000,0.318755556
1781443219.996363163,15.062002420,28688,61312,90000,0.318755556
1781443219.998011827,15.063651085,28688,61312,90000,0.318755556
1781443220.000965595,15.066604853,28688,61312,90000,0.318755556
1781443220.003938913,15.069578171,28688,61312,90000,0.318755556
1781443220.006410360,15.072049618,28688,61312,90000,0.318755556
1781443220.008034945,15.073674202,28688,61312,90000,0.318755556
1781443220.009666920,15.075306177,28688,61312,90000,0.318755556
1781443220.011332512,15.076971769,28688,61312,90000,0.318755556
1781443220.013052225,15.078691483,28688,61312,90000,0.318755556
1781443220.014849186,15.080488443,28688,61312,90000,0.318755556
1781443220.016571283,15.082210541,28688,61312,90000,0.318755556
1781443220.018185854,15.083825111,28688,61312,90000,0.318755556
1781443220.019814014,15.085453272,28691,61309,90000,0.318788889
1781443220.021509647,15.087148905,28691,61309,90000,0.318788889
1781443220.023262024,15.088901281,28691,61309,90000,0.318788889
1781443220.025027275,15.090666533,28691,61309,90000,0.318788889
1781443220.026648283,15.092287540,28727,61273,90000,0.319188889
1781443220.028336763,15.093976021,28727,61273,90000,0.319188889
1781443220.031242847,15.096882105,28727,61273,90000,0.319188889
1781443220.032871485,15.098510742,28727,61273,90000,0.319188889
1781443220.034630775,15.100270033,28727,61273,90000,0.319188889
1781443220.036259651,15.101898909,28727,61273,90000,0.319188889
1781443220.041223526,15.106862783,28727,61273,90000,0.319188889
1781443220.042854786,15.108494043,28727,61273,90000,0.319188889
1781443220.044592381,15.110231638,28727,61273,90000,0.319188889
1781443220.046166182,15.111805439,28727,61273,90000,0.319188889
1781443220.051272154,15.116911411,28727,61273,90000,0.319188889
1781443220.052896738,15.118535995,28727,61273,90000,0.319188889
1781443220.054643869,15.120283127,28727,61273,90000,0.319188889
1781443220.056217432,15.121856689,28727,61273,90000,0.319188889
1781443220.057810545,15.123449802,28727,61273,90000,0.319188889
1781443220.061279058,15.126918316,28727,61273,90000,0.319188889
1781443220.063357592,15.128996849,28727,61273,90000,0.319188889
1781443220.064966440,15.130605698,28727,61273,90000,0.319188889
1781443220.066587925,15.132227182,28727,61273,90000,0.319188889
1781443220.068181038,15.133820295,28727,61273,90000,0.319188889
1781443220.069773674,15.135412931,28727,61273,90000,0.319188889
1781443220.071477890,15.137117147,28727,61273,90000,0.319188889
1781443220.073151827,15.138791084,28727,61273,90000,0.319188889
1781443220.074861526,15.140500784,28727,61273,90000,0.319188889
1781443220.076450109,15.142089367,28727,61273,90000,0.319188889
1781443220.078049183,15.143688440,28727,61273,90000,0.319188889
1781443220.081300259,15.146939516,28727,61273,90000,0.319188889
1781443220.082926989,15.148566246,28727,61273,90000,0.319188889
1781443220.084677696,15.150316954,28727,61273,90000,0.319188889
1781443220.086272717,15.151911974,28727,61273,90000,0.319188889
1781443220.087867260,15.153506517,28727,61273,90000,0.319188889
1781443220.091308355,15.156947613,28727,61273,90000,0.319188889
1781443220.092953444,15.158592701,28727,61273,90000,0.319188889
1781443220.094680786,15.160320044,28727,61273,90000,0.319188889
1781443220.096255302,15.161894560,28727,61273,90000,0.319188889
1781443220.097842693,15.163481951,28727,61273,90000,0.319188889
1781443220.099457502,15.165096760,28731,61269,90000,0.319233333
1781443220.101166964,15.166806221,28731,61269,90000,0.319233333
1781443220.102823734,15.168462992,28731,61269,90000,0.319233333
1781443220.104524612,15.170163870,28731,61269,90000,0.319233333
1781443220.106140852,15.171780109,28731,61269,90000,0.319233333
1781443220.107723475,15.173362732,28731,61269,90000,0.319233333
1781443220.111290693,15.176929951,28731,61269,90000,0.319233333
1781443220.112945080,15.178584337,28731,61269,90000,0.319233333
1781443220.114675760,15.180315018,28784,61216,90000,0.319822222
1781443220.116257668,15.181896925,28784,61216,90000,0.319822222
1781443220.121206045,15.186845303,28784,61216,90000,0.319822222
1781443220.122817755,15.188457012,28784,61216,90000,0.319822222
1781443220.124549150,15.190188408,28784,61216,90000,0.319822222
1781443220.126144171,15.191783428,28784,61216,90000,0.319822222
1781443220.131247520,15.196886778,28784,61216,90000,0.319822222
1781443220.132878304,15.198517561,28784,61216,90000,0.319822222
1781443220.134594202,15.200233459,28784,61216,90000,0.319822222
1781443220.136189461,15.201828718,28784,61216,90000,0.319822222
1781443220.137791395,15.203430653,28784,61216,90000,0.319822222
1781443220.141211748,15.206851006,28784,61216,90000,0.319822222
1781443220.143302917,15.208942175,28784,61216,90000,0.319822222
1781443220.144909859,15.210549116,28784,61216,90000,0.319822222
1781443220.146508694,15.212147951,28784,61216,90000,0.319822222
1781443220.148130655,15.213769913,28784,61216,90000,0.319822222
1781443220.149722576,15.215361834,28784,61216,90000,0.319822222
1781443220.185799360,15.251438618,28784,61216,90000,0.319822222
1781443220.188729048,15.254368305,28784,61216,90000,0.319822222
1781443220.190374613,15.256013870,28784,61216,90000,0.319822222
1781443220.192157269,15.257796526,28787,61213,90000,0.319855556
1781443220.193980694,15.259619951,28787,61213,90000,0.319855556
1781443220.195583582,15.261222839,28787,61213,90000,0.319855556
1781443220.197214842,15.262854099,28787,61213,90000,0.319855556
1781443220.198863268,15.264502525,28787,61213,90000,0.319855556
1781443220.200488091,15.266127348,28787,61213,90000,0.319855556
1781443220.203561544,15.269200802,28787,61213,90000,0.319855556
1781443220.205847979,15.271487236,28787,61213,90000,0.319855556
1781443220.207484722,15.273123980,28787,61213,90000,0.319855556
1781443220.209103107,15.274742365,28787,61213,90000,0.319855556
1781443220.210824013,15.276463270,28787,61213,90000,0.319855556
1781443220.212523699,15.278162956,28787,61213,90000,0.319855556
1781443220.214303017,15.279942274,28787,61213,90000,0.319855556
1781443220.216908693,15.282547951,28787,61213,90000,0.319855556
1781443220.219560385,15.285199642,28787,61213,90000,0.319855556
1781443220.222332716,15.287971973,28790,61210,90000,0.319888889
1781443220.225304604,15.290943861,28790,61210,90000,0.319888889
1781443220.227952480,15.293591738,28790,61210,90000,0.319888889
1781443220.230640650,15.296279907,28790,61210,90000,0.319888889
1781443220.232590199,15.298229456,28790,61210,90000,0.319888889
1781443220.234412193,15.300051451,28790,61210,90000,0.319888889
1781443220.236003876,15.301643133,28790,61210,90000,0.319888889
1781443220.237603903,15.303243160,28790,61210,90000,0.319888889
1781443220.239194632,15.304833889,28790,61210,90000,0.319888889
1781443220.240869522,15.306508780,28790,61210,90000,0.319888889
1781443220.242596388,15.308235645,28790,61210,90000,0.319888889
1781443220.244343996,15.309983253,28823,61177,90000,0.320255556
1781443220.245950460,15.311589718,28823,61177,90000,0.320255556
1781443220.247619629,15.313258886,28823,61177,90000,0.320255556
1781443220.249500751,15.315140009,28823,61177,90000,0.320255556
1781443220.251193762,15.316833019,28823,61177,90000,0.320255556
1781443220.252880335,15.318519592,28823,61177,90000,0.320255556
1781443220.254599094,15.320238352,28823,61177,90000,0.320255556
1781443220.256258488,15.321897745,28823,61177,90000,0.320255556
1781443220.257875681,15.323514938,28823,61177,90000,0.320255556
1781443220.259459734,15.325098991,28823,61177,90000,0.320255556
1781443220.261132002,15.326771259,28823,61177,90000,0.320255556
1781443220.262800455,15.328439713,28823,61177,90000,0.320255556
1781443220.264490128,15.330129385,28823,61177,90000,0.320255556
1781443220.266312122,15.331951380,28823,61177,90000,0.320255556
1781443220.267933130,15.333572388,28823,61177,90000,0.320255556
1781443220.269541025,15.335180283,28823,61177,90000,0.320255556
1781443220.271241188,15.336880445,28823,61177,90000,0.320255556
1781443220.272898197,15.338537455,28823,61177,90000,0.320255556
1781443220.274630070,15.340269327,28823,61177,90000,0.320255556
1781443220.276207924,15.341847181,28823,61177,90000,0.320255556
1781443220.277827501,15.343466759,28823,61177,90000,0.320255556
1781443220.279410124,15.345049381,28823,61177,90000,0.320255556
1781443220.281210899,15.346850157,28823,61177,90000,0.320255556
1781443220.283135176,15.348774433,28823,61177,90000,0.320255556
