timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443365.329600811,2.688258886,9231,80769,90000,0.102566667
1781443365.331457615,2.690115690,9231,80769,90000,0.102566667
1781443365.333351135,2.692009211,9231,80769,90000,0.102566667
1781443365.434945107,2.793603182,9231,80769,90000,0.102566667
1781443365.436744452,2.795402527,9231,80769,90000,0.102566667
1781443365.438570023,2.797228098,9231,80769,90000,0.102566667
1781443365.440504789,2.799162865,9231,80769,90000,0.102566667
1781443365.442557573,2.801215649,9231,80769,90000,0.102566667
1781443365.444462538,2.803120613,9238,80762,90000,0.102644444
1781443365.446238995,2.804897070,9238,80762,90000,0.102644444
1781443365.447996378,2.806654453,9238,80762,90000,0.102644444
1781443365.449863672,2.808521748,9238,80762,90000,0.102644444
1781443365.451977491,2.810635567,9238,80762,90000,0.102644444
1781443365.453854561,2.812512636,9238,80762,90000,0.102644444
1781443365.455642462,2.814300537,9238,80762,90000,0.102644444
1781443365.457410574,2.816068649,9238,80762,90000,0.102644444
1781443365.459243774,2.817901850,9238,80762,90000,0.102644444
1781443365.461072683,2.819730759,9238,80762,90000,0.102644444
1781443365.462964058,2.821622133,9238,80762,90000,0.102644444
1781443365.464743376,2.823401451,9238,80762,90000,0.102644444
1781443365.466632843,2.825290918,9238,80762,90000,0.102644444
1781443365.468425512,2.827083588,9238,80762,90000,0.102644444
1781443365.470756054,2.829414129,9238,80762,90000,0.102644444
1781443365.473064661,2.831722736,9238,80762,90000,0.102644444
1781443365.474837542,2.833495617,9238,80762,90000,0.102644444
1781443365.476613998,2.835272074,9238,80762,90000,0.102644444
1781443365.478682280,2.837340355,9238,80762,90000,0.102644444
1781443365.480633974,2.839292049,9241,80759,90000,0.102677778
1781443365.482531548,2.841189623,9241,80759,90000,0.102677778
1781443365.484475136,2.843133211,9241,80759,90000,0.102677778
1781443365.486386061,2.845044136,9241,80759,90000,0.102677778
1781443365.488322973,2.846981049,9241,80759,90000,0.102677778
1781443365.490361691,2.849019766,9241,80759,90000,0.102677778
1781443365.492542267,2.851200342,9241,80759,90000,0.102677778
1781443365.494431973,2.853090048,9241,80759,90000,0.102677778
1781443365.496286154,2.854944229,9275,80725,90000,0.103055556
1781443365.498145819,2.856803894,9275,80725,90000,0.103055556
1781443365.500017405,2.858675480,9319,80681,90000,0.103544444
1781443365.501942396,2.860600471,9319,80681,90000,0.103544444
1781443365.504172325,2.862830400,9319,80681,90000,0.103544444
1781443365.505926371,2.864584446,9319,80681,90000,0.103544444
1781443365.507691145,2.866349220,9330,80670,90000,0.103666667
1781443365.509536982,2.868195057,9330,80670,90000,0.103666667
1781443365.511392117,2.870050192,9330,80670,90000,0.103666667
1781443365.513325691,2.871983767,9330,80670,90000,0.103666667
1781443365.515116215,2.873774290,9330,80670,90000,0.103666667
1781443365.516915560,2.875573635,9330,80670,90000,0.103666667
1781443365.518739939,2.877398014,9330,80670,90000,0.103666667
1781443365.522054195,2.880712271,9330,80670,90000,0.103666667
1781443365.524265051,2.882923126,9330,80670,90000,0.103666667
1781443365.526070595,2.884728670,9330,80670,90000,0.103666667
1781443365.527848721,2.886506796,9330,80670,90000,0.103666667
1781443365.529678106,2.888336182,9330,80670,90000,0.103666667
1781443365.531589508,2.890247583,9330,80670,90000,0.103666667
1781443365.533819914,2.892477989,9330,80670,90000,0.103666667
1781443365.535604477,2.894262552,9330,80670,90000,0.103666667
1781443365.537348032,2.896006107,9330,80670,90000,0.103666667
1781443365.539172411,2.897830486,9330,80670,90000,0.103666667
1781443365.541530371,2.900188446,9330,80670,90000,0.103666667
1781443365.543510437,2.902168512,9330,80670,90000,0.103666667
1781443365.545316696,2.903974771,9330,80670,90000,0.103666667
1781443365.547075272,2.905733347,9330,80670,90000,0.103666667
1781443365.548896790,2.907554865,9330,80670,90000,0.103666667
1781443365.550834656,2.909492731,9330,80670,90000,0.103666667
1781443365.552727461,2.911385536,9330,80670,90000,0.103666667
1781443365.554584503,2.913242579,9330,80670,90000,0.103666667
1781443365.556347847,2.915005922,9330,80670,90000,0.103666667
1781443365.558092356,2.916750431,9330,80670,90000,0.103666667
1781443365.559924841,2.918582916,9330,80670,90000,0.103666667
1781443365.561872482,2.920530558,9330,80670,90000,0.103666667
1781443365.563727617,2.922385693,9330,80670,90000,0.103666667
1781443365.565536261,2.924194336,9330,80670,90000,0.103666667
1781443365.567358494,2.926016569,9330,80670,90000,0.103666667
1781443365.569214821,2.927872896,9330,80670,90000,0.103666667
1781443365.571053028,2.929711103,9330,80670,90000,0.103666667
1781443365.572926760,2.931584835,9330,80670,90000,0.103666667
1781443365.574691296,2.933349371,9330,80670,90000,0.103666667
1781443365.576855898,2.935513973,9336,80664,90000,0.103733333
1781443365.578673601,2.937331676,9336,80664,90000,0.103733333
1781443365.580593824,2.939251900,9336,80664,90000,0.103733333
1781443365.582493305,2.941151381,9336,80664,90000,0.103733333
1781443365.584240913,2.942898989,9336,80664,90000,0.103733333
1781443365.586657763,2.945315838,9336,80664,90000,0.103733333
1781443365.588442326,2.947100401,9336,80664,90000,0.103733333
1781443365.590312719,2.948970795,9336,80664,90000,0.103733333
1781443365.592265129,2.950923204,9336,80664,90000,0.103733333
1781443365.594025135,2.952683210,9336,80664,90000,0.103733333
1781443365.595769167,2.954427242,9336,80664,90000,0.103733333
1781443365.597583532,2.956241608,9336,80664,90000,0.103733333
1781443365.599405766,2.958063841,9336,80664,90000,0.103733333
1781443365.601243973,2.959902048,9337,80663,90000,0.103744444
1781443365.603114367,2.961772442,9337,80663,90000,0.103744444
1781443365.604873657,2.963531733,9337,80663,90000,0.103744444
1781443365.606615305,2.965273380,9337,80663,90000,0.103744444
1781443365.608396292,2.967054367,9337,80663,90000,0.103744444
1781443365.610245943,2.968904018,9337,80663,90000,0.103744444
1781443365.612181664,2.970839739,9380,80620,90000,0.104222222
1781443365.613929510,2.972587585,9380,80620,90000,0.104222222
1781443365.615672588,2.974330664,9380,80620,90000,0.104222222
1781443365.617407799,2.976065874,9380,80620,90000,0.104222222
1781443365.619220018,2.977878094,9390,80610,90000,0.104333333
1781443365.621051550,2.979709625,9390,80610,90000,0.104333333
1781443365.622915745,2.981573820,9390,80610,90000,0.104333333
1781443365.624691248,2.983349323,9390,80610,90000,0.104333333
1781443365.626420021,2.985078096,9390,80610,90000,0.104333333
1781443365.628165722,2.986823797,9390,80610,90000,0.104333333
1781443365.629998446,2.988656521,9390,80610,90000,0.104333333
1781443365.631886959,2.990545034,9390,80610,90000,0.104333333
1781443365.633688450,2.992346525,9390,80610,90000,0.104333333
1781443365.638006210,2.996664286,9390,80610,90000,0.104333333
1781443365.639794111,2.998452187,9390,80610,90000,0.104333333
1781443365.641699553,3.000357628,9390,80610,90000,0.104333333
1781443365.643533707,3.002191782,9390,80610,90000,0.104333333
1781443365.648039818,3.006697893,9390,80610,90000,0.104333333
1781443365.649893284,3.008551359,9390,80610,90000,0.104333333
1781443365.651815653,3.010473728,9390,80610,90000,0.104333333
1781443365.653635740,3.012293816,9390,80610,90000,0.104333333
1781443365.658035994,3.016694069,9390,80610,90000,0.104333333
1781443365.659818649,3.018476725,9390,80610,90000,0.104333333
1781443365.661741257,3.020399332,9390,80610,90000,0.104333333
1781443365.663540602,3.022198677,9390,80610,90000,0.104333333
1781443365.668067932,3.026726007,9390,80610,90000,0.104333333
1781443365.669873953,3.028532028,9390,80610,90000,0.104333333
1781443365.671817541,3.030475616,9390,80610,90000,0.104333333
1781443365.673645735,3.032303810,9390,80610,90000,0.104333333
1781443365.675388098,3.034046173,9390,80610,90000,0.104333333
1781443365.677162647,3.035820723,9390,80610,90000,0.104333333
1781443365.678972244,3.037630320,9390,80610,90000,0.104333333
1781443365.680795908,3.039453983,9390,80610,90000,0.104333333
1781443365.682682037,3.041340113,9390,80610,90000,0.104333333
1781443365.684485197,3.043143272,9390,80610,90000,0.104333333
1781443365.686643362,3.045301437,9390,80610,90000,0.104333333
1781443365.688516378,3.047174454,9390,80610,90000,0.104333333
1781443365.690403938,3.049062014,9397,80603,90000,0.104411111
1781443365.692368507,3.051026583,9397,80603,90000,0.104411111
1781443365.694197416,3.052855492,9397,80603,90000,0.104411111
1781443365.696023464,3.054681540,9397,80603,90000,0.104411111
1781443365.697846174,3.056504250,9397,80603,90000,0.104411111
1781443365.699694395,3.058352470,9397,80603,90000,0.104411111
1781443365.701605320,3.060263395,9397,80603,90000,0.104411111
1781443365.703508139,3.062166214,9397,80603,90000,0.104411111
1781443365.705349445,3.064007521,9397,80603,90000,0.104411111
1781443365.707169056,3.065827131,9402,80598,90000,0.104466667
1781443365.709028721,3.067686796,9402,80598,90000,0.104466667
1781443365.710968733,3.069626808,9402,80598,90000,0.104466667
1781443365.712918282,3.071576357,9402,80598,90000,0.104466667
1781443365.714720249,3.073378325,9402,80598,90000,0.104466667
1781443365.716483593,3.075141668,9402,80598,90000,0.104466667
1781443365.718234539,3.076892614,9402,80598,90000,0.104466667
1781443365.720123768,3.078781843,9402,80598,90000,0.104466667
1781443365.722078323,3.080736399,9402,80598,90000,0.104466667
1781443365.723894835,3.082552910,9402,80598,90000,0.104466667
1781443365.725688934,3.084347010,9402,80598,90000,0.104466667
1781443365.728032351,3.086690426,9402,80598,90000,0.104466667
1781443365.729853630,3.088511705,9402,80598,90000,0.104466667
1781443365.731782436,3.090440512,9402,80598,90000,0.104466667
1781443365.733626127,3.092284203,9402,80598,90000,0.104466667
1781443365.738440275,3.097098351,9402,80598,90000,0.104466667
1781443365.740277290,3.098935366,9402,80598,90000,0.104466667
1781443365.742330313,3.100988388,9402,80598,90000,0.104466667
1781443365.744134665,3.102792740,9402,80598,90000,0.104466667
1781443365.748317957,3.106976032,9402,80598,90000,0.104466667
1781443365.751025438,3.109683514,9402,80598,90000,0.104466667
1781443365.753000498,3.111658573,9402,80598,90000,0.104466667
1781443365.754756927,3.113415003,9402,80598,90000,0.104466667
1781443365.756524324,3.115182400,9402,80598,90000,0.104466667
1781443365.758271694,3.116929770,9402,80598,90000,0.104466667
1781443365.760139942,3.118798018,9402,80598,90000,0.104466667
1781443365.762093782,3.120751858,9402,80598,90000,0.104466667
1781443365.763848782,3.122506857,9402,80598,90000,0.104466667
1781443365.765583038,3.124241114,9402,80598,90000,0.104466667
1781443365.767333031,3.125991106,9402,80598,90000,0.104466667
1781443365.769170284,3.127828360,9402,80598,90000,0.104466667
1781443365.771023750,3.129681826,9402,80598,90000,0.104466667
1781443365.772899389,3.131557465,9402,80598,90000,0.104466667
1781443365.774649143,3.133307219,9402,80598,90000,0.104466667
1781443365.776467800,3.135125875,9402,80598,90000,0.104466667
1781443365.778485537,3.137143612,9402,80598,90000,0.104466667
1781443365.780279636,3.138937712,9402,80598,90000,0.104466667
1781443365.782206059,3.140864134,9402,80598,90000,0.104466667
1781443365.783952475,3.142610550,9402,80598,90000,0.104466667
1781443365.787978649,3.146636724,9402,80598,90000,0.104466667
1781443365.789924622,3.148582697,9402,80598,90000,0.104466667
1781443365.791701555,3.150359631,9402,80598,90000,0.104466667
1781443365.793503046,3.152161121,9402,80598,90000,0.104466667
1781443365.796960592,3.155618668,9406,80594,90000,0.104511111
1781443365.798744440,3.157402515,9406,80594,90000,0.104511111
1781443365.800635576,3.159293652,9443,80557,90000,0.104922222
1781443365.802537918,3.161195993,9443,80557,90000,0.104922222
1781443365.804281473,3.162939548,9485,80515,90000,0.105388889
1781443365.807181597,3.165839672,9485,80515,90000,0.105388889
1781443365.808972597,3.167630672,9485,80515,90000,0.105388889
1781443365.810894251,3.169552326,9486,80514,90000,0.105400000
1781443365.812780142,3.171438217,9487,80513,90000,0.105411111
1781443365.814517498,3.173175573,9487,80513,90000,0.105411111
1781443365.816254616,3.174912691,9487,80513,90000,0.105411111
1781443365.817996025,3.176654100,9487,80513,90000,0.105411111
1781443365.819825888,3.178483963,9487,80513,90000,0.105411111
1781443365.821753740,3.180411816,9487,80513,90000,0.105411111
1781443365.823587179,3.182245255,9487,80513,90000,0.105411111
1781443365.825358152,3.184016228,9487,80513,90000,0.105411111
1781443365.828083515,3.186741590,9487,80513,90000,0.105411111
1781443365.829867601,3.188525677,9487,80513,90000,0.105411111
1781443365.831789494,3.190447569,9487,80513,90000,0.105411111
1781443365.833601713,3.192259789,9487,80513,90000,0.105411111
1781443365.930037975,3.288696051,9487,80513,90000,0.105411111
1781443365.932488203,3.291146278,9487,80513,90000,0.105411111
1781443365.934376240,3.293034315,9487,80513,90000,0.105411111
1781443365.936179876,3.294837952,9487,80513,90000,0.105411111
1781443365.937946558,3.296604633,9487,80513,90000,0.105411111
1781443365.939838409,3.298496485,9493,80507,90000,0.105477778
1781443365.941759109,3.300417185,9495,80505,90000,0.105500000
1781443365.943591356,3.302249432,9495,80505,90000,0.105500000
1781443365.945412874,3.304070950,9495,80505,90000,0.105500000
1781443365.947157145,3.305815220,9495,80505,90000,0.105500000
1781443365.948893785,3.307551861,9495,80505,90000,0.105500000
1781443365.950798273,3.309456348,9495,80505,90000,0.105500000
1781443365.952712774,3.311370850,9495,80505,90000,0.105500000
1781443365.954489470,3.313147545,9497,80503,90000,0.105522222
1781443365.956257343,3.314915419,9504,80496,90000,0.105600000
1781443365.958006144,3.316664219,9504,80496,90000,0.105600000
1781443365.959826946,3.318485022,9519,80481,90000,0.105766667
1781443365.961727381,3.320385456,9519,80481,90000,0.105766667
1781443365.963590622,3.322248697,9519,80481,90000,0.105766667
1781443365.965363026,3.324021101,9519,80481,90000,0.105766667
1781443365.967153072,3.325811148,9528,80472,90000,0.105866667
1781443365.968955994,3.327614069,9528,80472,90000,0.105866667
1781443365.971712351,3.330370426,9568,80432,90000,0.106311111
1781443365.973654270,3.332312346,9568,80432,90000,0.106311111
1781443365.975514412,3.334172487,9568,80432,90000,0.106311111
1781443365.977311134,3.335969210,9568,80432,90000,0.106311111
1781443365.979182720,3.337840796,9568,80432,90000,0.106311111
1781443365.981026888,3.339684963,9568,80432,90000,0.106311111
1781443365.982937098,3.341595173,9568,80432,90000,0.106311111
1781443365.984756947,3.343415022,9568,80432,90000,0.106311111
1781443365.986546516,3.345204592,9568,80432,90000,0.106311111
1781443365.988303900,3.346961975,9568,80432,90000,0.106311111
1781443365.990196943,3.348855019,9573,80427,90000,0.106366667
1781443365.992172718,3.350830793,9573,80427,90000,0.106366667
1781443365.993948936,3.352607012,9573,80427,90000,0.106366667
1781443365.995738268,3.354396343,9573,80427,90000,0.106366667
1781443365.997516155,3.356174231,9573,80427,90000,0.106366667
1781443365.999421358,3.358079433,9605,80395,90000,0.106722222
1781443366.001375198,3.360033274,9605,80395,90000,0.106722222
1781443366.003677845,3.362335920,9605,80395,90000,0.106722222
1781443366.005505323,3.364163399,9605,80395,90000,0.106722222
1781443366.007299662,3.365957737,9605,80395,90000,0.106722222
1781443366.009140730,3.367798805,9605,80395,90000,0.106722222
1781443366.010993481,3.369651556,9605,80395,90000,0.106722222
1781443366.012888432,3.371546507,9605,80395,90000,0.106722222
1781443366.014643669,3.373301744,9605,80395,90000,0.106722222
1781443366.016579628,3.375237703,9605,80395,90000,0.106722222
1781443366.018385887,3.377043962,9605,80395,90000,0.106722222
1781443366.020265579,3.378923655,9605,80395,90000,0.106722222
1781443366.022273540,3.380931616,9605,80395,90000,0.106722222
1781443366.024043798,3.382701874,9605,80395,90000,0.106722222
1781443366.025799751,3.384457827,9605,80395,90000,0.106722222
1781443366.027555943,3.386214018,9614,80386,90000,0.106822222
1781443366.029367685,3.388025761,9614,80386,90000,0.106822222
1781443366.031191349,3.389849424,9614,80386,90000,0.106822222
1781443366.033074141,3.391732216,9614,80386,90000,0.106822222
1781443366.034818888,3.393476963,9614,80386,90000,0.106822222
1781443366.036574364,3.395232439,9614,80386,90000,0.106822222
1781443366.038304806,3.396962881,9614,80386,90000,0.106822222
1781443366.040129423,3.398787498,9614,80386,90000,0.106822222
1781443366.042058706,3.400716782,9615,80385,90000,0.106833333
1781443366.043834448,3.402492523,9615,80385,90000,0.106833333
1781443366.045595407,3.404253483,9615,80385,90000,0.106833333
1781443366.047332048,3.405990124,9615,80385,90000,0.106833333
1781443366.049151897,3.407809973,9615,80385,90000,0.106833333
1781443366.050959110,3.409617186,9615,80385,90000,0.106833333
1781443366.052829027,3.411487103,9615,80385,90000,0.106833333
1781443366.054596424,3.413254499,9615,80385,90000,0.106833333
1781443366.056408167,3.415066242,9615,80385,90000,0.106833333
1781443366.058167458,3.416825533,9615,80385,90000,0.106833333
1781443366.059967518,3.418625593,9615,80385,90000,0.106833333
1781443366.061830997,3.420489073,9622,80378,90000,0.106911111
1781443366.063671112,3.422329187,9627,80373,90000,0.106966667
1781443366.065423489,3.424081564,9668,80332,90000,0.107422222
1781443366.067177057,3.425835133,9668,80332,90000,0.107422222
1781443366.068981886,3.427639961,9704,80296,90000,0.107822222
1781443366.070827007,3.429485083,9704,80296,90000,0.107822222
1781443366.072717428,3.431375504,9704,80296,90000,0.107822222
1781443366.074452162,3.433110237,9704,80296,90000,0.107822222
1781443366.076206446,3.434864521,9704,80296,90000,0.107822222
1781443366.078063011,3.436721087,9715,80285,90000,0.107944444
1781443366.079852819,3.438510895,9715,80285,90000,0.107944444
1781443366.081739902,3.440397978,9715,80285,90000,0.107944444
1781443366.083541393,3.442199469,9715,80285,90000,0.107944444
1781443366.086923122,3.445581198,9715,80285,90000,0.107944444
1781443366.088739395,3.447397470,9715,80285,90000,0.107944444
1781443366.090657711,3.449315786,9715,80285,90000,0.107944444
1781443366.092822552,3.451480627,9715,80285,90000,0.107944444
1781443366.094596624,3.453254700,9715,80285,90000,0.107944444
1781443366.096362591,3.455020666,9715,80285,90000,0.107944444
1781443366.098119974,3.456778049,9715,80285,90000,0.107944444
1781443366.099917412,3.458575487,9715,80285,90000,0.107944444
1781443366.101814747,3.460472822,9715,80285,90000,0.107944444
1781443366.103631496,3.462289572,9715,80285,90000,0.107944444
1781443366.105384350,3.464042425,9715,80285,90000,0.107944444
1781443366.107168198,3.465826273,9715,80285,90000,0.107944444
1781443366.108980417,3.467638493,9715,80285,90000,0.107944444
1781443366.110796928,3.469455004,9715,80285,90000,0.107944444
1781443366.112658978,3.471317053,9715,80285,90000,0.107944444
1781443366.114392519,3.473050594,9715,80285,90000,0.107944444
1781443366.118361950,3.477020025,9715,80285,90000,0.107944444
1781443366.120196581,3.478854656,9733,80267,90000,0.108144444
1781443366.122148752,3.480806828,9733,80267,90000,0.108144444
1781443366.123883486,3.482541561,9733,80267,90000,0.108144444
1781443366.126725197,3.485383272,9733,80267,90000,0.108144444
1781443366.128479242,3.487137318,9733,80267,90000,0.108144444
1781443366.130327940,3.488986015,9733,80267,90000,0.108144444
1781443366.132249594,3.490907669,9733,80267,90000,0.108144444
1781443366.134001970,3.492660046,9733,80267,90000,0.108144444
1781443366.136767626,3.495425701,9733,80267,90000,0.108144444
1781443366.138546467,3.497204542,9733,80267,90000,0.108144444
1781443366.140415907,3.499073982,9733,80267,90000,0.108144444
1781443366.142268419,3.500926495,9734,80266,90000,0.108155556
1781443366.144019604,3.502677679,9734,80266,90000,0.108155556
1781443366.145753860,3.504411936,9734,80266,90000,0.108155556
1781443366.147515297,3.506173372,9734,80266,90000,0.108155556
1781443366.149316549,3.507974625,9739,80261,90000,0.108211111
1781443366.151124954,3.509783030,9739,80261,90000,0.108211111
1781443366.152976990,3.511635065,9739,80261,90000,0.108211111
1781443366.154690504,3.513348579,9747,80253,90000,0.108300000
1781443366.158385992,3.517044067,9747,80253,90000,0.108300000
1781443366.160191774,3.518849850,9747,80253,90000,0.108300000
1781443366.162177801,3.520835876,9747,80253,90000,0.108300000
1781443366.163925886,3.522583961,9747,80253,90000,0.108300000
1781443366.168099165,3.526757240,9747,80253,90000,0.108300000
1781443366.169903994,3.528562069,9785,80215,90000,0.108722222
1781443366.171838284,3.530496359,9785,80215,90000,0.108722222
1781443366.174009800,3.532667875,9831,80169,90000,0.109233333
1781443366.175770521,3.534428596,9831,80169,90000,0.109233333
1781443366.177506924,3.536164999,9831,80169,90000,0.109233333
1781443366.179311752,3.537969828,9831,80169,90000,0.109233333
1781443366.181124210,3.539782286,9831,80169,90000,0.109233333
1781443366.183027506,3.541685581,9831,80169,90000,0.109233333
1781443366.184795141,3.543453217,9831,80169,90000,0.109233333
1781443366.186527967,3.545186043,9831,80169,90000,0.109233333
1781443366.188274145,3.546932220,9831,80169,90000,0.109233333
1781443366.190091848,3.548749924,9831,80169,90000,0.109233333
1781443366.192027807,3.550685883,9831,80169,90000,0.109233333
1781443366.193777800,3.552435875,9831,80169,90000,0.109233333
1781443366.195524931,3.554183006,9831,80169,90000,0.109233333
1781443366.198279381,3.556937456,9831,80169,90000,0.109233333
1781443366.200073004,3.558731079,9831,80169,90000,0.109233333
1781443366.202046394,3.560704470,9831,80169,90000,0.109233333
1781443366.203788757,3.562446833,9831,80169,90000,0.109233333
1781443366.208259106,3.566917181,9831,80169,90000,0.109233333
1781443366.210092306,3.568750381,9831,80169,90000,0.109233333
1781443366.212034225,3.570692301,9831,80169,90000,0.109233333
1781443366.213784456,3.572442532,9831,80169,90000,0.109233333
1781443366.218152761,3.576810837,9831,80169,90000,0.109233333
1781443366.219936132,3.578594208,9831,80169,90000,0.109233333
1781443366.221844912,3.580502987,9831,80169,90000,0.109233333
1781443366.223668098,3.582326174,9831,80169,90000,0.109233333
1781443366.228126764,3.586784840,9835,80165,90000,0.109277778
1781443366.229932547,3.588590622,9854,80146,90000,0.109488889
1781443366.231810331,3.590468407,9854,80146,90000,0.109488889
1781443366.233608961,3.592267036,9861,80139,90000,0.109566667
1781443366.236769438,3.595427513,9861,80139,90000,0.109566667
1781443366.238538027,3.597196102,9861,80139,90000,0.109566667
1781443366.240414858,3.599072933,9861,80139,90000,0.109566667
1781443366.242282391,3.600940466,9861,80139,90000,0.109566667
1781443366.244019747,3.602677822,9861,80139,90000,0.109566667
1781443366.246761322,3.605419397,9861,80139,90000,0.109566667
1781443366.248530388,3.607188463,9861,80139,90000,0.109566667
1781443366.250422239,3.609080315,9861,80139,90000,0.109566667
1781443366.252289534,3.610947609,9861,80139,90000,0.109566667
1781443366.254016876,3.612674952,9861,80139,90000,0.109566667
1781443366.255780935,3.614439011,9861,80139,90000,0.109566667
1781443366.257517338,3.616175413,9861,80139,90000,0.109566667
1781443366.259324551,3.617982626,9861,80139,90000,0.109566667
1781443366.261130571,3.619788647,9861,80139,90000,0.109566667
1781443366.262982368,3.621640444,9861,80139,90000,0.109566667
1781443366.264708757,3.623366833,9861,80139,90000,0.109566667
1781443366.266434431,3.625092506,9861,80139,90000,0.109566667
1781443366.268189192,3.626847267,9861,80139,90000,0.109566667
1781443366.270037413,3.628695488,9861,80139,90000,0.109566667
1781443366.271901369,3.630559444,9906,80094,90000,0.110066667
1781443366.273701906,3.632359982,9917,80083,90000,0.110188889
1781443366.275434494,3.634092569,9917,80083,90000,0.110188889
1781443366.277168036,3.635826111,9917,80083,90000,0.110188889
1781443366.278998375,3.637656450,9917,80083,90000,0.110188889
1781443366.280822754,3.639480829,9917,80083,90000,0.110188889
1781443366.282680273,3.641338348,9956,80044,90000,0.110622222
1781443366.284433603,3.643091679,9956,80044,90000,0.110622222
1781443366.286163568,3.644821644,9956,80044,90000,0.110622222
1781443366.288076639,3.646734715,9956,80044,90000,0.110622222
1781443366.289830685,3.648488760,9956,80044,90000,0.110622222
1781443366.291691542,3.650349617,9956,80044,90000,0.110622222
1781443366.293545485,3.652203560,9956,80044,90000,0.110622222
1781443366.298154116,3.656812191,9956,80044,90000,0.110622222
1781443366.299965143,3.658623219,9956,80044,90000,0.110622222
1781443366.301860094,3.660518169,9956,80044,90000,0.110622222
1781443366.303659916,3.662317991,9956,80044,90000,0.110622222
1781443366.308116198,3.666774273,9960,80040,90000,0.110666667
1781443366.309921741,3.668579817,9960,80040,90000,0.110666667
1781443366.311787605,3.670445681,9960,80040,90000,0.110666667
1781443366.313603640,3.672261715,9967,80033,90000,0.110744444
1781443366.318106413,3.676764488,9967,80033,90000,0.110744444
1781443366.319883108,3.678541183,9967,80033,90000,0.110744444
1781443366.321779251,3.680437326,9967,80033,90000,0.110744444
1781443366.323601007,3.682259083,9967,80033,90000,0.110744444
1781443366.328192711,3.686850786,9967,80033,90000,0.110744444
1781443366.330046415,3.688704491,10014,79986,90000,0.111266667
1781443366.331980944,3.690639019,10014,79986,90000,0.111266667
1781443366.333773851,3.692431927,10014,79986,90000,0.111266667
1781443366.407226562,3.765884638,10014,79986,90000,0.111266667
1781443366.410005093,3.768663168,10014,79986,90000,0.111266667
1781443366.412000656,3.770658731,10014,79986,90000,0.111266667
1781443366.413879395,3.772537470,10014,79986,90000,0.111266667
1781443366.415671110,3.774329185,10014,79986,90000,0.111266667
1781443366.417457342,3.776115417,10014,79986,90000,0.111266667
1781443366.419329882,3.777987957,10019,79981,90000,0.111322222
1781443366.421194077,3.779852152,10063,79937,90000,0.111811111
1781443366.423091412,3.781749487,10063,79937,90000,0.111811111
1781443366.424902439,3.783560514,10063,79937,90000,0.111811111
1781443366.426722527,3.785380602,10063,79937,90000,0.111811111
1781443366.428498268,3.787156343,10079,79921,90000,0.111988889
1781443366.430354834,3.789012909,10085,79915,90000,0.112055556
1781443366.432341576,3.790999651,10087,79913,90000,0.112077778
1781443366.434125900,3.792783976,10087,79913,90000,0.112077778
1781443366.435895920,3.794553995,10087,79913,90000,0.112077778
1781443366.437677622,3.796335697,10087,79913,90000,0.112077778
1781443366.439511299,3.798169374,10087,79913,90000,0.112077778
1781443366.441340446,3.799998522,10087,79913,90000,0.112077778
1781443366.443227053,3.801885128,10087,79913,90000,0.112077778
1781443366.444976807,3.803634882,10087,79913,90000,0.112077778
1781443366.446722507,3.805380583,10087,79913,90000,0.112077778
1781443366.448460340,3.807118416,10087,79913,90000,0.112077778
1781443366.450362921,3.809020996,10130,79870,90000,0.112555556
1781443366.452617884,3.811275959,10130,79870,90000,0.112555556
1781443366.454678297,3.813336372,10130,79870,90000,0.112555556
1781443366.456648588,3.815306664,10130,79870,90000,0.112555556
1781443366.458717585,3.817375660,10173,79827,90000,0.113033333
1781443366.460678339,3.819336414,10173,79827,90000,0.113033333
1781443366.462599993,3.821258068,10173,79827,90000,0.113033333
1781443366.464391947,3.823050022,10173,79827,90000,0.113033333
1781443366.466198444,3.824856520,10173,79827,90000,0.113033333
1781443366.468097210,3.826755285,10173,79827,90000,0.113033333
1781443366.470104218,3.828762293,10181,79819,90000,0.113122222
1781443366.472096682,3.830754757,10181,79819,90000,0.113122222
1781443366.473871708,3.832529783,10181,79819,90000,0.113122222
1781443366.475631714,3.834289789,10181,79819,90000,0.113122222
1781443366.477401972,3.836060047,10181,79819,90000,0.113122222
1781443366.479256392,3.837914467,10181,79819,90000,0.113122222
1781443366.481114626,3.839772701,10181,79819,90000,0.113122222
1781443366.483068943,3.841727018,10183,79817,90000,0.113144444
1781443366.484875441,3.843533516,10183,79817,90000,0.113144444
1781443366.486983776,3.845641851,10183,79817,90000,0.113144444
1781443366.489010572,3.847668648,10189,79811,90000,0.113211111
1781443366.490958929,3.849617004,10191,79809,90000,0.113233333
1781443366.492879629,3.851537704,10210,79790,90000,0.113444444
1781443366.494671583,3.853329659,10210,79790,90000,0.113444444
1781443366.496439695,3.855097771,10210,79790,90000,0.113444444
1781443366.498288870,3.856946945,10210,79790,90000,0.113444444
1781443366.500200987,3.858859062,10210,79790,90000,0.113444444
1781443366.502202511,3.860860586,10210,79790,90000,0.113444444
1781443366.504041433,3.862699509,10210,79790,90000,0.113444444
1781443366.505888700,3.864546776,10210,79790,90000,0.113444444
1781443366.507666826,3.866324902,10210,79790,90000,0.113444444
1781443366.509622097,3.868280172,10210,79790,90000,0.113444444
1781443366.511479378,3.870137453,10210,79790,90000,0.113444444
