timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881972.786480427,16.862465620,33908,56092,90000,0.376755556
1782881972.788103104,16.864088297,33908,56092,90000,0.376755556
1782881972.789757013,16.865742207,33908,56092,90000,0.376755556
1782881972.791527033,16.867512226,33908,56092,90000,0.376755556
1782881972.793236017,16.869221210,33908,56092,90000,0.376755556
1782881972.795020580,16.871005774,33908,56092,90000,0.376755556
1782881972.796656847,16.872642040,33908,56092,90000,0.376755556
1782881972.798275709,16.874260902,33908,56092,90000,0.376755556
1782881972.800147295,16.876132488,33913,56087,90000,0.376811111
1782881972.801777363,16.877762556,33913,56087,90000,0.376811111
1782881972.803404570,16.879389763,33913,56087,90000,0.376811111
1782881972.805221081,16.881206274,33913,56087,90000,0.376811111
1782881972.806876421,16.882861614,33913,56087,90000,0.376811111
1782881972.808683395,16.884668589,33913,56087,90000,0.376811111
1782881972.811004162,16.886989355,33913,56087,90000,0.376811111
1782881972.812863588,16.888848782,33913,56087,90000,0.376811111
1782881972.814638615,16.890623808,33913,56087,90000,0.376811111
1782881972.816336155,16.892321348,33913,56087,90000,0.376811111
1782881972.818246365,16.894231558,33913,56087,90000,0.376811111
1782881972.820079803,16.896064997,33913,56087,90000,0.376811111
1782881972.821711063,16.897696257,33913,56087,90000,0.376811111
1782881972.823352098,16.899337292,33913,56087,90000,0.376811111
1782881972.825135231,16.901120424,33913,56087,90000,0.376811111
1782881972.826747179,16.902732372,33913,56087,90000,0.376811111
1782881972.828437805,16.904422998,33913,56087,90000,0.376811111
1782881972.830060959,16.906046152,33913,56087,90000,0.376811111
1782881972.831806898,16.907792091,33913,56087,90000,0.376811111
1782881972.833425522,16.909410715,33914,56086,90000,0.376822222
1782881972.835223198,16.911208391,33914,56086,90000,0.376822222
1782881972.836844444,16.912829638,33914,56086,90000,0.376822222
1782881972.838533163,16.914518356,33914,56086,90000,0.376822222
1782881972.840172052,16.916157246,33914,56086,90000,0.376822222
1782881972.841910124,16.917895317,33914,56086,90000,0.376822222
1782881972.843541861,16.919527054,33930,56070,90000,0.377000000
1782881972.845377922,16.921363115,33930,56070,90000,0.377000000
1782881972.847016573,16.923001766,33930,56070,90000,0.377000000
1782881972.848746061,16.924731255,33930,56070,90000,0.377000000
1782881972.850425243,16.926410437,33930,56070,90000,0.377000000
1782881972.852119446,16.928104639,33930,56070,90000,0.377000000
1782881972.853760719,16.929745913,33930,56070,90000,0.377000000
1782881972.855609894,16.931595087,33934,56066,90000,0.377044444
1782881972.857254982,16.933240175,33934,56066,90000,0.377044444
1782881972.858938456,16.934923649,33934,56066,90000,0.377044444
1782881972.860628366,16.936613560,33934,56066,90000,0.377044444
1782881972.862332106,16.938317299,33934,56066,90000,0.377044444
1782881972.864019632,16.940004826,33934,56066,90000,0.377044444
1782881972.865768671,16.941753864,33934,56066,90000,0.377044444
1782881972.867386580,16.943371773,33934,56066,90000,0.377044444
1782881972.869125843,16.945111036,33934,56066,90000,0.377044444
1782881972.870891571,16.946876764,33934,56066,90000,0.377044444
1782881972.872648954,16.948634148,33934,56066,90000,0.377044444
1782881972.874441862,16.950427055,33934,56066,90000,0.377044444
1782881972.876136065,16.952121258,33934,56066,90000,0.377044444
1782881972.877782822,16.953768015,33934,56066,90000,0.377044444
1782881972.879407167,16.955392361,33934,56066,90000,0.377044444
1782881972.977700472,17.053685665,33934,56066,90000,0.377044444
1782881972.980081320,17.056066513,33934,56066,90000,0.377044444
1782881972.981949806,17.057934999,33954,56046,90000,0.377266667
1782881972.983769894,17.059755087,33954,56046,90000,0.377266667
1782881972.985614538,17.061599731,33958,56042,90000,0.377311111
1782881972.987349272,17.063334465,33958,56042,90000,0.377311111
1782881972.989048481,17.065033674,33958,56042,90000,0.377311111
1782881972.990752220,17.066737413,33958,56042,90000,0.377311111
1782881972.992634535,17.068619728,33958,56042,90000,0.377311111
1782881972.994509220,17.070494413,33958,56042,90000,0.377311111
1782881972.996231794,17.072216988,33958,56042,90000,0.377311111
1782881972.997879267,17.073864460,33958,56042,90000,0.377311111
1782881972.999498367,17.075483561,33962,56038,90000,0.377355556
1782881973.001202822,17.077188015,33962,56038,90000,0.377355556
1782881973.002918959,17.078904152,33962,56038,90000,0.377355556
1782881973.004709959,17.080695152,33962,56038,90000,0.377355556
1782881973.006362438,17.082347631,33962,56038,90000,0.377355556
1782881973.008238554,17.084223747,33962,56038,90000,0.377355556
1782881973.009884119,17.085869312,33962,56038,90000,0.377355556
1782881973.011614084,17.087599277,33962,56038,90000,0.377355556
1782881973.013280153,17.089265347,33962,56038,90000,0.377355556
1782881973.015097857,17.091083050,33962,56038,90000,0.377355556
1782881973.016708612,17.092693806,33965,56035,90000,0.377388889
1782881973.018313646,17.094298840,33965,56035,90000,0.377388889
1782881973.019971371,17.095956564,33965,56035,90000,0.377388889
1782881973.021725893,17.097711086,33965,56035,90000,0.377388889
1782881973.023409367,17.099394560,33965,56035,90000,0.377388889
1782881973.025211096,17.101196289,33965,56035,90000,0.377388889
1782881973.026851177,17.102836370,33965,56035,90000,0.377388889
1782881973.028526545,17.104511738,33965,56035,90000,0.377388889
1782881973.030158520,17.106143713,33965,56035,90000,0.377388889
1782881973.031923056,17.107908249,33965,56035,90000,0.377388889
1782881973.033551931,17.109537125,33965,56035,90000,0.377388889
1782881973.035376072,17.111361265,33965,56035,90000,0.377388889
1782881973.036997080,17.112982273,33965,56035,90000,0.377388889
1782881973.038716555,17.114701748,33965,56035,90000,0.377388889
1782881973.040422201,17.116407394,33965,56035,90000,0.377388889
1782881973.042116165,17.118101358,33965,56035,90000,0.377388889
1782881973.043759823,17.119745016,33965,56035,90000,0.377388889
1782881973.045562506,17.121547699,33965,56035,90000,0.377388889
1782881973.047212601,17.123197794,33965,56035,90000,0.377388889
1782881973.048905849,17.124891043,33965,56035,90000,0.377388889
1782881973.050599098,17.126584291,33965,56035,90000,0.377388889
1782881973.052293539,17.128278732,33965,56035,90000,0.377388889
1782881973.053994894,17.129980087,33965,56035,90000,0.377388889
1782881973.055749893,17.131735086,33965,56035,90000,0.377388889
1782881973.057416201,17.133401394,33965,56035,90000,0.377388889
1782881973.059111118,17.135096312,33969,56031,90000,0.377433333
1782881973.060820580,17.136805773,33969,56031,90000,0.377433333
1782881973.062598228,17.138583422,33969,56031,90000,0.377433333
1782881973.064355373,17.140340567,33969,56031,90000,0.377433333
1782881973.066059828,17.142045021,33969,56031,90000,0.377433333
1782881973.067732573,17.143717766,33969,56031,90000,0.377433333
1782881973.069392681,17.145377874,33969,56031,90000,0.377433333
1782881973.071131468,17.147116661,33969,56031,90000,0.377433333
1782881973.072786570,17.148771763,33969,56031,90000,0.377433333
1782881973.074580193,17.150565386,33969,56031,90000,0.377433333
1782881973.076277733,17.152262926,33969,56031,90000,0.377433333
1782881973.077948332,17.153933525,33969,56031,90000,0.377433333
1782881973.080204725,17.156189919,33969,56031,90000,0.377433333
1782881973.082005262,17.157990456,33969,56031,90000,0.377433333
1782881973.083739281,17.159724474,33969,56031,90000,0.377433333
1782881973.085557461,17.161542654,33969,56031,90000,0.377433333
1782881973.087234974,17.163220167,33969,56031,90000,0.377433333
1782881973.088928699,17.164913893,33969,56031,90000,0.377433333
1782881973.090621233,17.166606426,33969,56031,90000,0.377433333
1782881973.092313766,17.168298960,33969,56031,90000,0.377433333
1782881973.094002247,17.169987440,33969,56031,90000,0.377433333
1782881973.095765591,17.171750784,33969,56031,90000,0.377433333
1782881973.097403049,17.173388243,33969,56031,90000,0.377433333
1782881973.099138498,17.175123692,33969,56031,90000,0.377433333
1782881973.100838661,17.176823854,33969,56031,90000,0.377433333
1782881973.102614403,17.178599596,33972,56028,90000,0.377466667
1782881973.104374886,17.180360079,33975,56025,90000,0.377500000
1782881973.106065273,17.182050467,33975,56025,90000,0.377500000
1782881973.107699871,17.183685064,33975,56025,90000,0.377500000
1782881973.109341145,17.185326338,33975,56025,90000,0.377500000
1782881973.111101627,17.187086821,33975,56025,90000,0.377500000
1782881973.112798691,17.188783884,33975,56025,90000,0.377500000
1782881973.114588737,17.190573931,33975,56025,90000,0.377500000
1782881973.116285086,17.192270279,33975,56025,90000,0.377500000
1782881973.117927313,17.193912506,33975,56025,90000,0.377500000
1782881973.119582653,17.195567846,33975,56025,90000,0.377500000
1782881973.121312857,17.197298050,33975,56025,90000,0.377500000
1782881973.122982740,17.198967934,33975,56025,90000,0.377500000
1782881973.124718904,17.200704098,33975,56025,90000,0.377500000
1782881973.126422644,17.202407837,33975,56025,90000,0.377500000
1782881973.128096581,17.204081774,33975,56025,90000,0.377500000
1782881973.129759550,17.205744743,33975,56025,90000,0.377500000
1782881973.131525993,17.207511187,33975,56025,90000,0.377500000
1782881973.133237839,17.209223032,33975,56025,90000,0.377500000
1782881973.135055542,17.211040735,33975,56025,90000,0.377500000
1782881973.136716843,17.212702036,33975,56025,90000,0.377500000
1782881973.138383627,17.214368820,33975,56025,90000,0.377500000
1782881973.140082598,17.216067791,33975,56025,90000,0.377500000
1782881973.141853571,17.217838764,33975,56025,90000,0.377500000
1782881973.143530369,17.219515562,33975,56025,90000,0.377500000
1782881973.145392895,17.221378088,33975,56025,90000,0.377500000
1782881973.147039175,17.223024368,33975,56025,90000,0.377500000
1782881973.148727894,17.224713087,33975,56025,90000,0.377500000
1782881973.150406837,17.226392031,33975,56025,90000,0.377500000
1782881973.152094841,17.228080034,33975,56025,90000,0.377500000
1782881973.153765678,17.229750872,33975,56025,90000,0.377500000
1782881973.155574799,17.231559992,33975,56025,90000,0.377500000
1782881973.157207727,17.233192921,33975,56025,90000,0.377500000
1782881973.158913136,17.234898329,33975,56025,90000,0.377500000
1782881973.160618782,17.236603975,33975,56025,90000,0.377500000
1782881973.162331581,17.238316774,33975,56025,90000,0.377500000
1782881973.164071560,17.240056753,33975,56025,90000,0.377500000
1782881973.165839195,17.241824389,33975,56025,90000,0.377500000
1782881973.167485237,17.243470430,33975,56025,90000,0.377500000
1782881973.169196129,17.245181322,33977,56023,90000,0.377522222
1782881973.170899153,17.246884346,33977,56023,90000,0.377522222
1782881973.172659159,17.248644352,33977,56023,90000,0.377522222
1782881973.174410343,17.250395536,33977,56023,90000,0.377522222
1782881973.176151752,17.252136946,33977,56023,90000,0.377522222
1782881973.177795887,17.253781080,33977,56023,90000,0.377522222
1782881973.179433584,17.255418777,33977,56023,90000,0.377522222
1782881973.181190968,17.257176161,33977,56023,90000,0.377522222
1782881973.182885408,17.258870602,33977,56023,90000,0.377522222
1782881973.184636593,17.260621786,33999,56001,90000,0.377766667
1782881973.186370373,17.262355566,33999,56001,90000,0.377766667
1782881973.188000917,17.263986111,33999,56001,90000,0.377766667
1782881973.189685345,17.265670538,33999,56001,90000,0.377766667
1782881973.191438198,17.267423391,33999,56001,90000,0.377766667
1782881973.193136692,17.269121885,33999,56001,90000,0.377766667
1782881973.194960594,17.270945787,33999,56001,90000,0.377766667
1782881973.196601868,17.272587061,33999,56001,90000,0.377766667
1782881973.198263407,17.274248600,33999,56001,90000,0.377766667
1782881973.199903250,17.275888443,34002,55998,90000,0.377800000
1782881973.201676607,17.277661800,34002,55998,90000,0.377800000
1782881973.203407288,17.279392481,34002,55998,90000,0.377800000
1782881973.205240250,17.281225443,34002,55998,90000,0.377800000
1782881973.206973076,17.282958269,34002,55998,90000,0.377800000
1782881973.209230900,17.285216093,34002,55998,90000,0.377800000
1782881973.210932732,17.286917925,34002,55998,90000,0.377800000
1782881973.212691784,17.288676977,34002,55998,90000,0.377800000
1782881973.214463949,17.290449142,34002,55998,90000,0.377800000
1782881973.216158152,17.292143345,34002,55998,90000,0.377800000
1782881973.217807293,17.293792486,34002,55998,90000,0.377800000
1782881973.219480991,17.295466185,34002,55998,90000,0.377800000
1782881973.221251488,17.297236681,34002,55998,90000,0.377800000
1782881973.222961664,17.298946857,34002,55998,90000,0.377800000
1782881973.224723101,17.300708294,34002,55998,90000,0.377800000
1782881973.226465225,17.302450418,34002,55998,90000,0.377800000
1782881973.228109360,17.304094553,34002,55998,90000,0.377800000
1782881973.229767561,17.305752754,34002,55998,90000,0.377800000
1782881973.231513977,17.307499170,34002,55998,90000,0.377800000
1782881973.233181000,17.309166193,34002,55998,90000,0.377800000
1782881973.234974384,17.310959578,34002,55998,90000,0.377800000
1782881973.236607075,17.312592268,34002,55998,90000,0.377800000
1782881973.238229275,17.314214468,34002,55998,90000,0.377800000
1782881973.239846230,17.315831423,34002,55998,90000,0.377800000
1782881973.241585016,17.317570210,34002,55998,90000,0.377800000
1782881973.243225813,17.319211006,34002,55998,90000,0.377800000
1782881973.244995117,17.320980310,34002,55998,90000,0.377800000
1782881973.246614933,17.322600126,34002,55998,90000,0.377800000
1782881973.248230457,17.324215651,34002,55998,90000,0.377800000
1782881973.249834061,17.325819254,34002,55998,90000,0.377800000
1782881973.251548290,17.327533484,34002,55998,90000,0.377800000
1782881973.253242254,17.329227448,34002,55998,90000,0.377800000
1782881973.255002975,17.330988169,34002,55998,90000,0.377800000
1782881973.256621361,17.332606554,34002,55998,90000,0.377800000
1782881973.258269787,17.334254980,34002,55998,90000,0.377800000
1782881973.259900570,17.335885763,34002,55998,90000,0.377800000
1782881973.261651993,17.337637186,34002,55998,90000,0.377800000
1782881973.263349295,17.339334488,34002,55998,90000,0.377800000
1782881973.265161753,17.341146946,34002,55998,90000,0.377800000
1782881973.266785383,17.342770576,34002,55998,90000,0.377800000
1782881973.268470049,17.344455242,34002,55998,90000,0.377800000
1782881973.270107746,17.346092939,34002,55998,90000,0.377800000
1782881973.271856308,17.347841501,34002,55998,90000,0.377800000
1782881973.273505926,17.349491119,34002,55998,90000,0.377800000
1782881973.275297403,17.351282597,34002,55998,90000,0.377800000
1782881973.276932955,17.352918148,34002,55998,90000,0.377800000
1782881973.278646469,17.354631662,34002,55998,90000,0.377800000
1782881973.280352354,17.356337547,34002,55998,90000,0.377800000
1782881973.282099009,17.358084202,34002,55998,90000,0.377800000
1782881973.283757448,17.359742641,34002,55998,90000,0.377800000
1782881973.285606146,17.361591339,34002,55998,90000,0.377800000
1782881973.287256718,17.363241911,34006,55994,90000,0.377844444
1782881973.288969755,17.364954948,34006,55994,90000,0.377844444
1782881973.290684462,17.366669655,34006,55994,90000,0.377844444
1782881973.292495251,17.368480444,34006,55994,90000,0.377844444
1782881973.294283390,17.370268583,34006,55994,90000,0.377844444
1782881973.296001434,17.371986628,34006,55994,90000,0.377844444
1782881973.297641516,17.373626709,34006,55994,90000,0.377844444
1782881973.299320936,17.375306129,34006,55994,90000,0.377844444
1782881973.301072598,17.377057791,34006,55994,90000,0.377844444
1782881973.302769184,17.378754377,34006,55994,90000,0.377844444
1782881973.304527521,17.380512714,34006,55994,90000,0.377844444
1782881973.306237698,17.382222891,34006,55994,90000,0.377844444
1782881973.307856321,17.383841515,34006,55994,90000,0.377844444
1782881973.309487104,17.385472298,34006,55994,90000,0.377844444
1782881973.311249971,17.387235165,34006,55994,90000,0.377844444
1782881973.312963724,17.388948917,34006,55994,90000,0.377844444
1782881973.314728260,17.390713453,34006,55994,90000,0.377844444
1782881973.316420794,17.392405987,34006,55994,90000,0.377844444
1782881973.318069935,17.394055128,34006,55994,90000,0.377844444
1782881973.319775581,17.395760775,34006,55994,90000,0.377844444
1782881973.321514368,17.397499561,34006,55994,90000,0.377844444
1782881973.323217869,17.399203062,34006,55994,90000,0.377844444
1782881973.325022936,17.401008129,34006,55994,90000,0.377844444
1782881973.326665163,17.402650356,34006,55994,90000,0.377844444
1782881973.328293324,17.404278517,34006,55994,90000,0.377844444
1782881973.329913616,17.405898809,34006,55994,90000,0.377844444
1782881973.331683159,17.407668352,34006,55994,90000,0.377844444
1782881973.333375931,17.409361124,34006,55994,90000,0.377844444
1782881973.335179806,17.411164999,34006,55994,90000,0.377844444
1782881973.336817741,17.412802935,34006,55994,90000,0.377844444
1782881973.338507891,17.414493084,34006,55994,90000,0.377844444
1782881973.340134859,17.416120052,34006,55994,90000,0.377844444
1782881973.341902256,17.417887449,34006,55994,90000,0.377844444
1782881973.343555450,17.419540644,34006,55994,90000,0.377844444
1782881973.345384598,17.421369791,34006,55994,90000,0.377844444
1782881973.347011328,17.422996521,34006,55994,90000,0.377844444
1782881973.348714352,17.424699545,34006,55994,90000,0.377844444
1782881973.350408792,17.426393986,34006,55994,90000,0.377844444
1782881973.352089643,17.428074837,34006,55994,90000,0.377844444
1782881973.353783131,17.429768324,34006,55994,90000,0.377844444
1782881973.356399775,17.432384968,34006,55994,90000,0.377844444
1782881973.358034372,17.434019566,34006,55994,90000,0.377844444
1782881973.359739542,17.435724735,34006,55994,90000,0.377844444
1782881973.361485481,17.437470675,34006,55994,90000,0.377844444
1782881973.363166094,17.439151287,34006,55994,90000,0.377844444
1782881973.364963531,17.440948725,34006,55994,90000,0.377844444
1782881973.366613626,17.442598820,34006,55994,90000,0.377844444
1782881973.368250132,17.444235325,34006,55994,90000,0.377844444
1782881973.369899988,17.445885181,34006,55994,90000,0.377844444
1782881973.371653557,17.447638750,34006,55994,90000,0.377844444
1782881973.373398304,17.449383497,34006,55994,90000,0.377844444
1782881973.375203133,17.451188326,34006,55994,90000,0.377844444
1782881973.376906872,17.452892065,34006,55994,90000,0.377844444
1782881973.378631353,17.454616547,34006,55994,90000,0.377844444
1782881973.380298376,17.456283569,34006,55994,90000,0.377844444
1782881973.382037640,17.458022833,34006,55994,90000,0.377844444
1782881973.383672953,17.459658146,34006,55994,90000,0.377844444
1782881973.385477543,17.461462736,34006,55994,90000,0.377844444
1782881973.387155056,17.463140249,34006,55994,90000,0.377844444
1782881973.388848543,17.464833736,34006,55994,90000,0.377844444
1782881973.391325235,17.467310429,34006,55994,90000,0.377844444
1782881973.393108130,17.469093323,34009,55991,90000,0.377877778
1782881973.394938469,17.470923662,34009,55991,90000,0.377877778
1782881973.396652699,17.472637892,34014,55986,90000,0.377933333
1782881973.398378134,17.474363327,34015,55985,90000,0.377944444
1782881973.400062799,17.476047993,34015,55985,90000,0.377944444
1782881973.401796818,17.477782011,34015,55985,90000,0.377944444
1782881973.403455019,17.479440212,34015,55985,90000,0.377944444
1782881973.479468822,17.555454016,34015,55985,90000,0.377944444
1782881973.481421232,17.557406425,34037,55963,90000,0.378188889
1782881973.483244419,17.559229612,34038,55962,90000,0.378200000
1782881973.484915018,17.560900211,34038,55962,90000,0.378200000
1782881973.486615419,17.562600613,34038,55962,90000,0.378200000
1782881973.488251925,17.564237118,34038,55962,90000,0.378200000
1782881973.489878178,17.565863371,34038,55962,90000,0.378200000
1782881973.491652250,17.567637444,34038,55962,90000,0.378200000
1782881973.493367672,17.569352865,34038,55962,90000,0.378200000
1782881973.495194912,17.571180105,34038,55962,90000,0.378200000
1782881973.496897459,17.572882652,34039,55961,90000,0.378211111
1782881973.498590946,17.574576139,34039,55961,90000,0.378211111
1782881973.500226021,17.576211214,34039,55961,90000,0.378211111
1782881973.502007961,17.577993155,34039,55961,90000,0.378211111
1782881973.503731489,17.579716682,34039,55961,90000,0.378211111
1782881973.505550385,17.581535578,34039,55961,90000,0.378211111
1782881973.507203102,17.583188295,34039,55961,90000,0.378211111
1782881973.508930206,17.584915400,34039,55961,90000,0.378211111
1782881973.510632992,17.586618185,34039,55961,90000,0.378211111
1782881973.512363434,17.588348627,34039,55961,90000,0.378211111
1782881973.514066696,17.590051889,34039,55961,90000,0.378211111
1782881973.515817404,17.591802597,34039,55961,90000,0.378211111
1782881973.517447472,17.593432665,34039,55961,90000,0.378211111
1782881973.519151211,17.595136404,34039,55961,90000,0.378211111
1782881973.520900249,17.596885443,34039,55961,90000,0.378211111
1782881973.522699118,17.598684311,34039,55961,90000,0.378211111
1782881973.524523735,17.600508928,34039,55961,90000,0.378211111
1782881973.526215553,17.602200747,34039,55961,90000,0.378211111
1782881973.527867079,17.603852272,34039,55961,90000,0.378211111
1782881973.529520512,17.605505705,34039,55961,90000,0.378211111
1782881973.531290293,17.607275486,34039,55961,90000,0.378211111
1782881973.532996416,17.608981609,34039,55961,90000,0.378211111
1782881973.534793854,17.610779047,34039,55961,90000,0.378211111
1782881973.536525965,17.612511158,34039,55961,90000,0.378211111
1782881973.538158178,17.614143372,34039,55961,90000,0.378211111
1782881973.539810181,17.615795374,34039,55961,90000,0.378211111
1782881973.541581392,17.617566586,34039,55961,90000,0.378211111
1782881973.543317080,17.619302273,34039,55961,90000,0.378211111
1782881973.545148134,17.621133327,34039,55961,90000,0.378211111
1782881973.546828985,17.622814178,34039,55961,90000,0.378211111
1782881973.548553467,17.624538660,34039,55961,90000,0.378211111
1782881973.550219774,17.626204967,34039,55961,90000,0.378211111
1782881973.551969528,17.627954721,34039,55961,90000,0.378211111
1782881973.553642273,17.629627466,34039,55961,90000,0.378211111
1782881973.555461884,17.631447077,34039,55961,90000,0.378211111
1782881973.557093382,17.633078575,34040,55960,90000,0.378222222
1782881973.558799505,17.634784698,34040,55960,90000,0.378222222
1782881973.560510874,17.636496067,34040,55960,90000,0.378222222
1782881973.562210083,17.638195276,34040,55960,90000,0.378222222
1782881973.563920021,17.639905214,34040,55960,90000,0.378222222
1782881973.565663815,17.641649008,34040,55960,90000,0.378222222
1782881973.567311525,17.643296719,34040,55960,90000,0.378222222
1782881973.569050789,17.645035982,34040,55960,90000,0.378222222
1782881973.570768595,17.646753788,34040,55960,90000,0.378222222
1782881973.572500229,17.648485422,34040,55960,90000,0.378222222
1782881973.574224949,17.650210142,34040,55960,90000,0.378222222
1782881973.575932503,17.651917696,34067,55933,90000,0.378522222
1782881973.577582359,17.653567553,34067,55933,90000,0.378522222
1782881973.579240322,17.655225515,34067,55933,90000,0.378522222
1782881973.580957413,17.656942606,34067,55933,90000,0.378522222
1782881973.582710266,17.658695459,34067,55933,90000,0.378522222
1782881973.584492207,17.660477400,34067,55933,90000,0.378522222
1782881973.586217880,17.662203074,34067,55933,90000,0.378522222
1782881973.587852716,17.663837910,34067,55933,90000,0.378522222
1782881973.589496851,17.665482044,34067,55933,90000,0.378522222
1782881973.591251135,17.667236328,34067,55933,90000,0.378522222
1782881973.592945337,17.668930531,34067,55933,90000,0.378522222
1782881973.594698668,17.670683861,34069,55931,90000,0.378544444
1782881973.596413136,17.672398329,34076,55924,90000,0.378622222
1782881973.598052979,17.674038172,34076,55924,90000,0.378622222
1782881973.599709988,17.675695181,34076,55924,90000,0.378622222
1782881973.601445913,17.677431107,34076,55924,90000,0.378622222
1782881973.603212357,17.679197550,34076,55924,90000,0.378622222
1782881973.605064631,17.681049824,34076,55924,90000,0.378622222
1782881973.606711626,17.682696819,34076,55924,90000,0.378622222
1782881973.608358860,17.684344053,34076,55924,90000,0.378622222
1782881973.610083580,17.686068773,34076,55924,90000,0.378622222
1782881973.611885786,17.687870979,34076,55924,90000,0.378622222
1782881973.613561630,17.689546824,34076,55924,90000,0.378622222
1782881973.615385532,17.691370726,34082,55918,90000,0.378688889
1782881973.617022753,17.693007946,34082,55918,90000,0.378688889
1782881973.618736267,17.694721460,34082,55918,90000,0.378688889
1782881973.620467663,17.696452856,34082,55918,90000,0.378688889
1782881973.622155428,17.698140621,34082,55918,90000,0.378688889
1782881973.623797417,17.699782610,34082,55918,90000,0.378688889
1782881973.625605583,17.701590776,34082,55918,90000,0.378688889
1782881973.627233505,17.703218699,34082,55918,90000,0.378688889
1782881973.628942251,17.704927444,34082,55918,90000,0.378688889
1782881973.630626678,17.706611872,34082,55918,90000,0.378688889
1782881973.632316589,17.708301783,34082,55918,90000,0.378688889
1782881973.634001017,17.709986210,34082,55918,90000,0.378688889
1782881973.635761738,17.711746931,34082,55918,90000,0.378688889
1782881973.637420893,17.713406086,34082,55918,90000,0.378688889
1782881973.639121056,17.715106249,34082,55918,90000,0.378688889
1782881973.640811443,17.716796637,34082,55918,90000,0.378688889
1782881973.642579317,17.718564510,34082,55918,90000,0.378688889
1782881973.644348860,17.720334053,34082,55918,90000,0.378688889
1782881973.646044016,17.722029209,34082,55918,90000,0.378688889
1782881973.647693396,17.723678589,34082,55918,90000,0.378688889
1782881973.649359703,17.725344896,34082,55918,90000,0.378688889
1782881973.651101589,17.727086782,34082,55918,90000,0.378688889
1782881973.652843952,17.728829145,34082,55918,90000,0.378688889
1782881973.654591560,17.730576754,34082,55918,90000,0.378688889
1782881973.656279087,17.732264280,34082,55918,90000,0.378688889
1782881973.657911301,17.733896494,34082,55918,90000,0.378688889
1782881973.659531116,17.735516310,34082,55918,90000,0.378688889
1782881973.661286116,17.737271309,34082,55918,90000,0.378688889
1782881973.662985802,17.738970995,34082,55918,90000,0.378688889
1782881973.664755344,17.740740538,34082,55918,90000,0.378688889
1782881973.666500568,17.742485762,34082,55918,90000,0.378688889
1782881973.668137312,17.744122505,34082,55918,90000,0.378688889
1782881973.669808149,17.745793343,34082,55918,90000,0.378688889
1782881973.671557903,17.747543097,34082,55918,90000,0.378688889
1782881973.673324108,17.749309301,34082,55918,90000,0.378688889
1782881973.675145864,17.751131058,34107,55893,90000,0.378966667
1782881973.676787138,17.752772331,34107,55893,90000,0.378966667
1782881973.678607702,17.754592896,34107,55893,90000,0.378966667
1782881973.680259705,17.756244898,34107,55893,90000,0.378966667
1782881973.682005882,17.757991076,34107,55893,90000,0.378966667
1782881973.683699369,17.759684563,34107,55893,90000,0.378966667
1782881973.685518742,17.761503935,34107,55893,90000,0.378966667
1782881973.687202215,17.763187408,34107,55893,90000,0.378966667
1782881973.688925982,17.764911175,34107,55893,90000,0.378966667
1782881973.690634012,17.766619205,34107,55893,90000,0.378966667
1782881973.692316532,17.768301725,34107,55893,90000,0.378966667
1782881973.694063902,17.770049095,34107,55893,90000,0.378966667
1782881973.695812941,17.771798134,34107,55893,90000,0.378966667
1782881973.697459221,17.773444414,34107,55893,90000,0.378966667
1782881973.699156284,17.775141478,34107,55893,90000,0.378966667
1782881973.700846910,17.776832104,34107,55893,90000,0.378966667
1782881973.702683687,17.778668880,34107,55893,90000,0.378966667
1782881973.704429388,17.780414581,34107,55893,90000,0.378966667
1782881973.706095695,17.782080889,34107,55893,90000,0.378966667
1782881973.707706928,17.783692122,34109,55891,90000,0.378988889
1782881973.709317207,17.785302401,34109,55891,90000,0.378988889
1782881973.711062431,17.787047625,34109,55891,90000,0.378988889
1782881973.712732077,17.788717270,34109,55891,90000,0.378988889
1782881973.714475155,17.790460348,34109,55891,90000,0.378988889
1782881973.716222763,17.792207956,34109,55891,90000,0.378988889
1782881973.717867136,17.793852329,34109,55891,90000,0.378988889
1782881973.719526052,17.795511246,34109,55891,90000,0.378988889
1782881973.721276283,17.797261477,34109,55891,90000,0.378988889
1782881973.722964525,17.798949718,34109,55891,90000,0.378988889
1782881973.724716187,17.800701380,34109,55891,90000,0.378988889
1782881973.726418734,17.802403927,34109,55891,90000,0.378988889
1782881973.728036165,17.804021358,34121,55879,90000,0.379122222
1782881973.729659319,17.805644512,34121,55879,90000,0.379122222
1782881973.731391191,17.807376385,34121,55879,90000,0.379122222
1782881973.733109951,17.809095144,34121,55879,90000,0.379122222
1782881973.734919071,17.810904264,34121,55879,90000,0.379122222
1782881973.736550808,17.812536001,34121,55879,90000,0.379122222
1782881973.738202810,17.814188004,34121,55879,90000,0.379122222
1782881973.739835501,17.815820694,34121,55879,90000,0.379122222
1782881973.741595984,17.817581177,34121,55879,90000,0.379122222
1782881973.743282080,17.819267273,34121,55879,90000,0.379122222
1782881973.745111942,17.821097136,34121,55879,90000,0.379122222
1782881973.746769428,17.822754622,34121,55879,90000,0.379122222
1782881973.748453379,17.824438572,34121,55879,90000,0.379122222
1782881973.750068426,17.826053619,34121,55879,90000,0.379122222
1782881973.751849890,17.827835083,34121,55879,90000,0.379122222
1782881973.753483534,17.829468727,34121,55879,90000,0.379122222
1782881973.755287886,17.831273079,34121,55879,90000,0.379122222
