timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442108.652743340,22.972504139,32985,57015,90000,0.366500000
1781442108.657346249,22.977107048,32985,57015,90000,0.366500000
1781442108.658926487,22.978687286,32985,57015,90000,0.366500000
1781442108.660489082,22.980249882,32985,57015,90000,0.366500000
1781442108.662152052,22.981912851,32985,57015,90000,0.366500000
1781442108.664742947,22.984503746,32985,57015,90000,0.366500000
1781442108.666344404,22.986105204,32985,57015,90000,0.366500000
1781442108.668054104,22.987814903,32985,57015,90000,0.366500000
1781442108.669775248,22.989536047,32985,57015,90000,0.366500000
1781442108.671442032,22.991202831,32985,57015,90000,0.366500000
1781442108.673042774,22.992803574,32985,57015,90000,0.366500000
1781442108.674607515,22.994368315,32985,57015,90000,0.366500000
1781442108.677400827,22.997161627,32985,57015,90000,0.366500000
1781442108.680567265,23.000328064,32985,57015,90000,0.366500000
1781442108.682756186,23.002516985,32985,57015,90000,0.366500000
1781442108.686227083,23.005987883,32985,57015,90000,0.366500000
1781442108.687803507,23.007564306,32986,57014,90000,0.366511111
1781442108.689557314,23.009318113,32986,57014,90000,0.366511111
1781442108.691203594,23.010964394,32986,57014,90000,0.366511111
1781442108.692768812,23.012529612,32986,57014,90000,0.366511111
1781442108.694358587,23.014119387,32986,57014,90000,0.366511111
1781442108.695955038,23.015715837,32986,57014,90000,0.366511111
1781442108.697519064,23.017279863,32986,57014,90000,0.366511111
1781442108.699280739,23.019041538,32986,57014,90000,0.366511111
1781442108.700911283,23.020672083,32986,57014,90000,0.366511111
1781442108.702488899,23.022249699,32986,57014,90000,0.366511111
1781442108.704064131,23.023824930,32986,57014,90000,0.366511111
1781442108.705616236,23.025377035,32986,57014,90000,0.366511111
1781442108.707165003,23.026925802,32998,57002,90000,0.366644444
1781442108.709260941,23.029021740,32998,57002,90000,0.366644444
1781442108.710956335,23.030717134,33001,56999,90000,0.366677778
1781442108.712866783,23.032627583,33001,56999,90000,0.366677778
1781442108.714457750,23.034218550,33001,56999,90000,0.366677778
1781442108.717590809,23.037351608,33001,56999,90000,0.366677778
1781442108.719609499,23.039370298,33001,56999,90000,0.366677778
1781442108.721331358,23.041092157,33001,56999,90000,0.366677778
1781442108.723349094,23.043109894,33001,56999,90000,0.366677778
1781442108.727487803,23.047248602,33001,56999,90000,0.366677778
1781442108.729086876,23.048847675,33001,56999,90000,0.366677778
1781442108.730823278,23.050584078,33001,56999,90000,0.366677778
1781442108.732752562,23.052513361,33001,56999,90000,0.366677778
1781442108.737396955,23.057157755,33001,56999,90000,0.366677778
1781442108.739013433,23.058774233,33001,56999,90000,0.366677778
1781442108.740564585,23.060325384,33001,56999,90000,0.366677778
1781442108.742240906,23.062001705,33001,56999,90000,0.366677778
1781442108.746452808,23.066213608,33001,56999,90000,0.366677778
1781442108.748098850,23.067859650,33001,56999,90000,0.366677778
1781442108.749746084,23.069506884,33001,56999,90000,0.366677778
1781442108.751388073,23.071148872,33001,56999,90000,0.366677778
1781442108.752952337,23.072713137,33001,56999,90000,0.366677778
1781442108.754536629,23.074297428,33001,56999,90000,0.366677778
1781442108.756081104,23.075841904,33001,56999,90000,0.366677778
1781442108.757660866,23.077421665,33001,56999,90000,0.366677778
1781442108.759394646,23.079155445,33001,56999,90000,0.366677778
1781442108.761059046,23.080819845,33001,56999,90000,0.366677778
1781442108.762979507,23.082740307,33001,56999,90000,0.366677778
1781442108.764747143,23.084507942,33001,56999,90000,0.366677778
1781442108.767385006,23.087145805,33013,56987,90000,0.366811111
1781442108.768957615,23.088718414,33048,56952,90000,0.367200000
1781442108.770885468,23.090646267,33048,56952,90000,0.367200000
1781442108.772842169,23.092602968,33048,56952,90000,0.367200000
1781442108.776527643,23.096288443,33048,56952,90000,0.367200000
1781442108.778424501,23.098185301,33048,56952,90000,0.367200000
1781442108.780014515,23.099775314,33048,56952,90000,0.367200000
1781442108.781704187,23.101464987,33048,56952,90000,0.367200000
1781442108.783266783,23.103027582,33048,56952,90000,0.367200000
1781442108.784842491,23.104603291,33048,56952,90000,0.367200000
1781442108.786396503,23.106157303,33048,56952,90000,0.367200000
1781442108.788095236,23.107856035,33048,56952,90000,0.367200000
1781442108.789725304,23.109486103,33048,56952,90000,0.367200000
1781442108.791395664,23.111156464,33048,56952,90000,0.367200000
1781442108.793016672,23.112777472,33048,56952,90000,0.367200000
1781442108.794621944,23.114382744,33048,56952,90000,0.367200000
1781442108.797459602,23.117220402,33048,56952,90000,0.367200000
1781442108.799042940,23.118803740,33048,56952,90000,0.367200000
1781442108.800635576,23.120396376,33048,56952,90000,0.367200000
1781442108.802249670,23.122010469,33048,56952,90000,0.367200000
1781442108.807499170,23.127259970,33048,56952,90000,0.367200000
1781442108.809107780,23.128868580,33051,56949,90000,0.367233333
1781442108.811224937,23.130985737,33051,56949,90000,0.367233333
1781442108.813602924,23.133363724,33051,56949,90000,0.367233333
1781442108.817589521,23.137350321,33051,56949,90000,0.367233333
1781442108.819175243,23.138936043,33051,56949,90000,0.367233333
1781442108.820921421,23.140682220,33051,56949,90000,0.367233333
1781442108.822779179,23.142539978,33051,56949,90000,0.367233333
1781442108.825610399,23.145371199,33051,56949,90000,0.367233333
1781442108.827242613,23.147003412,33051,56949,90000,0.367233333
1781442108.829001188,23.148761988,33051,56949,90000,0.367233333
1781442108.830582142,23.150342941,33051,56949,90000,0.367233333
1781442108.832232237,23.151993036,33051,56949,90000,0.367233333
1781442108.833812237,23.153573036,33051,56949,90000,0.367233333
1781442108.835398912,23.155159712,33051,56949,90000,0.367233333
1781442108.836973429,23.156734228,33051,56949,90000,0.367233333
1781442108.838703394,23.158464193,33051,56949,90000,0.367233333
1781442108.840282917,23.160043716,33051,56949,90000,0.367233333
1781442108.841896296,23.161657095,33062,56938,90000,0.367355556
1781442108.843461037,23.163221836,33062,56938,90000,0.367355556
1781442108.847567320,23.167328119,33062,56938,90000,0.367355556
1781442108.849200964,23.168961763,33062,56938,90000,0.367355556
1781442108.850974083,23.170734882,33062,56938,90000,0.367355556
1781442108.852818012,23.172578812,33062,56938,90000,0.367355556
1781442108.857334137,23.177094936,33062,56938,90000,0.367355556
1781442108.858904362,23.178665161,33062,56938,90000,0.367355556
1781442108.860489130,23.180249929,33062,56938,90000,0.367355556
1781442108.862308979,23.182069778,33062,56938,90000,0.367355556
1781442108.867307186,23.187067986,33062,56938,90000,0.367355556
1781442108.868843555,23.188604355,33099,56901,90000,0.367766667
1781442108.870381355,23.190142155,33099,56901,90000,0.367766667
1781442108.872051477,23.191812277,33099,56901,90000,0.367766667
1781442108.877544641,23.197305441,33099,56901,90000,0.367766667
1781442108.879400253,23.199161053,33102,56898,90000,0.367800000
1781442108.881123066,23.200883865,33102,56898,90000,0.367800000
1781442108.882987738,23.202748537,33102,56898,90000,0.367800000
1781442108.885006428,23.204767227,33102,56898,90000,0.367800000
1781442108.887241602,23.207002401,33102,56898,90000,0.367800000
1781442108.888790369,23.208551168,33102,56898,90000,0.367800000
1781442108.890362024,23.210122824,33102,56898,90000,0.367800000
1781442108.892012596,23.211773396,33102,56898,90000,0.367800000
1781442108.893612385,23.213373184,33102,56898,90000,0.367800000
1781442108.895177841,23.214938641,33103,56897,90000,0.367811111
1781442108.896726131,23.216486931,33103,56897,90000,0.367811111
1781442108.898494720,23.218255520,33103,56897,90000,0.367811111
1781442108.900088072,23.219848871,33103,56897,90000,0.367811111
1781442108.901739597,23.221500397,33103,56897,90000,0.367811111
1781442108.903310299,23.223071098,33103,56897,90000,0.367811111
1781442108.907404900,23.227165699,33103,56897,90000,0.367811111
1781442108.909028053,23.228788853,33103,56897,90000,0.367811111
1781442108.910629511,23.230390310,33103,56897,90000,0.367811111
1781442108.912539721,23.232300520,33103,56897,90000,0.367811111
1781442108.914751053,23.234511852,33103,56897,90000,0.367811111
1781442108.962436914,23.282197714,33103,56897,90000,0.367811111
1781442108.964027166,23.283787966,33103,56897,90000,0.367811111
1781442108.966345549,23.286106348,33103,56897,90000,0.367811111
1781442108.967931986,23.287692785,33103,56897,90000,0.367811111
1781442108.969631672,23.289392471,33103,56897,90000,0.367811111
1781442108.971346378,23.291107178,33103,56897,90000,0.367811111
1781442108.972925186,23.292685986,33103,56897,90000,0.367811111
1781442108.974474669,23.294235468,33103,56897,90000,0.367811111
1781442108.976049185,23.295809984,33103,56897,90000,0.367811111
1781442108.978122950,23.297883749,33103,56897,90000,0.367811111
1781442108.980176210,23.299937010,33103,56897,90000,0.367811111
1781442108.981852531,23.301613331,33103,56897,90000,0.367811111
1781442108.983419180,23.303179979,33103,56897,90000,0.367811111
1781442108.984990597,23.304751396,33103,56897,90000,0.367811111
1781442108.986560106,23.306320906,33103,56897,90000,0.367811111
1781442108.988264799,23.308025599,33103,56897,90000,0.367811111
1781442108.989893913,23.309654713,33103,56897,90000,0.367811111
1781442108.991526842,23.311287642,33103,56897,90000,0.367811111
1781442108.993122816,23.312883615,33103,56897,90000,0.367811111
1781442108.994740486,23.314501286,33103,56897,90000,0.367811111
1781442108.996581554,23.316342354,33135,56865,90000,0.368166667
1781442108.998305082,23.318065882,33135,56865,90000,0.368166667
1781442108.999932528,23.319693327,33135,56865,90000,0.368166667
1781442109.001569748,23.321330547,33135,56865,90000,0.368166667
1781442109.003143311,23.322904110,33135,56865,90000,0.368166667
1781442109.004730463,23.324491262,33135,56865,90000,0.368166667
1781442109.006353617,23.326114416,33135,56865,90000,0.368166667
1781442109.008062601,23.327823400,33135,56865,90000,0.368166667
1781442109.009701252,23.329462051,33135,56865,90000,0.368166667
1781442109.011353970,23.331114769,33135,56865,90000,0.368166667
1781442109.012919903,23.332680702,33135,56865,90000,0.368166667
1781442109.014482737,23.334243536,33135,56865,90000,0.368166667
1781442109.016041040,23.335801840,33135,56865,90000,0.368166667
1781442109.017651081,23.337411880,33135,56865,90000,0.368166667
1781442109.019380093,23.339140892,33135,56865,90000,0.368166667
1781442109.020985126,23.340745926,33135,56865,90000,0.368166667
1781442109.022570372,23.342331171,33135,56865,90000,0.368166667
1781442109.024125814,23.343886614,33136,56864,90000,0.368177778
1781442109.025718212,23.345479012,33145,56855,90000,0.368277778
1781442109.027471781,23.347232580,33145,56855,90000,0.368277778
1781442109.029387712,23.349148512,33145,56855,90000,0.368277778
1781442109.031422615,23.351183414,33145,56855,90000,0.368277778
1781442109.033018827,23.352779627,33145,56855,90000,0.368277778
1781442109.034627676,23.354388475,33145,56855,90000,0.368277778
1781442109.036232710,23.355993509,33145,56855,90000,0.368277778
1781442109.037815094,23.357575893,33145,56855,90000,0.368277778
1781442109.039580822,23.359341621,33145,56855,90000,0.368277778
1781442109.041262150,23.361022949,33145,56855,90000,0.368277778
1781442109.042900801,23.362661600,33145,56855,90000,0.368277778
1781442109.044530869,23.364291668,33145,56855,90000,0.368277778
1781442109.046082020,23.365842819,33145,56855,90000,0.368277778
1781442109.047676563,23.367437363,33145,56855,90000,0.368277778
1781442109.049437284,23.369198084,33145,56855,90000,0.368277778
1781442109.051068068,23.370828867,33145,56855,90000,0.368277778
1781442109.052654028,23.372414827,33145,56855,90000,0.368277778
1781442109.054242134,23.374002934,33145,56855,90000,0.368277778
1781442109.055844545,23.375605345,33148,56852,90000,0.368311111
1781442109.057456017,23.377216816,33148,56852,90000,0.368311111
1781442109.059243202,23.379004002,33148,56852,90000,0.368311111
1781442109.060927868,23.380688667,33148,56852,90000,0.368311111
1781442109.062722921,23.382483721,33148,56852,90000,0.368311111
1781442109.064294577,23.384055376,33148,56852,90000,0.368311111
1781442109.065863848,23.385624647,33148,56852,90000,0.368311111
1781442109.067478657,23.387239456,33148,56852,90000,0.368311111
1781442109.069243193,23.389003992,33185,56815,90000,0.368722222
1781442109.070914745,23.390675545,33185,56815,90000,0.368722222
1781442109.072489262,23.392250061,33185,56815,90000,0.368722222
1781442109.074085951,23.393846750,33185,56815,90000,0.368722222
1781442109.075689793,23.395450592,33185,56815,90000,0.368722222
1781442109.077316999,23.397077799,33189,56811,90000,0.368766667
1781442109.079111338,23.398872137,33189,56811,90000,0.368766667
1781442109.080714464,23.400475264,33189,56811,90000,0.368766667
1781442109.082398415,23.402159214,33189,56811,90000,0.368766667
1781442109.083964109,23.403724909,33189,56811,90000,0.368766667
1781442109.085534811,23.405295610,33189,56811,90000,0.368766667
1781442109.087148666,23.406909466,33189,56811,90000,0.368766667
1781442109.088885546,23.408646345,33189,56811,90000,0.368766667
1781442109.090483904,23.410244703,33189,56811,90000,0.368766667
1781442109.092185020,23.411945820,33189,56811,90000,0.368766667
1781442109.093788862,23.413549662,33189,56811,90000,0.368766667
1781442109.095546484,23.415307283,33189,56811,90000,0.368766667
1781442109.097402573,23.417163372,33189,56811,90000,0.368766667
1781442109.099228859,23.418989658,33189,56811,90000,0.368766667
1781442109.100920439,23.420681238,33189,56811,90000,0.368766667
1781442109.102484703,23.422245502,33189,56811,90000,0.368766667
1781442109.104049921,23.423810720,33189,56811,90000,0.368766667
1781442109.105650902,23.425411701,33189,56811,90000,0.368766667
1781442109.107252598,23.427013397,33189,56811,90000,0.368766667
1781442109.109064579,23.428825378,33189,56811,90000,0.368766667
1781442109.110716105,23.430476904,33189,56811,90000,0.368766667
1781442109.112726450,23.432487249,33189,56811,90000,0.368766667
1781442109.114302635,23.434063435,33189,56811,90000,0.368766667
1781442109.115885735,23.435646534,33189,56811,90000,0.368766667
1781442109.117477655,23.437238455,33193,56807,90000,0.368811111
1781442109.119271994,23.439032793,33193,56807,90000,0.368811111
1781442109.120994091,23.440754890,33193,56807,90000,0.368811111
1781442109.122615099,23.442375898,33193,56807,90000,0.368811111
1781442109.124234200,23.443994999,33196,56804,90000,0.368844444
1781442109.125812054,23.445572853,33196,56804,90000,0.368844444
1781442109.127535105,23.447295904,33196,56804,90000,0.368844444
1781442109.129319906,23.449080706,33196,56804,90000,0.368844444
1781442109.130995750,23.450756550,33196,56804,90000,0.368844444
1781442109.132582664,23.452343464,33196,56804,90000,0.368844444
1781442109.134149075,23.453909874,33199,56801,90000,0.368877778
1781442109.135741472,23.455502272,33199,56801,90000,0.368877778
1781442109.137343168,23.457103968,33199,56801,90000,0.368877778
1781442109.139131546,23.458892345,33199,56801,90000,0.368877778
1781442109.140812874,23.460573673,33199,56801,90000,0.368877778
1781442109.142390966,23.462151766,33237,56763,90000,0.369300000
1781442109.143968344,23.463729143,33237,56763,90000,0.369300000
1781442109.145849228,23.465610027,33237,56763,90000,0.369300000
1781442109.147752762,23.467513561,33237,56763,90000,0.369300000
1781442109.149386644,23.469147444,33237,56763,90000,0.369300000
1781442109.151330471,23.471091270,33237,56763,90000,0.369300000
1781442109.152953625,23.472714424,33237,56763,90000,0.369300000
1781442109.157089710,23.476850510,33237,56763,90000,0.369300000
1781442109.158701181,23.478461981,33237,56763,90000,0.369300000
1781442109.160318851,23.480079651,33237,56763,90000,0.369300000
1781442109.162010670,23.481771469,33237,56763,90000,0.369300000
1781442109.164463282,23.484224081,33237,56763,90000,0.369300000
1781442109.166131496,23.485892296,33237,56763,90000,0.369300000
1781442109.167774677,23.487535477,33237,56763,90000,0.369300000
1781442109.169600964,23.489361763,33237,56763,90000,0.369300000
1781442109.171286345,23.491047144,33237,56763,90000,0.369300000
1781442109.172871351,23.492632151,33237,56763,90000,0.369300000
1781442109.174443722,23.494204521,33237,56763,90000,0.369300000
1781442109.176035166,23.495795965,33237,56763,90000,0.369300000
1781442109.177685499,23.497446299,33237,56763,90000,0.369300000
1781442109.179810762,23.499571562,33237,56763,90000,0.369300000
1781442109.181524277,23.501285076,33237,56763,90000,0.369300000
1781442109.183332443,23.503093243,33237,56763,90000,0.369300000
1781442109.187096834,23.506857634,33237,56763,90000,0.369300000
1781442109.190118790,23.509879589,33237,56763,90000,0.369300000
1781442109.192160606,23.511921406,33237,56763,90000,0.369300000
1781442109.193775415,23.513536215,33237,56763,90000,0.369300000
1781442109.197373629,23.517134428,33237,56763,90000,0.369300000
1781442109.199946880,23.519707680,33241,56759,90000,0.369344444
1781442109.202662468,23.522423267,33241,56759,90000,0.369344444
1781442109.204279423,23.524040222,33241,56759,90000,0.369344444
1781442109.207033634,23.526794434,33245,56755,90000,0.369388889
1781442109.208676577,23.528437376,33245,56755,90000,0.369388889
1781442109.210521221,23.530282021,33245,56755,90000,0.369388889
1781442109.212668419,23.532429218,33245,56755,90000,0.369388889
1781442109.217229366,23.536990166,33245,56755,90000,0.369388889
1781442109.219779730,23.539540529,33245,56755,90000,0.369388889
1781442109.221415043,23.541175842,33245,56755,90000,0.369388889
1781442109.223041296,23.542802095,33245,56755,90000,0.369388889
1781442109.224609613,23.544370413,33245,56755,90000,0.369388889
1781442109.226189375,23.545950174,33246,56754,90000,0.369400000
1781442109.227892876,23.547653675,33248,56752,90000,0.369422222
1781442109.229719400,23.549480200,33248,56752,90000,0.369422222
1781442109.231428862,23.551189661,33248,56752,90000,0.369422222
1781442109.233083963,23.552844763,33248,56752,90000,0.369422222
1781442109.234714508,23.554475307,33248,56752,90000,0.369422222
1781442109.236249447,23.556010246,33248,56752,90000,0.369422222
1781442109.237938643,23.557699442,33248,56752,90000,0.369422222
1781442109.239666700,23.559427500,33286,56714,90000,0.369844444
1781442109.241378307,23.561139107,33286,56714,90000,0.369844444
1781442109.243029356,23.562790155,33286,56714,90000,0.369844444
1781442109.246035814,23.565796614,33286,56714,90000,0.369844444
1781442109.247677565,23.567438364,33286,56714,90000,0.369844444
1781442109.249476671,23.569237471,33286,56714,90000,0.369844444
1781442109.251118898,23.570879698,33286,56714,90000,0.369844444
1781442109.252728939,23.572489738,33286,56714,90000,0.369844444
1781442109.254390717,23.574151516,33286,56714,90000,0.369844444
1781442109.256036758,23.575797558,33286,56714,90000,0.369844444
1781442109.257666349,23.577427149,33286,56714,90000,0.369844444
1781442109.259563446,23.579324245,33286,56714,90000,0.369844444
1781442109.261213064,23.580973864,33286,56714,90000,0.369844444
1781442109.262790203,23.582551003,33286,56714,90000,0.369844444
1781442109.264349222,23.584110022,33286,56714,90000,0.369844444
1781442109.267457724,23.587218523,33286,56714,90000,0.369844444
1781442109.270045280,23.589806080,33286,56714,90000,0.369844444
1781442109.272770166,23.592530966,33286,56714,90000,0.369844444
1781442109.274378777,23.594139576,33286,56714,90000,0.369844444
1781442109.277256250,23.597017050,33286,56714,90000,0.369844444
1781442109.279348612,23.599109411,33286,56714,90000,0.369844444
1781442109.281082392,23.600843191,33286,56714,90000,0.369844444
1781442109.282696009,23.602456808,33286,56714,90000,0.369844444
1781442109.287319183,23.607079983,33290,56710,90000,0.369888889
1781442109.289483070,23.609243870,33294,56706,90000,0.369933333
1781442109.291175842,23.610936642,33294,56706,90000,0.369933333
1781442109.292789459,23.612550259,33294,56706,90000,0.369933333
1781442109.297029972,23.616790771,33294,56706,90000,0.369933333
1781442109.298683167,23.618443966,33294,56706,90000,0.369933333
1781442109.300493240,23.620254040,33294,56706,90000,0.369933333
1781442109.302122593,23.621883392,33294,56706,90000,0.369933333
1781442109.307130337,23.626891136,33294,56706,90000,0.369933333
1781442109.309695959,23.629456758,33294,56706,90000,0.369933333
1781442109.311452627,23.631213427,33294,56706,90000,0.369933333
1781442109.313024282,23.632785082,33294,56706,90000,0.369933333
1781442109.317464590,23.637225389,33294,56706,90000,0.369933333
1781442109.319622755,23.639383554,33294,56706,90000,0.369933333
1781442109.322164059,23.641924858,33294,56706,90000,0.369933333
1781442109.324737787,23.644498587,33294,56706,90000,0.369933333
1781442109.327161789,23.646922588,33294,56706,90000,0.369933333
1781442109.329282761,23.649043560,33296,56704,90000,0.369955556
1781442109.331207514,23.650968313,33296,56704,90000,0.369955556
1781442109.332825899,23.652586699,33333,56667,90000,0.370366667
1781442109.334396839,23.654157639,33333,56667,90000,0.370366667
1781442109.336014032,23.655774832,33333,56667,90000,0.370366667
1781442109.337620020,23.657380819,33333,56667,90000,0.370366667
1781442109.339414835,23.659175634,33338,56662,90000,0.370422222
1781442109.341191292,23.660952091,33338,56662,90000,0.370422222
1781442109.342802048,23.662562847,33346,56654,90000,0.370511111
1781442109.344417810,23.664178610,33346,56654,90000,0.370511111
1781442109.346490383,23.666251183,33346,56654,90000,0.370511111
1781442109.348252535,23.668013334,33346,56654,90000,0.370511111
1781442109.350069046,23.669829845,33346,56654,90000,0.370511111
1781442109.352071524,23.671832323,33346,56654,90000,0.370511111
1781442109.353714228,23.673475027,33346,56654,90000,0.370511111
1781442109.355308294,23.675069094,33346,56654,90000,0.370511111
1781442109.356932402,23.676693201,33346,56654,90000,0.370511111
1781442109.358817339,23.678578138,33346,56654,90000,0.370511111
1781442109.360527039,23.680287838,33346,56654,90000,0.370511111
1781442109.362242937,23.682003736,33346,56654,90000,0.370511111
1781442109.363884211,23.683645010,33346,56654,90000,0.370511111
1781442109.365515471,23.685276270,33346,56654,90000,0.370511111
1781442109.367085457,23.686846256,33346,56654,90000,0.370511111
1781442109.369055748,23.688816547,33346,56654,90000,0.370511111
1781442109.371236801,23.690997601,33346,56654,90000,0.370511111
1781442109.374641180,23.694401979,33346,56654,90000,0.370511111
1781442109.377056360,23.696817160,33346,56654,90000,0.370511111
1781442109.378921747,23.698682547,33349,56651,90000,0.370544444
1781442109.381078959,23.700839758,33349,56651,90000,0.370544444
1781442109.383539677,23.703300476,33349,56651,90000,0.370544444
1781442109.385137558,23.704898357,33349,56651,90000,0.370544444
1781442109.387055635,23.706816435,33349,56651,90000,0.370544444
1781442109.388664961,23.708425760,33353,56647,90000,0.370588889
1781442109.390428543,23.710189342,33353,56647,90000,0.370588889
1781442109.392131329,23.711892128,33353,56647,90000,0.370588889
1781442109.397270918,23.717031717,33353,56647,90000,0.370588889
1781442109.399081945,23.718842745,33353,56647,90000,0.370588889
1781442109.401451588,23.721212387,33353,56647,90000,0.370588889
1781442109.403085709,23.722846508,33353,56647,90000,0.370588889
1781442109.407068491,23.726829290,33353,56647,90000,0.370588889
1781442109.408676386,23.728437185,33353,56647,90000,0.370588889
1781442109.410547018,23.730307817,33353,56647,90000,0.370588889
1781442109.412122965,23.731883764,33353,56647,90000,0.370588889
1781442109.415105343,23.734866142,33353,56647,90000,0.370588889
1781442109.476789474,23.796550274,33353,56647,90000,0.370588889
1781442109.478571892,23.798332691,33353,56647,90000,0.370588889
1781442109.480193615,23.799954414,33353,56647,90000,0.370588889
1781442109.481911898,23.801672697,33353,56647,90000,0.370588889
1781442109.483505487,23.803266287,33359,56641,90000,0.370655556
1781442109.485250473,23.805011272,33359,56641,90000,0.370655556
1781442109.487162590,23.806923389,33359,56641,90000,0.370655556
1781442109.488901854,23.808662653,33359,56641,90000,0.370655556
1781442109.490544081,23.810304880,33359,56641,90000,0.370655556
1781442109.492248535,23.812009335,33359,56641,90000,0.370655556
1781442109.494124174,23.813884974,33361,56639,90000,0.370677778
1781442109.496130705,23.815891504,33361,56639,90000,0.370677778
1781442109.497741699,23.817502499,33392,56608,90000,0.371022222
1781442109.499563456,23.819324255,33392,56608,90000,0.371022222
1781442109.501335621,23.821096420,33392,56608,90000,0.371022222
1781442109.502931356,23.822692156,33392,56608,90000,0.371022222
1781442109.504517555,23.824278355,33392,56608,90000,0.371022222
1781442109.506097555,23.825858355,33392,56608,90000,0.371022222
1781442109.507658243,23.827419043,33392,56608,90000,0.371022222
1781442109.509453535,23.829214334,33392,56608,90000,0.371022222
1781442109.511172295,23.830933094,33392,56608,90000,0.371022222
1781442109.513078213,23.832839012,33392,56608,90000,0.371022222
1781442109.514833450,23.834594250,33392,56608,90000,0.371022222
1781442109.516429186,23.836189985,33392,56608,90000,0.371022222
1781442109.518202066,23.837962866,33392,56608,90000,0.371022222
1781442109.519850969,23.839611769,33392,56608,90000,0.371022222
1781442109.521535873,23.841296673,33392,56608,90000,0.371022222
1781442109.523190022,23.842950821,33392,56608,90000,0.371022222
1781442109.524778605,23.844539404,33392,56608,90000,0.371022222
1781442109.526369572,23.846130371,33392,56608,90000,0.371022222
1781442109.528131485,23.847892284,33392,56608,90000,0.371022222
1781442109.529935360,23.849696159,33392,56608,90000,0.371022222
1781442109.531807184,23.851567984,33392,56608,90000,0.371022222
1781442109.533458948,23.853219748,33392,56608,90000,0.371022222
1781442109.535054445,23.854815245,33405,56595,90000,0.371166667
1781442109.536644459,23.856405258,33405,56595,90000,0.371166667
1781442109.538493872,23.858254671,33405,56595,90000,0.371166667
1781442109.540116549,23.859877348,33405,56595,90000,0.371166667
1781442109.541815042,23.861575842,33409,56591,90000,0.371211111
1781442109.543423891,23.863184690,33409,56591,90000,0.371211111
1781442109.545042038,23.864802837,33409,56591,90000,0.371211111
1781442109.546613693,23.866374493,33409,56591,90000,0.371211111
1781442109.548316479,23.868077278,33409,56591,90000,0.371211111
1781442109.549960375,23.869721174,33409,56591,90000,0.371211111
1781442109.551669121,23.871429920,33413,56587,90000,0.371255556
1781442109.553330183,23.873090982,33413,56587,90000,0.371255556
1781442109.554994822,23.874755621,33413,56587,90000,0.371255556
1781442109.556590796,23.876351595,33413,56587,90000,0.371255556
1781442109.558373928,23.878134727,33413,56587,90000,0.371255556
1781442109.560097933,23.879858732,33413,56587,90000,0.371255556
1781442109.561769485,23.881530285,33413,56587,90000,0.371255556
1781442109.563752890,23.883513689,33413,56587,90000,0.371255556
1781442109.565339327,23.885100126,33413,56587,90000,0.371255556
1781442109.566920757,23.886681557,33413,56587,90000,0.371255556
1781442109.568755150,23.888515949,33420,56580,90000,0.371333333
1781442109.570330620,23.890091419,33420,56580,90000,0.371333333
1781442109.571991682,23.891752481,33420,56580,90000,0.371333333
1781442109.573668957,23.893429756,33424,56576,90000,0.371377778
1781442109.575318813,23.895079613,33424,56576,90000,0.371377778
1781442109.576913357,23.896674156,33424,56576,90000,0.371377778
1781442109.578698874,23.898459673,33456,56544,90000,0.371733333
1781442109.580328703,23.900089502,33456,56544,90000,0.371733333
1781442109.581970692,23.901731491,33456,56544,90000,0.371733333
1781442109.583557606,23.903318405,33456,56544,90000,0.371733333
1781442109.585135937,23.904896736,33456,56544,90000,0.371733333
1781442109.586694717,23.906455517,33456,56544,90000,0.371733333
1781442109.588453054,23.908213854,33456,56544,90000,0.371733333
1781442109.590034008,23.909794807,33456,56544,90000,0.371733333
1781442109.591691971,23.911452770,33456,56544,90000,0.371733333
1781442109.593384027,23.913144827,33456,56544,90000,0.371733333
1781442109.595078707,23.914839506,33456,56544,90000,0.371733333
1781442109.596974611,23.916735411,33456,56544,90000,0.371733333
1781442109.598811388,23.918572187,33456,56544,90000,0.371733333
1781442109.600394249,23.920155048,33456,56544,90000,0.371733333
1781442109.602035284,23.921796083,33456,56544,90000,0.371733333
1781442109.603604794,23.923365593,33456,56544,90000,0.371733333
1781442109.605172157,23.924932957,33456,56544,90000,0.371733333
1781442109.606762409,23.926523209,33456,56544,90000,0.371733333
1781442109.608556747,23.928317547,33456,56544,90000,0.371733333
1781442109.610193491,23.929954290,33456,56544,90000,0.371733333
1781442109.611849785,23.931610584,33456,56544,90000,0.371733333
1781442109.613802195,23.933562994,33456,56544,90000,0.371733333
1781442109.615409374,23.935170174,33456,56544,90000,0.371733333
1781442109.616990566,23.936751366,33456,56544,90000,0.371733333
1781442109.618773222,23.938534021,33456,56544,90000,0.371733333
1781442109.620352030,23.940112829,33456,56544,90000,0.371733333
1781442109.621983528,23.941744328,33456,56544,90000,0.371733333
1781442109.623562336,23.943323135,33460,56540,90000,0.371777778
1781442109.625178576,23.944939375,33460,56540,90000,0.371777778
1781442109.626752377,23.946513176,33460,56540,90000,0.371777778
1781442109.628644943,23.948405743,33460,56540,90000,0.371777778
1781442109.630263567,23.950024366,33460,56540,90000,0.371777778
1781442109.631889820,23.951650620,33460,56540,90000,0.371777778
1781442109.633562803,23.953323603,33460,56540,90000,0.371777778
1781442109.635237217,23.954998016,33460,56540,90000,0.371777778
