timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881666.716552258,16.092589378,24476,65524,90000,0.271955556
1782881666.718216419,16.094253540,24476,65524,90000,0.271955556
1782881666.719889879,16.095927000,24476,65524,90000,0.271955556
1782881666.721842766,16.097879887,24476,65524,90000,0.271955556
1782881666.723589420,16.099626541,24490,65510,90000,0.272111111
1782881666.725238323,16.101275444,24490,65510,90000,0.272111111
1782881666.726873875,16.102910995,24490,65510,90000,0.272111111
1782881666.728523016,16.104560137,24490,65510,90000,0.272111111
1782881666.730129480,16.106166601,24490,65510,90000,0.272111111
1782881666.732021332,16.108058453,24490,65510,90000,0.272111111
1782881666.733738899,16.109776020,24490,65510,90000,0.272111111
1782881666.735387325,16.111424446,24490,65510,90000,0.272111111
1782881666.737053156,16.113090277,24490,65510,90000,0.272111111
1782881666.738694429,16.114731550,24490,65510,90000,0.272111111
1782881666.740345001,16.116382122,24490,65510,90000,0.272111111
1782881666.742251873,16.118288994,24530,65470,90000,0.272555556
1782881666.743988991,16.120026112,24530,65470,90000,0.272555556
1782881666.745641232,16.121678352,24530,65470,90000,0.272555556
1782881666.747283220,16.123320341,24530,65470,90000,0.272555556
1782881666.748959541,16.124996662,24530,65470,90000,0.272555556
1782881666.750593901,16.126631021,24530,65470,90000,0.272555556
1782881666.752452374,16.128489494,24530,65470,90000,0.272555556
1782881666.754165649,16.130202770,24530,65470,90000,0.272555556
1782881666.755839586,16.131876707,24530,65470,90000,0.272555556
1782881666.757483482,16.133520603,24530,65470,90000,0.272555556
1782881666.759146214,16.135183334,24535,65465,90000,0.272611111
1782881666.760802269,16.136839390,24535,65465,90000,0.272611111
1782881666.762713909,16.138751030,24535,65465,90000,0.272611111
1782881666.764364243,16.140401363,24535,65465,90000,0.272611111
1782881666.765999556,16.142036676,24535,65465,90000,0.272611111
1782881666.767612934,16.143650055,24535,65465,90000,0.272611111
1782881666.769288778,16.145325899,24535,65465,90000,0.272611111
1782881666.770999670,16.147036791,24535,65465,90000,0.272611111
1782881666.772832394,16.148869514,24535,65465,90000,0.272611111
1782881666.774541616,16.150578737,24535,65465,90000,0.272611111
1782881666.776190996,16.152228117,24535,65465,90000,0.272611111
1782881666.777818441,16.153855562,24535,65465,90000,0.272611111
1782881666.779453039,16.155490160,24535,65465,90000,0.272611111
1782881666.781165838,16.157202959,24535,65465,90000,0.272611111
1782881666.782981634,16.159018755,24539,65461,90000,0.272655556
1782881666.784631968,16.160669088,24539,65461,90000,0.272655556
1782881666.786246061,16.162283182,24539,65461,90000,0.272655556
1782881666.787883520,16.163920641,24539,65461,90000,0.272655556
1782881666.789533615,16.165570736,24539,65461,90000,0.272655556
1782881666.791382551,16.167419672,24539,65461,90000,0.272655556
1782881666.793154478,16.169191599,24539,65461,90000,0.272655556
1782881666.794793129,16.170830250,24628,65372,90000,0.273644444
1782881666.796423674,16.172460794,24628,65372,90000,0.273644444
1782881666.798068047,16.174105167,24628,65372,90000,0.273644444
1782881666.799710751,16.175747871,24628,65372,90000,0.273644444
1782881666.801521063,16.177558184,24628,65372,90000,0.273644444
1782881666.803213358,16.179250479,24628,65372,90000,0.273644444
1782881666.804871321,16.180908442,24628,65372,90000,0.273644444
1782881666.806561232,16.182598352,24628,65372,90000,0.273644444
1782881666.808202267,16.184239388,24628,65372,90000,0.273644444
1782881666.809871197,16.185908318,24628,65372,90000,0.273644444
1782881666.811716557,16.187753677,24628,65372,90000,0.273644444
1782881666.813418388,16.189455509,24628,65372,90000,0.273644444
1782881666.815066576,16.191103697,24628,65372,90000,0.273644444
1782881666.816711187,16.192748308,24628,65372,90000,0.273644444
1782881666.818315983,16.194353104,24628,65372,90000,0.273644444
1782881666.819939137,16.195976257,24628,65372,90000,0.273644444
1782881666.821752071,16.197789192,24628,65372,90000,0.273644444
1782881666.823451042,16.199488163,24628,65372,90000,0.273644444
1782881666.825089216,16.201126337,24628,65372,90000,0.273644444
1782881666.826730013,16.202767134,24628,65372,90000,0.273644444
1782881666.828338146,16.204375267,24628,65372,90000,0.273644444
1782881666.830938578,16.206975698,24628,65372,90000,0.273644444
1782881666.832602739,16.208639860,24668,65332,90000,0.274088889
1782881666.834239960,16.210277081,24668,65332,90000,0.274088889
1782881666.835890293,16.211927414,24668,65332,90000,0.274088889
1782881666.840781212,16.216818333,24668,65332,90000,0.274088889
1782881666.842741966,16.218779087,24668,65332,90000,0.274088889
1782881666.844406605,16.220443726,24668,65332,90000,0.274088889
1782881666.846038580,16.222075701,24668,65332,90000,0.274088889
1782881666.849832058,16.225869179,24668,65332,90000,0.274088889
1782881666.851646900,16.227684021,24668,65332,90000,0.274088889
1782881666.853435993,16.229473114,24668,65332,90000,0.274088889
1782881666.855205774,16.231242895,24668,65332,90000,0.274088889
1782881666.856853247,16.232890368,24668,65332,90000,0.274088889
1782881666.858539104,16.234576225,24668,65332,90000,0.274088889
1782881666.860198975,16.236236095,24668,65332,90000,0.274088889
1782881666.862053156,16.238090277,24668,65332,90000,0.274088889
1782881666.863769770,16.239806890,24673,65327,90000,0.274144444
1782881666.865424395,16.241461515,24673,65327,90000,0.274144444
1782881666.867052078,16.243089199,24673,65327,90000,0.274144444
1782881666.870753050,16.246790171,24673,65327,90000,0.274144444
1782881666.872526407,16.248563528,24673,65327,90000,0.274144444
1782881666.874237537,16.250274658,24673,65327,90000,0.274144444
1782881666.875897408,16.251934528,24673,65327,90000,0.274144444
1782881666.877559423,16.253596544,24673,65327,90000,0.274144444
1782881666.879198074,16.255235195,24673,65327,90000,0.274144444
1782881666.880971432,16.257008553,24673,65327,90000,0.274144444
1782881666.882838011,16.258875132,24673,65327,90000,0.274144444
1782881666.884526014,16.260563135,24673,65327,90000,0.274144444
1782881666.886195421,16.262232542,24673,65327,90000,0.274144444
1782881666.887875080,16.263912201,24673,65327,90000,0.274144444
1782881666.889533043,16.265570164,24673,65327,90000,0.274144444
1782881666.891351700,16.267388821,24673,65327,90000,0.274144444
1782881666.893209696,16.269246817,24673,65327,90000,0.274144444
1782881666.894882441,16.270919561,24673,65327,90000,0.274144444
1782881666.896532774,16.272569895,24673,65327,90000,0.274144444
1782881666.900966883,16.277004004,24673,65327,90000,0.274144444
1782881666.902674913,16.278712034,24673,65327,90000,0.274144444
1782881666.904338598,16.280375719,24673,65327,90000,0.274144444
1782881666.906071186,16.282108307,24673,65327,90000,0.274144444
1782881666.911087275,16.287124395,24673,65327,90000,0.274144444
1782881666.912767649,16.288804770,24673,65327,90000,0.274144444
1782881666.914428711,16.290465832,24673,65327,90000,0.274144444
1782881666.916146517,16.292183638,24673,65327,90000,0.274144444
1782881666.918113470,16.294150591,24673,65327,90000,0.274144444
1782881666.920948744,16.296985865,24673,65327,90000,0.274144444
1782881666.922598839,16.298635960,24673,65327,90000,0.274144444
1782881666.924242258,16.300279379,24673,65327,90000,0.274144444
1782881666.926168680,16.302205801,24673,65327,90000,0.274144444
1782881666.930906296,16.306943417,24673,65327,90000,0.274144444
1782881666.932609081,16.308646202,24673,65327,90000,0.274144444
1782881666.934257030,16.310294151,24673,65327,90000,0.274144444
1782881666.935935974,16.311973095,24673,65327,90000,0.274144444
1782881666.941086292,16.317123413,24673,65327,90000,0.274144444
1782881666.943081617,16.319118738,24673,65327,90000,0.274144444
1782881666.944781542,16.320818663,24686,65314,90000,0.274288889
1782881666.946493387,16.322530508,24686,65314,90000,0.274288889
1782881666.950840712,16.326877832,24782,65218,90000,0.275355556
1782881666.952522278,16.328559399,24786,65214,90000,0.275400000
1782881666.954170942,16.330208063,24786,65214,90000,0.275400000
1782881666.955813169,16.331850290,24786,65214,90000,0.275400000
1782881666.957549334,16.333586454,24786,65214,90000,0.275400000
1782881667.036445856,16.412482977,24817,65183,90000,0.275744444
1782881667.038639784,16.414676905,24817,65183,90000,0.275744444
1782881667.040781736,16.416818857,24817,65183,90000,0.275744444
1782881667.042852879,16.418889999,24817,65183,90000,0.275744444
1782881667.044521332,16.420558453,24818,65182,90000,0.275755556
1782881667.046744347,16.422781467,24818,65182,90000,0.275755556
1782881667.048425674,16.424462795,24818,65182,90000,0.275755556
1782881667.050069809,16.426106930,24818,65182,90000,0.275755556
1782881667.051937103,16.427974224,24818,65182,90000,0.275755556
1782881667.053652525,16.429689646,24818,65182,90000,0.275755556
1782881667.055335283,16.431372404,24818,65182,90000,0.275755556
1782881667.056985855,16.433022976,24818,65182,90000,0.275755556
1782881667.059026480,16.435063601,24818,65182,90000,0.275755556
1782881667.060969591,16.437006712,24818,65182,90000,0.275755556
1782881667.062897682,16.438934803,24818,65182,90000,0.275755556
1782881667.064550877,16.440587997,24818,65182,90000,0.275755556
1782881667.066236973,16.442274094,24818,65182,90000,0.275755556
1782881667.067964792,16.444001913,24818,65182,90000,0.275755556
1782881667.069666862,16.445703983,24818,65182,90000,0.275755556
1782881667.071544170,16.447581291,24818,65182,90000,0.275755556
1782881667.073249578,16.449286699,24818,65182,90000,0.275755556
1782881667.074951887,16.450989008,24818,65182,90000,0.275755556
1782881667.076669455,16.452706575,24818,65182,90000,0.275755556
1782881667.078323364,16.454360485,24818,65182,90000,0.275755556
1782881667.079971075,16.456008196,24818,65182,90000,0.275755556
1782881667.081861734,16.457898855,24818,65182,90000,0.275755556
1782881667.083577633,16.459614754,24818,65182,90000,0.275755556
1782881667.085257292,16.461294413,24818,65182,90000,0.275755556
1782881667.086898565,16.462935686,24818,65182,90000,0.275755556
1782881667.088556051,16.464593172,24827,65173,90000,0.275855556
1782881667.090248585,16.466285706,24827,65173,90000,0.275855556
1782881667.092135429,16.468172550,24827,65173,90000,0.275855556
1782881667.093862057,16.469899178,24827,65173,90000,0.275855556
1782881667.095530033,16.471567154,24827,65173,90000,0.275855556
1782881667.097171545,16.473208666,24827,65173,90000,0.275855556
1782881667.098824263,16.474861383,24827,65173,90000,0.275855556
1782881667.100493193,16.476530313,24827,65173,90000,0.275855556
1782881667.102373838,16.478410959,24827,65173,90000,0.275855556
1782881667.104119778,16.480156898,24827,65173,90000,0.275855556
1782881667.105828524,16.481865644,24827,65173,90000,0.275855556
1782881667.107485294,16.483522415,24827,65173,90000,0.275855556
1782881667.109150648,16.485187769,24827,65173,90000,0.275855556
1782881667.110918045,16.486955166,24831,65169,90000,0.275900000
1782881667.112921238,16.488958359,24831,65169,90000,0.275900000
1782881667.114647865,16.490684986,24831,65169,90000,0.275900000
1782881667.116342068,16.492379189,24831,65169,90000,0.275900000
1782881667.117984295,16.494021416,24831,65169,90000,0.275900000
1782881667.119632006,16.495669127,24831,65169,90000,0.275900000
1782881667.121442556,16.497479677,24831,65169,90000,0.275900000
1782881667.123213053,16.499250174,24831,65169,90000,0.275900000
1782881667.124874353,16.500911474,24831,65169,90000,0.275900000
1782881667.127083302,16.503120422,24831,65169,90000,0.275900000
1782881667.128751040,16.504788160,24831,65169,90000,0.275900000
1782881667.130433321,16.506470442,24831,65169,90000,0.275900000
1782881667.132335663,16.508372784,24831,65169,90000,0.275900000
1782881667.134042025,16.510079145,24831,65169,90000,0.275900000
1782881667.135715723,16.511752844,24831,65169,90000,0.275900000
1782881667.137377024,16.513414145,24831,65169,90000,0.275900000
1782881667.139065504,16.515102625,24831,65169,90000,0.275900000
1782881667.140714645,16.516751766,24831,65169,90000,0.275900000
1782881667.142661810,16.518698931,24831,65169,90000,0.275900000
1782881667.144309521,16.520346642,24831,65169,90000,0.275900000
1782881667.145944595,16.521981716,24831,65169,90000,0.275900000
1782881667.147594690,16.523631811,24833,65167,90000,0.275922222
1782881667.149226427,16.525263548,24833,65167,90000,0.275922222
1782881667.150966644,16.527003765,24833,65167,90000,0.275922222
1782881667.152794123,16.528831244,24833,65167,90000,0.275922222
1782881667.154484272,16.530521393,24841,65159,90000,0.276011111
1782881667.156212807,16.532249928,24841,65159,90000,0.276011111
1782881667.157895803,16.533932924,24841,65159,90000,0.276011111
1782881667.159553528,16.535590649,24845,65155,90000,0.276055556
1782881667.161392212,16.537429333,24845,65155,90000,0.276055556
1782881667.163186073,16.539223194,24845,65155,90000,0.276055556
1782881667.164847374,16.540884495,24845,65155,90000,0.276055556
1782881667.166499853,16.542536974,24845,65155,90000,0.276055556
1782881667.168164015,16.544201136,24845,65155,90000,0.276055556
1782881667.169827461,16.545864582,24845,65155,90000,0.276055556
1782881667.171662092,16.547699213,24845,65155,90000,0.276055556
1782881667.173372507,16.549409628,24845,65155,90000,0.276055556
1782881667.175014019,16.551051140,24845,65155,90000,0.276055556
1782881667.176704407,16.552741528,24845,65155,90000,0.276055556
1782881667.178329945,16.554367065,24845,65155,90000,0.276055556
1782881667.179982185,16.556019306,24845,65155,90000,0.276055556
1782881667.181843519,16.557880640,24845,65155,90000,0.276055556
1782881667.183566332,16.559603453,24845,65155,90000,0.276055556
1782881667.185262442,16.561299562,24845,65155,90000,0.276055556
1782881667.186894178,16.562931299,24845,65155,90000,0.276055556
1782881667.188511848,16.564548969,24932,65068,90000,0.277022222
1782881667.190145969,16.566183090,24932,65068,90000,0.277022222
1782881667.192015171,16.568052292,24932,65068,90000,0.277022222
1782881667.193737984,16.569775105,24938,65062,90000,0.277088889
1782881667.195416927,16.571454048,24938,65062,90000,0.277088889
1782881667.197036982,16.573074102,24938,65062,90000,0.277088889
1782881667.198751688,16.574788809,24938,65062,90000,0.277088889
1782881667.200443268,16.576480389,24938,65062,90000,0.277088889
1782881667.202304602,16.578341722,24938,65062,90000,0.277088889
1782881667.204017162,16.580054283,24938,65062,90000,0.277088889
1782881667.206193686,16.582230806,24938,65062,90000,0.277088889
1782881667.207882881,16.583920002,24938,65062,90000,0.277088889
1782881667.209525108,16.585562229,24938,65062,90000,0.277088889
1782881667.211269855,16.587306976,24938,65062,90000,0.277088889
1782881667.213107347,16.589144468,24938,65062,90000,0.277088889
1782881667.214767933,16.590805054,24938,65062,90000,0.277088889
1782881667.216437578,16.592474699,24938,65062,90000,0.277088889
1782881667.218077898,16.594115019,24938,65062,90000,0.277088889
1782881667.219741821,16.595778942,24938,65062,90000,0.277088889
1782881667.221627951,16.597665071,24938,65062,90000,0.277088889
1782881667.223330259,16.599367380,24942,65058,90000,0.277133333
1782881667.225036860,16.601073980,24942,65058,90000,0.277133333
1782881667.226696730,16.602733850,24942,65058,90000,0.277133333
1782881667.228302479,16.604339600,24942,65058,90000,0.277133333
1782881667.229972124,16.606009245,24942,65058,90000,0.277133333
1782881667.231868029,16.607905149,24942,65058,90000,0.277133333
1782881667.233568430,16.609605551,24942,65058,90000,0.277133333
1782881667.235261440,16.611298561,24942,65058,90000,0.277133333
1782881667.236958742,16.612995863,24942,65058,90000,0.277133333
1782881667.238588095,16.614625216,24942,65058,90000,0.277133333
1782881667.240248919,16.616286039,24942,65058,90000,0.277133333
1782881667.242214918,16.618252039,24942,65058,90000,0.277133333
1782881667.243967533,16.620004654,24942,65058,90000,0.277133333
1782881667.245654106,16.621691227,24942,65058,90000,0.277133333
1782881667.247283459,16.623320580,24942,65058,90000,0.277133333
1782881667.248966694,16.625003815,24942,65058,90000,0.277133333
1782881667.250626087,16.626663208,24942,65058,90000,0.277133333
1782881667.252470016,16.628507137,24942,65058,90000,0.277133333
1782881667.254169226,16.630206347,24942,65058,90000,0.277133333
1782881667.255837440,16.631874561,24942,65058,90000,0.277133333
1782881667.257508755,16.633545876,24942,65058,90000,0.277133333
1782881667.259140491,16.635177612,24942,65058,90000,0.277133333
1782881667.260808706,16.636845827,24942,65058,90000,0.277133333
1782881667.262747288,16.638784409,24942,65058,90000,0.277133333
1782881667.264420748,16.640457869,24942,65058,90000,0.277133333
1782881667.266093016,16.642130136,24942,65058,90000,0.277133333
1782881667.267746687,16.643783808,24942,65058,90000,0.277133333
1782881667.270672321,16.646709442,24942,65058,90000,0.277133333
1782881667.272383451,16.648420572,24942,65058,90000,0.277133333
1782881667.274106026,16.650143147,24942,65058,90000,0.277133333
1782881667.275784254,16.651821375,24942,65058,90000,0.277133333
1782881667.280663013,16.656700134,24942,65058,90000,0.277133333
1782881667.282345772,16.658382893,24946,65054,90000,0.277177778
1782881667.284104347,16.660141468,24946,65054,90000,0.277177778
1782881667.285851955,16.661889076,24946,65054,90000,0.277177778
1782881667.289922714,16.665959835,24947,65053,90000,0.277188889
1782881667.291632175,16.667669296,24947,65053,90000,0.277188889
1782881667.293373346,16.669410467,24947,65053,90000,0.277188889
1782881667.295033932,16.671071053,24947,65053,90000,0.277188889
1782881667.297230721,16.673267841,24947,65053,90000,0.277188889
1782881667.298915386,16.674952507,24947,65053,90000,0.277188889
1782881667.300573111,16.676610231,24947,65053,90000,0.277188889
1782881667.302447557,16.678484678,24947,65053,90000,0.277188889
1782881667.304181814,16.680218935,24947,65053,90000,0.277188889
1782881667.305869579,16.681906700,24947,65053,90000,0.277188889
1782881667.307526112,16.683563232,24947,65053,90000,0.277188889
1782881667.309193850,16.685230970,24947,65053,90000,0.277188889
1782881667.310923576,16.686960697,24947,65053,90000,0.277188889
1782881667.312753677,16.688790798,24947,65053,90000,0.277188889
1782881667.314387321,16.690424442,24947,65053,90000,0.277188889
1782881667.316034079,16.692071199,24947,65053,90000,0.277188889
1782881667.317651749,16.693688869,24947,65053,90000,0.277188889
1782881667.319303989,16.695341110,24947,65053,90000,0.277188889
1782881667.321031570,16.697068691,24947,65053,90000,0.277188889
1782881667.322869539,16.698906660,24947,65053,90000,0.277188889
1782881667.324537277,16.700574398,24947,65053,90000,0.277188889
1782881667.326186895,16.702224016,24947,65053,90000,0.277188889
1782881667.327819824,16.703856945,24947,65053,90000,0.277188889
1782881667.330967903,16.707005024,24947,65053,90000,0.277188889
1782881667.332695246,16.708732367,24947,65053,90000,0.277188889
1782881667.334363461,16.710400581,24947,65053,90000,0.277188889
1782881667.336004734,16.712041855,24947,65053,90000,0.277188889
1782881667.337629557,16.713666677,24947,65053,90000,0.277188889
1782881667.340742588,16.716779709,24980,65020,90000,0.277555556
1782881667.342535019,16.718572140,24980,65020,90000,0.277555556
1782881667.344216585,16.720253706,24980,65020,90000,0.277555556
1782881667.345894098,16.721931219,24980,65020,90000,0.277555556
1782881667.350733519,16.726770639,24980,65020,90000,0.277555556
1782881667.352504730,16.728541851,24980,65020,90000,0.277555556
1782881667.354145050,16.730182171,24980,65020,90000,0.277555556
1782881667.355832338,16.731869459,24980,65020,90000,0.277555556
1782881667.361160755,16.737197876,24980,65020,90000,0.277555556
1782881667.362856865,16.738893986,24983,65017,90000,0.277588889
1782881667.364510059,16.740547180,24983,65017,90000,0.277588889
1782881667.366191149,16.742228270,24983,65017,90000,0.277588889
1782881667.370885372,16.746922493,24983,65017,90000,0.277588889
1782881667.372539520,16.748576641,24983,65017,90000,0.277588889
1782881667.374212503,16.750249624,24983,65017,90000,0.277588889
1782881667.376440763,16.752477884,24983,65017,90000,0.277588889
1782881667.378072739,16.754109859,24983,65017,90000,0.277588889
1782881667.379714966,16.755752087,24983,65017,90000,0.277588889
1782881667.381603956,16.757641077,24983,65017,90000,0.277588889
1782881667.383325815,16.759362936,24983,65017,90000,0.277588889
1782881667.384976149,16.761013269,24983,65017,90000,0.277588889
1782881667.386632204,16.762669325,24983,65017,90000,0.277588889
1782881667.388284683,16.764321804,24983,65017,90000,0.277588889
1782881667.389925003,16.765962124,24983,65017,90000,0.277588889
1782881667.391819477,16.767856598,24983,65017,90000,0.277588889
1782881667.393539667,16.769576788,24983,65017,90000,0.277588889
1782881667.395198822,16.771235943,24983,65017,90000,0.277588889
1782881667.396836758,16.772873878,24983,65017,90000,0.277588889
1782881667.399886370,16.775923491,24984,65016,90000,0.277600000
1782881667.401546717,16.777583838,24984,65016,90000,0.277600000
1782881667.403242350,16.779279470,24984,65016,90000,0.277600000
1782881667.404887199,16.780924320,24984,65016,90000,0.277600000
1782881667.406556129,16.782593250,24984,65016,90000,0.277600000
1782881667.408204556,16.784241676,24984,65016,90000,0.277600000
1782881667.409849167,16.785886288,24984,65016,90000,0.277600000
1782881667.411692381,16.787729502,24984,65016,90000,0.277600000
1782881667.413395643,16.789432764,24984,65016,90000,0.277600000
1782881667.415067196,16.791104317,24984,65016,90000,0.277600000
1782881667.416729212,16.792766333,24984,65016,90000,0.277600000
1782881667.420886278,16.796923399,24984,65016,90000,0.277600000
1782881667.422555685,16.798592806,24984,65016,90000,0.277600000
1782881667.424214125,16.800251245,24984,65016,90000,0.277600000
1782881667.425890923,16.801928043,24984,65016,90000,0.277600000
1782881667.431121349,16.807158470,24984,65016,90000,0.277600000
1782881667.432816744,16.808853865,24987,65013,90000,0.277633333
1782881667.434468508,16.810505629,24987,65013,90000,0.277633333
1782881667.436131001,16.812168121,24987,65013,90000,0.277633333
1782881667.440888643,16.816925764,25024,64976,90000,0.278044444
1782881667.442558289,16.818595409,25024,64976,90000,0.278044444
1782881667.444195271,16.820232391,25024,64976,90000,0.278044444
1782881667.445918083,16.821955204,25024,64976,90000,0.278044444
1782881667.450897455,16.826934576,25024,64976,90000,0.278044444
1782881667.452589750,16.828626871,25024,64976,90000,0.278044444
1782881667.454270124,16.830307245,25024,64976,90000,0.278044444
1782881667.456016302,16.832053423,25024,64976,90000,0.278044444
1782881667.457680941,16.833718061,25024,64976,90000,0.278044444
1782881667.552205563,16.928242683,25024,64976,90000,0.278044444
1782881667.554331779,16.930368900,25024,64976,90000,0.278044444
1782881667.556844950,16.932882071,25024,64976,90000,0.278044444
1782881667.558853626,16.934890747,25024,64976,90000,0.278044444
1782881667.560776711,16.936813831,25024,64976,90000,0.278044444
1782881667.563515902,16.939553022,25024,64976,90000,0.278044444
1782881667.565618277,16.941655397,25024,64976,90000,0.278044444
1782881667.567302704,16.943339825,25024,64976,90000,0.278044444
1782881667.568972349,16.945009470,25024,64976,90000,0.278044444
1782881667.570663214,16.946700335,25024,64976,90000,0.278044444
1782881667.572620392,16.948657513,25024,64976,90000,0.278044444
1782881667.574326992,16.950364113,25024,64976,90000,0.278044444
1782881667.576135635,16.952172756,25024,64976,90000,0.278044444
1782881667.577769995,16.953807116,25024,64976,90000,0.278044444
1782881667.579437256,16.955474377,25024,64976,90000,0.278044444
1782881667.581257343,16.957294464,25024,64976,90000,0.278044444
1782881667.583159924,16.959197044,25024,64976,90000,0.278044444
1782881667.584800482,16.960837603,25024,64976,90000,0.278044444
1782881667.586496592,16.962533712,25024,64976,90000,0.278044444
1782881667.588148594,16.964185715,25024,64976,90000,0.278044444
1782881667.589807987,16.965845108,25024,64976,90000,0.278044444
1782881667.591668606,16.967705727,25024,64976,90000,0.278044444
1782881667.593387127,16.969424248,25024,64976,90000,0.278044444
1782881667.595057726,16.971094847,25024,64976,90000,0.278044444
1782881667.596736670,16.972773790,25024,64976,90000,0.278044444
1782881667.598361969,16.974399090,25024,64976,90000,0.278044444
1782881667.599979162,16.976016283,25024,64976,90000,0.278044444
1782881667.601812840,16.977849960,25027,64973,90000,0.278077778
1782881667.603611708,16.979648829,25027,64973,90000,0.278077778
1782881667.605274439,16.981311560,25027,64973,90000,0.278077778
1782881667.606926918,16.982964039,25027,64973,90000,0.278077778
1782881667.608591795,16.984628916,25027,64973,90000,0.278077778
1782881667.610225677,16.986262798,25027,64973,90000,0.278077778
1782881667.612095594,16.988132715,25027,64973,90000,0.278077778
1782881667.613795757,16.989832878,25027,64973,90000,0.278077778
1782881667.615509272,16.991546392,25027,64973,90000,0.278077778
1782881667.617171049,16.993208170,25027,64973,90000,0.278077778
1782881667.618810177,16.994847298,25027,64973,90000,0.278077778
1782881667.620460987,16.996498108,25027,64973,90000,0.278077778
1782881667.622323513,16.998360634,25027,64973,90000,0.278077778
1782881667.624040127,17.000077248,25027,64973,90000,0.278077778
1782881667.626205444,17.002242565,25027,64973,90000,0.278077778
1782881667.627898932,17.003936052,25027,64973,90000,0.278077778
1782881667.629558086,17.005595207,25027,64973,90000,0.278077778
1782881667.631385803,17.007422924,25036,64964,90000,0.278177778
1782881667.633166790,17.009203911,25036,64964,90000,0.278177778
1782881667.634813547,17.010850668,25036,64964,90000,0.278177778
1782881667.636497498,17.012534618,25036,64964,90000,0.278177778
1782881667.638163328,17.014200449,25036,64964,90000,0.278177778
1782881667.640082836,17.016119957,25036,64964,90000,0.278177778
1782881667.641975164,17.018012285,25036,64964,90000,0.278177778
1782881667.643691540,17.019728661,25036,64964,90000,0.278177778
1782881667.645380020,17.021417141,25037,64963,90000,0.278188889
1782881667.647025347,17.023062468,25037,64963,90000,0.278188889
1782881667.648669243,17.024706364,25037,64963,90000,0.278188889
1782881667.650295258,17.026332378,25037,64963,90000,0.278188889
1782881667.652107954,17.028145075,25037,64963,90000,0.278188889
1782881667.653781414,17.029818535,25037,64963,90000,0.278188889
1782881667.655425549,17.031462669,25037,64963,90000,0.278188889
1782881667.657049417,17.033086538,25037,64963,90000,0.278188889
1782881667.658695459,17.034732580,25037,64963,90000,0.278188889
1782881667.660313606,17.036350727,25037,64963,90000,0.278188889
1782881667.662168741,17.038205862,25037,64963,90000,0.278188889
1782881667.663889170,17.039926291,25037,64963,90000,0.278188889
1782881667.665553570,17.041590691,25037,64963,90000,0.278188889
1782881667.667232990,17.043270111,25037,64963,90000,0.278188889
1782881667.668870211,17.044907331,25040,64960,90000,0.278222222
1782881667.670520544,17.046557665,25040,64960,90000,0.278222222
1782881667.672354937,17.048392057,25040,64960,90000,0.278222222
1782881667.674094439,17.050131559,25040,64960,90000,0.278222222
1782881667.675776958,17.051814079,25040,64960,90000,0.278222222
1782881667.677441359,17.053478479,25040,64960,90000,0.278222222
1782881667.679112196,17.055149317,25040,64960,90000,0.278222222
1782881667.680777073,17.056814194,25040,64960,90000,0.278222222
1782881667.682751656,17.058788776,25040,64960,90000,0.278222222
1782881667.684405088,17.060442209,25040,64960,90000,0.278222222
1782881667.686038494,17.062075615,25040,64960,90000,0.278222222
1782881667.687660456,17.063697577,25040,64960,90000,0.278222222
1782881667.689269781,17.065306902,25040,64960,90000,0.278222222
1782881667.691029787,17.067066908,25040,64960,90000,0.278222222
1782881667.692910433,17.068947554,25040,64960,90000,0.278222222
1782881667.694555044,17.070592165,25040,64960,90000,0.278222222
1782881667.696224213,17.072261333,25040,64960,90000,0.278222222
1782881667.697909355,17.073946476,25040,64960,90000,0.278222222
1782881667.699567556,17.075604677,25040,64960,90000,0.278222222
1782881667.701326847,17.077363968,25040,64960,90000,0.278222222
1782881667.703051329,17.079088449,25040,64960,90000,0.278222222
1782881667.704687834,17.080724955,25040,64960,90000,0.278222222
1782881667.706394672,17.082431793,25040,64960,90000,0.278222222
1782881667.708092451,17.084129572,25040,64960,90000,0.278222222
1782881667.709770441,17.085807562,25043,64957,90000,0.278255556
1782881667.711638927,17.087676048,25043,64957,90000,0.278255556
1782881667.713306427,17.089343548,25043,64957,90000,0.278255556
1782881667.714938164,17.090975285,25043,64957,90000,0.278255556
1782881667.716566563,17.092603683,25043,64957,90000,0.278255556
1782881667.718170643,17.094207764,25043,64957,90000,0.278255556
1782881667.719811916,17.095849037,25043,64957,90000,0.278255556
1782881667.721634150,17.097671270,25043,64957,90000,0.278255556
1782881667.723339796,17.099376917,25043,64957,90000,0.278255556
1782881667.725011349,17.101048470,25043,64957,90000,0.278255556
1782881667.726673126,17.102710247,25043,64957,90000,0.278255556
1782881667.728331804,17.104368925,25043,64957,90000,0.278255556
1782881667.729964256,17.106001377,25043,64957,90000,0.278255556
1782881667.731827021,17.107864141,25043,64957,90000,0.278255556
1782881667.733549356,17.109586477,25043,64957,90000,0.278255556
1782881667.735184908,17.111222029,25043,64957,90000,0.278255556
1782881667.736841917,17.112879038,25043,64957,90000,0.278255556
1782881667.738502741,17.114539862,25043,64957,90000,0.278255556
1782881667.740168571,17.116205692,25043,64957,90000,0.278255556
1782881667.742018461,17.118055582,25043,64957,90000,0.278255556
1782881667.743723869,17.119760990,25043,64957,90000,0.278255556
