timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881975.326945066,24.640651226,35594,54406,90000,0.395488889
1782881975.328726530,24.642432690,35594,54406,90000,0.395488889
1782881975.330413342,24.644119501,35594,54406,90000,0.395488889
1782881975.332086563,24.645792723,35594,54406,90000,0.395488889
1782881975.333756447,24.647462606,35607,54393,90000,0.395633333
1782881975.335587978,24.649294138,35607,54393,90000,0.395633333
1782881975.337249041,24.650955200,35607,54393,90000,0.395633333
1782881975.339012146,24.652718306,35607,54393,90000,0.395633333
1782881975.340737104,24.654443264,35607,54393,90000,0.395633333
1782881975.342533350,24.656239510,35607,54393,90000,0.395633333
1782881975.344328880,24.658035040,35607,54393,90000,0.395633333
1782881975.346002817,24.659708977,35607,54393,90000,0.395633333
1782881975.347638845,24.661345005,35607,54393,90000,0.395633333
1782881975.349343300,24.663049459,35607,54393,90000,0.395633333
1782881975.351083517,24.664789677,35607,54393,90000,0.395633333
1782881975.352767229,24.666473389,35607,54393,90000,0.395633333
1782881975.354540586,24.668246746,35607,54393,90000,0.395633333
1782881975.356211662,24.669917822,35607,54393,90000,0.395633333
1782881975.357824802,24.671530962,35607,54393,90000,0.395633333
1782881975.359637022,24.673343182,35607,54393,90000,0.395633333
1782881975.361366987,24.675073147,35607,54393,90000,0.395633333
1782881975.363072157,24.676778316,35607,54393,90000,0.395633333
1782881975.364885092,24.678591251,35607,54393,90000,0.395633333
1782881975.366506577,24.680212736,35607,54393,90000,0.395633333
1782881975.368130922,24.681837082,35607,54393,90000,0.395633333
1782881975.369832277,24.683538437,35611,54389,90000,0.395677778
1782881975.371588945,24.685295105,35611,54389,90000,0.395677778
1782881975.373333931,24.687040091,35611,54389,90000,0.395677778
1782881975.375140190,24.688846350,35655,54345,90000,0.396166667
1782881975.376817465,24.690523624,35656,54344,90000,0.396177778
1782881975.378596306,24.692302465,35656,54344,90000,0.396177778
1782881975.380224466,24.693930626,35656,54344,90000,0.396177778
1782881975.381965637,24.695671797,35656,54344,90000,0.396177778
1782881975.383634090,24.697340250,35656,54344,90000,0.396177778
1782881975.385416508,24.699122667,35678,54322,90000,0.396422222
1782881975.387068510,24.700774670,35678,54322,90000,0.396422222
1782881975.388877630,24.702583790,35678,54322,90000,0.396422222
1782881975.390547037,24.704253197,35678,54322,90000,0.396422222
1782881975.392199993,24.705906153,35693,54307,90000,0.396588889
1782881975.494070292,24.807776451,35719,54281,90000,0.396877778
1782881975.496073246,24.809779406,35751,54249,90000,0.397233333
1782881975.497671366,24.811377525,35768,54232,90000,0.397422222
1782881975.499741077,24.813447237,35842,54158,90000,0.398244444
1782881975.501660824,24.815366983,35842,54158,90000,0.398244444
1782881975.503884554,24.817590714,35842,54158,90000,0.398244444
1782881975.505450726,24.819156885,35842,54158,90000,0.398244444
1782881975.507015228,24.820721388,35842,54158,90000,0.398244444
1782881975.508713245,24.822419405,35842,54158,90000,0.398244444
1782881975.510404825,24.824110985,35842,54158,90000,0.398244444
1782881975.512088060,24.825794220,35842,54158,90000,0.398244444
1782881975.513691187,24.827397346,35853,54147,90000,0.398366667
1782881975.515471220,24.829177380,35853,54147,90000,0.398366667
1782881975.517065048,24.830771208,35853,54147,90000,0.398366667
1782881975.518739462,24.832445621,35853,54147,90000,0.398366667
1782881975.520416975,24.834123135,35853,54147,90000,0.398366667
1782881975.522099733,24.835805893,35853,54147,90000,0.398366667
1782881975.523720503,24.837426662,35853,54147,90000,0.398366667
1782881975.525511742,24.839217901,35884,54116,90000,0.398711111
1782881975.527123928,24.840830088,35884,54116,90000,0.398711111
1782881975.528808117,24.842514277,35884,54116,90000,0.398711111
1782881975.530497313,24.844203472,35884,54116,90000,0.398711111
1782881975.532159328,24.845865488,35884,54116,90000,0.398711111
1782881975.533773661,24.847479820,35884,54116,90000,0.398711111
1782881975.535587072,24.849293232,35884,54116,90000,0.398711111
1782881975.537201405,24.850907564,35911,54089,90000,0.399011111
1782881975.538883209,24.852589369,35911,54089,90000,0.399011111
1782881975.540546894,24.854253054,35911,54089,90000,0.399011111
1782881975.542209387,24.855915546,35911,54089,90000,0.399011111
1782881975.543866158,24.857572317,35911,54089,90000,0.399011111
1782881975.545603991,24.859310150,35911,54089,90000,0.399011111
1782881975.547235250,24.860941410,35911,54089,90000,0.399011111
1782881975.548903942,24.862610102,35911,54089,90000,0.399011111
1782881975.550558090,24.864264250,35911,54089,90000,0.399011111
1782881975.552232742,24.865938902,35911,54089,90000,0.399011111
1782881975.553930521,24.867636681,35911,54089,90000,0.399011111
1782881975.555661917,24.869368076,35911,54089,90000,0.399011111
1782881975.557291269,24.870997429,35934,54066,90000,0.399266667
1782881975.558955193,24.872661352,35934,54066,90000,0.399266667
1782881975.560647488,24.874353647,35934,54066,90000,0.399266667
1782881975.562325478,24.876031637,35934,54066,90000,0.399266667
1782881975.564028978,24.877735138,35934,54066,90000,0.399266667
1782881975.565750837,24.879456997,35934,54066,90000,0.399266667
1782881975.567374468,24.881080627,35934,54066,90000,0.399266667
1782881975.569055557,24.882761717,35934,54066,90000,0.399266667
1782881975.570711613,24.884417772,35934,54066,90000,0.399266667
1782881975.572426319,24.886132479,35934,54066,90000,0.399266667
1782881975.574134111,24.887840271,35934,54066,90000,0.399266667
1782881975.575788498,24.889494658,35934,54066,90000,0.399266667
1782881975.577432394,24.891138554,35934,54066,90000,0.399266667
1782881975.579066038,24.892772198,35934,54066,90000,0.399266667
1782881975.580752134,24.894458294,35934,54066,90000,0.399266667
1782881975.582502842,24.896209002,35934,54066,90000,0.399266667
1782881975.584232569,24.897938728,35934,54066,90000,0.399266667
1782881975.585903883,24.899610043,35934,54066,90000,0.399266667
1782881975.587521076,24.901227236,35934,54066,90000,0.399266667
1782881975.589147568,24.902853727,35934,54066,90000,0.399266667
1782881975.590841293,24.904547453,35934,54066,90000,0.399266667
1782881975.592588663,24.906294823,35934,54066,90000,0.399266667
1782881975.594338894,24.908045053,35934,54066,90000,0.399266667
1782881975.596032381,24.909738541,35934,54066,90000,0.399266667
1782881975.597645283,24.911351442,35934,54066,90000,0.399266667
1782881975.599271059,24.912977219,35955,54045,90000,0.399500000
1782881975.600946426,24.914652586,35963,54037,90000,0.399588889
1782881975.602722406,24.916428566,35963,54037,90000,0.399588889
1782881975.604473352,24.918179512,35963,54037,90000,0.399588889
1782881975.606126785,24.919832945,35963,54037,90000,0.399588889
1782881975.607744217,24.921450377,35963,54037,90000,0.399588889
1782881975.609383821,24.923089981,35963,54037,90000,0.399588889
1782881975.611162663,24.924868822,35963,54037,90000,0.399588889
1782881975.612843990,24.926550150,35963,54037,90000,0.399588889
1782881975.614582062,24.928288221,35963,54037,90000,0.399588889
1782881975.616262674,24.929968834,35963,54037,90000,0.399588889
1782881975.617872477,24.931578636,35963,54037,90000,0.399588889
1782881975.619521618,24.933227777,35963,54037,90000,0.399588889
1782881975.621270418,24.934976578,35963,54037,90000,0.399588889
1782881975.622943878,24.936650038,35986,54014,90000,0.399844444
1782881975.624682903,24.938389063,36035,53965,90000,0.400388889
1782881975.626386404,24.940092564,36035,53965,90000,0.400388889
1782881975.628012180,24.941718340,36035,53965,90000,0.400388889
1782881975.629630804,24.943336964,36035,53965,90000,0.400388889
1782881975.631392479,24.945098639,36035,53965,90000,0.400388889
1782881975.633102179,24.946808338,36035,53965,90000,0.400388889
1782881975.634937048,24.948643208,36035,53965,90000,0.400388889
1782881975.636550665,24.950256824,36035,53965,90000,0.400388889
1782881975.638179302,24.951885462,36035,53965,90000,0.400388889
1782881975.639783859,24.953490019,36035,53965,90000,0.400388889
1782881975.641495466,24.955201626,36035,53965,90000,0.400388889
1782881975.643177509,24.956883669,36035,53965,90000,0.400388889
1782881975.644969940,24.958676100,36035,53965,90000,0.400388889
1782881975.646586418,24.960292578,36035,53965,90000,0.400388889
1782881975.648241282,24.961947441,36035,53965,90000,0.400388889
1782881975.649857283,24.963563442,36035,53965,90000,0.400388889
1782881975.651595354,24.965301514,36035,53965,90000,0.400388889
1782881975.653258324,24.966964483,36035,53965,90000,0.400388889
1782881975.655033350,24.968739510,36035,53965,90000,0.400388889
1782881975.656625986,24.970332146,36035,53965,90000,0.400388889
1782881975.658219576,24.971925735,36035,53965,90000,0.400388889
1782881975.659850121,24.973556280,36035,53965,90000,0.400388889
1782881975.661583424,24.975289583,36035,53965,90000,0.400388889
1782881975.663262844,24.976969004,36035,53965,90000,0.400388889
1782881975.665052176,24.978758335,36035,53965,90000,0.400388889
1782881975.666659117,24.980365276,36035,53965,90000,0.400388889
1782881975.668272495,24.981978655,36035,53965,90000,0.400388889
1782881975.669882298,24.983588457,36035,53965,90000,0.400388889
1782881975.671598434,24.985304594,36035,53965,90000,0.400388889
1782881975.674016476,24.987722635,36035,53965,90000,0.400388889
1782881975.677103281,24.990809441,36035,53965,90000,0.400388889
1782881975.679916620,24.993622780,36035,53965,90000,0.400388889
1782881975.682933569,24.996639729,36035,53965,90000,0.400388889
1782881975.685950994,24.999657154,36035,53965,90000,0.400388889
1782881975.688834667,25.002540827,36037,53963,90000,0.400411111
1782881975.691832542,25.005538702,36037,53963,90000,0.400411111
1782881975.694721222,25.008427382,36038,53962,90000,0.400422222
1782881975.697700739,25.011406898,36063,53937,90000,0.400700000
1782881975.700470924,25.014177084,36093,53907,90000,0.401033333
1782881975.703445196,25.017151356,36093,53907,90000,0.401033333
1782881975.705491066,25.019197226,36093,53907,90000,0.401033333
1782881975.707236290,25.020942450,36093,53907,90000,0.401033333
1782881975.708972216,25.022678375,36093,53907,90000,0.401033333
1782881975.710756779,25.024462938,36093,53907,90000,0.401033333
1782881975.712553740,25.026259899,36123,53877,90000,0.401366667
1782881975.714334726,25.028040886,36123,53877,90000,0.401366667
1782881975.716067553,25.029773712,36123,53877,90000,0.401366667
1782881975.717720747,25.031426907,36123,53877,90000,0.401366667
1782881975.719413280,25.033119440,36123,53877,90000,0.401366667
1782881975.721399307,25.035105467,36123,53877,90000,0.401366667
1782881975.723096371,25.036802530,36123,53877,90000,0.401366667
1782881975.724903584,25.038609743,36123,53877,90000,0.401366667
1782881975.726528406,25.040234566,36123,53877,90000,0.401366667
1782881975.728137732,25.041843891,36123,53877,90000,0.401366667
1782881975.729820728,25.043526888,36123,53877,90000,0.401366667
1782881975.731569052,25.045275211,36123,53877,90000,0.401366667
1782881975.733258247,25.046964407,36123,53877,90000,0.401366667
1782881975.735034704,25.048740864,36123,53877,90000,0.401366667
1782881975.736901760,25.050607920,36123,53877,90000,0.401366667
1782881975.738662004,25.052368164,36168,53832,90000,0.401866667
1782881975.740357399,25.054063559,36168,53832,90000,0.401866667
1782881975.742030859,25.055737019,36168,53832,90000,0.401866667
1782881975.743741274,25.057447433,36168,53832,90000,0.401866667
1782881975.745539904,25.059246063,36168,53832,90000,0.401866667
1782881975.747173071,25.060879230,36168,53832,90000,0.401866667
1782881975.748894215,25.062600374,36168,53832,90000,0.401866667
1782881975.750569820,25.064275980,36168,53832,90000,0.401866667
1782881975.752292156,25.065998316,36168,53832,90000,0.401866667
1782881975.754189968,25.067896128,36168,53832,90000,0.401866667
1782881975.755929947,25.069636106,36168,53832,90000,0.401866667
1782881975.757689714,25.071395874,36168,53832,90000,0.401866667
1782881975.759442329,25.073148489,36168,53832,90000,0.401866667
1782881975.761188269,25.074894428,36199,53801,90000,0.402211111
1782881975.762899637,25.076605797,36199,53801,90000,0.402211111
1782881975.764717340,25.078423500,36199,53801,90000,0.402211111
1782881975.766396284,25.080102444,36201,53799,90000,0.402233333
1782881975.768001556,25.081707716,36201,53799,90000,0.402233333
1782881975.769853354,25.083559513,36201,53799,90000,0.402233333
1782881975.771607161,25.085313320,36201,53799,90000,0.402233333
1782881975.773414612,25.087120771,36201,53799,90000,0.402233333
1782881975.775259733,25.088965893,36201,53799,90000,0.402233333
1782881975.776954651,25.090660810,36201,53799,90000,0.402233333
1782881975.778726816,25.092432976,36220,53780,90000,0.402444444
1782881975.780485392,25.094191551,36220,53780,90000,0.402444444
1782881975.782235146,25.095941305,36220,53780,90000,0.402444444
1782881975.783931255,25.097637415,36220,53780,90000,0.402444444
1782881975.785688639,25.099394798,36220,53780,90000,0.402444444
1782881975.787366152,25.101072311,36220,53780,90000,0.402444444
1782881975.789058685,25.102764845,36220,53780,90000,0.402444444
1782881975.790776968,25.104483128,36274,53726,90000,0.403044444
1782881975.792519569,25.106225729,36274,53726,90000,0.403044444
1782881975.794278622,25.107984781,36274,53726,90000,0.403044444
1782881975.795952559,25.109658718,36274,53726,90000,0.403044444
1782881975.797562122,25.111268282,36274,53726,90000,0.403044444
1782881975.799154043,25.112860203,36274,53726,90000,0.403044444
1782881975.800820112,25.114526272,36274,53726,90000,0.403044444
1782881975.802540302,25.116246462,36274,53726,90000,0.403044444
1782881975.804278135,25.117984295,36274,53726,90000,0.403044444
1782881975.805946112,25.119652271,36274,53726,90000,0.403044444
1782881975.807558775,25.121264935,36274,53726,90000,0.403044444
1782881975.809174299,25.122880459,36274,53726,90000,0.403044444
1782881975.810873985,25.124580145,36274,53726,90000,0.403044444
1782881975.812639713,25.126345873,36274,53726,90000,0.403044444
1782881975.814378977,25.128085136,36274,53726,90000,0.403044444
1782881975.816061497,25.129767656,36274,53726,90000,0.403044444
1782881975.817694664,25.131400824,36274,53726,90000,0.403044444
1782881975.819346189,25.133052349,36274,53726,90000,0.403044444
1782881975.821089983,25.134796143,36276,53724,90000,0.403066667
1782881975.822815180,25.136521339,36276,53724,90000,0.403066667
1782881975.824558496,25.138264656,36276,53724,90000,0.403066667
1782881975.826236963,25.139943123,36276,53724,90000,0.403066667
1782881975.827865601,25.141571760,36276,53724,90000,0.403066667
1782881975.829515934,25.143222094,36276,53724,90000,0.403066667
1782881975.831247330,25.144953489,36276,53724,90000,0.403066667
1782881975.832928419,25.146634579,36276,53724,90000,0.403066667
1782881975.834661961,25.148368120,36276,53724,90000,0.403066667
1782881975.836349964,25.150056124,36276,53724,90000,0.403066667
1782881975.837963343,25.151669502,36276,53724,90000,0.403066667
1782881975.839573622,25.153279781,36276,53724,90000,0.403066667
1782881975.841299057,25.155005217,36276,53724,90000,0.403066667
1782881975.843101978,25.156808138,36276,53724,90000,0.403066667
1782881975.844960690,25.158666849,36305,53695,90000,0.403388889
1782881975.846611977,25.160318136,36305,53695,90000,0.403388889
1782881975.848236561,25.161942720,36305,53695,90000,0.403388889
1782881975.849868298,25.163574457,36305,53695,90000,0.403388889
1782881975.851657867,25.165364027,36305,53695,90000,0.403388889
1782881975.853369236,25.167075396,36307,53693,90000,0.403411111
1782881975.855164528,25.168870687,36307,53693,90000,0.403411111
1782881975.856785536,25.170491695,36307,53693,90000,0.403411111
1782881975.858484030,25.172190189,36307,53693,90000,0.403411111
1782881975.860094547,25.173800707,36307,53693,90000,0.403411111
1782881975.861837626,25.175543785,36308,53692,90000,0.403422222
1782881975.863474369,25.177180529,36308,53692,90000,0.403422222
1782881975.865276098,25.178982258,36308,53692,90000,0.403422222
1782881975.866887569,25.180593729,36308,53692,90000,0.403422222
1782881975.868565083,25.182271242,36308,53692,90000,0.403422222
1782881975.870180130,25.183886290,36343,53657,90000,0.403811111
1782881975.871916294,25.185622454,36343,53657,90000,0.403811111
1782881975.873536110,25.187242270,36343,53657,90000,0.403811111
1782881975.875317335,25.189023495,36343,53657,90000,0.403811111
1782881975.876934290,25.190640450,36361,53639,90000,0.404011111
1782881975.878631830,25.192337990,36361,53639,90000,0.404011111
1782881975.880322933,25.194029093,36361,53639,90000,0.404011111
1782881975.881991863,25.195698023,36361,53639,90000,0.404011111
1782881975.883604288,25.197310448,36361,53639,90000,0.404011111
1782881975.885480881,25.199187040,36361,53639,90000,0.404011111
1782881975.887152433,25.200858593,36361,53639,90000,0.404011111
1782881975.888842821,25.202548981,36361,53639,90000,0.404011111
1782881975.890535593,25.204241753,36361,53639,90000,0.404011111
1782881975.892215252,25.205921412,36361,53639,90000,0.404011111
1782881975.893916130,25.207622290,36361,53639,90000,0.404011111
1782881975.992693186,25.306399345,36420,53580,90000,0.404666667
1782881975.994839191,25.308545351,36437,53563,90000,0.404855556
1782881975.996586561,25.310292721,36437,53563,90000,0.404855556
1782881975.998216867,25.311923027,36439,53561,90000,0.404877778
1782881976.000117779,25.313823938,36514,53486,90000,0.405711111
1782881976.001739025,25.315445185,36514,53486,90000,0.405711111
1782881976.003476858,25.317183018,36514,53486,90000,0.405711111
1782881976.005377531,25.319083691,36514,53486,90000,0.405711111
1782881976.007031679,25.320737839,36514,53486,90000,0.405711111
1782881976.008985758,25.322691917,36514,53486,90000,0.405711111
1782881976.010785103,25.324491262,36514,53486,90000,0.405711111
1782881976.012571812,25.326277971,36514,53486,90000,0.405711111
1782881976.014343023,25.328049183,36514,53486,90000,0.405711111
1782881976.016021013,25.329727173,36514,53486,90000,0.405711111
1782881976.017696619,25.331402779,36514,53486,90000,0.405711111
1782881976.019343376,25.333049536,36514,53486,90000,0.405711111
1782881976.021093130,25.334799290,36514,53486,90000,0.405711111
1782881976.022779465,25.336485624,36514,53486,90000,0.405711111
1782881976.024515629,25.338221788,36558,53442,90000,0.406200000
1782881976.026189089,25.339895248,36558,53442,90000,0.406200000
1782881976.027810812,25.341516972,36558,53442,90000,0.406200000
1782881976.029420853,25.343127012,36559,53441,90000,0.406211111
1782881976.031152725,25.344858885,36589,53411,90000,0.406544444
1782881976.032829523,25.346535683,36593,53407,90000,0.406588889
1782881976.034605503,25.348311663,36593,53407,90000,0.406588889
1782881976.036318541,25.350024700,36593,53407,90000,0.406588889
1782881976.037931919,25.351638079,36593,53407,90000,0.406588889
1782881976.039562941,25.353269100,36593,53407,90000,0.406588889
1782881976.041293383,25.354999542,36593,53407,90000,0.406588889
1782881976.042963743,25.356669903,36593,53407,90000,0.406588889
1782881976.044743061,25.358449221,36593,53407,90000,0.406588889
1782881976.046424866,25.360131025,36593,53407,90000,0.406588889
1782881976.048059225,25.361765385,36593,53407,90000,0.406588889
1782881976.049690485,25.363396645,36593,53407,90000,0.406588889
1782881976.051492691,25.365198851,36593,53407,90000,0.406588889
1782881976.053306818,25.367012978,36593,53407,90000,0.406588889
1782881976.055229664,25.368935823,36593,53407,90000,0.406588889
1782881976.056895018,25.370601177,36593,53407,90000,0.406588889
1782881976.058574438,25.372280598,36593,53407,90000,0.406588889
1782881976.060178518,25.373884678,36593,53407,90000,0.406588889
1782881976.061902285,25.375608444,36593,53407,90000,0.406588889
1782881976.063542366,25.377248526,36593,53407,90000,0.406588889
1782881976.065309048,25.379015207,36593,53407,90000,0.406588889
1782881976.066977978,25.380684137,36593,53407,90000,0.406588889
1782881976.068661213,25.382367373,36593,53407,90000,0.406588889
1782881976.070368528,25.384074688,36608,53392,90000,0.406755556
1782881976.072020292,25.385726452,36608,53392,90000,0.406755556
1782881976.073621988,25.387328148,36655,53345,90000,0.407277778
1782881976.075436592,25.389142752,36655,53345,90000,0.407277778
1782881976.077147722,25.390853882,36655,53345,90000,0.407277778
1782881976.078869343,25.392575502,36655,53345,90000,0.407277778
1782881976.080540895,25.394247055,36655,53345,90000,0.407277778
1782881976.082220793,25.395926952,36655,53345,90000,0.407277778
1782881976.083906651,25.397612810,36655,53345,90000,0.407277778
1782881976.085695505,25.399401665,36655,53345,90000,0.407277778
1782881976.087311268,25.401017427,36655,53345,90000,0.407277778
1782881976.088988066,25.402694225,36655,53345,90000,0.407277778
1782881976.090641737,25.404347897,36655,53345,90000,0.407277778
1782881976.092298508,25.406004667,36655,53345,90000,0.407277778
1782881976.094006777,25.407712936,36655,53345,90000,0.407277778
1782881976.095752239,25.409458399,36655,53345,90000,0.407277778
1782881976.097364664,25.411070824,36716,53284,90000,0.407955556
1782881976.099066973,25.412773132,36716,53284,90000,0.407955556
1782881976.100771189,25.414477348,36716,53284,90000,0.407955556
1782881976.102491617,25.416197777,36716,53284,90000,0.407955556
1782881976.104287863,25.417994022,36716,53284,90000,0.407955556
1782881976.105953932,25.419660091,36716,53284,90000,0.407955556
1782881976.107551575,25.421257734,36716,53284,90000,0.407955556
1782881976.109184742,25.422890902,36716,53284,90000,0.407955556
1782881976.110900640,25.424606800,36716,53284,90000,0.407955556
1782881976.112674713,25.426380873,36716,53284,90000,0.407955556
1782881976.114445686,25.428151846,36716,53284,90000,0.407955556
1782881976.116125345,25.429831505,36716,53284,90000,0.407955556
1782881976.117760181,25.431466341,36716,53284,90000,0.407955556
1782881976.119409561,25.433115721,36716,53284,90000,0.407955556
1782881976.121140003,25.434846163,36716,53284,90000,0.407955556
1782881976.122819662,25.436525822,36716,53284,90000,0.407955556
1782881976.124577045,25.438283205,36716,53284,90000,0.407955556
1782881976.126263857,25.439970016,36716,53284,90000,0.407955556
1782881976.127874136,25.441580296,36716,53284,90000,0.407955556
1782881976.129493952,25.443200111,36716,53284,90000,0.407955556
1782881976.131222963,25.444929123,36716,53284,90000,0.407955556
1782881976.132896662,25.446602821,36716,53284,90000,0.407955556
1782881976.134668350,25.448374510,36716,53284,90000,0.407955556
1782881976.136357069,25.450063229,36716,53284,90000,0.407955556
1782881976.137963057,25.451669216,36716,53284,90000,0.407955556
1782881976.139587402,25.453293562,36716,53284,90000,0.407955556
1782881976.141325474,25.455031633,36716,53284,90000,0.407955556
1782881976.143037319,25.456743479,36716,53284,90000,0.407955556
1782881976.144823551,25.458529711,36716,53284,90000,0.407955556
1782881976.146518946,25.460225105,36716,53284,90000,0.407955556
1782881976.148142099,25.461848259,36716,53284,90000,0.407955556
1782881976.149768829,25.463474989,36716,53284,90000,0.407955556
1782881976.151491165,25.465197325,36716,53284,90000,0.407955556
1782881976.153174400,25.466880560,36716,53284,90000,0.407955556
1782881976.154974222,25.468680382,36716,53284,90000,0.407955556
1782881976.156576157,25.470282316,36716,53284,90000,0.407955556
1782881976.158182621,25.471888781,36716,53284,90000,0.407955556
1782881976.159791470,25.473497629,36716,53284,90000,0.407955556
1782881976.161566973,25.475273132,36716,53284,90000,0.407955556
1782881976.163238287,25.476944447,36716,53284,90000,0.407955556
1782881976.165052891,25.478759050,36716,53284,90000,0.407955556
1782881976.166675091,25.480381250,36716,53284,90000,0.407955556
1782881976.168361425,25.482067585,36716,53284,90000,0.407955556
1782881976.170040607,25.483746767,36716,53284,90000,0.407955556
1782881976.171780348,25.485486507,36716,53284,90000,0.407955556
1782881976.173379898,25.487086058,36716,53284,90000,0.407955556
1782881976.175215006,25.488921165,36716,53284,90000,0.407955556
1782881976.176845789,25.490551949,36784,53216,90000,0.408711111
1782881976.178531647,25.492237806,36784,53216,90000,0.408711111
1782881976.180130243,25.493836403,36784,53216,90000,0.408711111
1782881976.181846142,25.495552301,36784,53216,90000,0.408711111
1782881976.183465242,25.497171402,36784,53216,90000,0.408711111
1782881976.185272932,25.498979092,36784,53216,90000,0.408711111
1782881976.186978102,25.500684261,36784,53216,90000,0.408711111
1782881976.188668251,25.502374411,36784,53216,90000,0.408711111
1782881976.190336704,25.504042864,36784,53216,90000,0.408711111
1782881976.192057848,25.505764008,36784,53216,90000,0.408711111
1782881976.193663597,25.507369757,36784,53216,90000,0.408711111
1782881976.195472717,25.509178877,36784,53216,90000,0.408711111
1782881976.197096825,25.510802984,36784,53216,90000,0.408711111
1782881976.198772669,25.512478828,36798,53202,90000,0.408866667
1782881976.200433493,25.514139652,36798,53202,90000,0.408866667
1782881976.202102423,25.515808582,36828,53172,90000,0.409200000
1782881976.203709602,25.517415762,36828,53172,90000,0.409200000
1782881976.205555677,25.519261837,36828,53172,90000,0.409200000
1782881976.207158566,25.520864725,36828,53172,90000,0.409200000
1782881976.208842754,25.522548914,36828,53172,90000,0.409200000
1782881976.210524082,25.524230242,36828,53172,90000,0.409200000
1782881976.212186813,25.525892973,36828,53172,90000,0.409200000
1782881976.213789701,25.527495861,36828,53172,90000,0.409200000
1782881976.215587378,25.529293537,36828,53172,90000,0.409200000
1782881976.217187881,25.530894041,36828,53172,90000,0.409200000
1782881976.218849421,25.532555580,36828,53172,90000,0.409200000
1782881976.220505953,25.534212112,36834,53166,90000,0.409266667
1782881976.222174644,25.535880804,36834,53166,90000,0.409266667
1782881976.223782063,25.537488222,36834,53166,90000,0.409266667
1782881976.225597382,25.539303541,36834,53166,90000,0.409266667
1782881976.227217674,25.540923834,36888,53112,90000,0.409866667
1782881976.228899479,25.542605639,36888,53112,90000,0.409866667
1782881976.230590582,25.544296741,36888,53112,90000,0.409866667
1782881976.232245684,25.545951843,36888,53112,90000,0.409866667
1782881976.234037399,25.547743559,36888,53112,90000,0.409866667
1782881976.235807657,25.549513817,36888,53112,90000,0.409866667
1782881976.237452745,25.551158905,36888,53112,90000,0.409866667
1782881976.239130259,25.552836418,36888,53112,90000,0.409866667
1782881976.240814924,25.554521084,36888,53112,90000,0.409866667
1782881976.242551327,25.556257486,36888,53112,90000,0.409866667
1782881976.244309187,25.558015347,36888,53112,90000,0.409866667
1782881976.246011734,25.559717894,36888,53112,90000,0.409866667
1782881976.247650862,25.561357021,36888,53112,90000,0.409866667
1782881976.249281883,25.562988043,36888,53112,90000,0.409866667
1782881976.250954390,25.564660549,36888,53112,90000,0.409866667
1782881976.252733469,25.566439629,36888,53112,90000,0.409866667
1782881976.254524469,25.568230629,36888,53112,90000,0.409866667
1782881976.256190300,25.569896460,36889,53111,90000,0.409877778
1782881976.257777452,25.571483612,36933,53067,90000,0.410366667
1782881976.259372234,25.573078394,36933,53067,90000,0.410366667
1782881976.261116028,25.574822187,36933,53067,90000,0.410366667
1782881976.262806892,25.576513052,36933,53067,90000,0.410366667
1782881976.264546871,25.578253031,36933,53067,90000,0.410366667
1782881976.266212940,25.579919100,36933,53067,90000,0.410366667
1782881976.267802477,25.581508636,36933,53067,90000,0.410366667
1782881976.269438267,25.583144426,36933,53067,90000,0.410366667
1782881976.271163464,25.584869623,36933,53067,90000,0.410366667
1782881976.272823572,25.586529732,36933,53067,90000,0.410366667
1782881976.274571896,25.588278055,36933,53067,90000,0.410366667
1782881976.276247740,25.589953899,36933,53067,90000,0.410366667
1782881976.277864218,25.591570377,36933,53067,90000,0.410366667
1782881976.279485703,25.593191862,36933,53067,90000,0.410366667
1782881976.281201601,25.594907761,36933,53067,90000,0.410366667
1782881976.282875299,25.596581459,36933,53067,90000,0.410366667
1782881976.284625292,25.598331451,36933,53067,90000,0.410366667
1782881976.286299229,25.600005388,36933,53067,90000,0.410366667
1782881976.287921429,25.601627588,36933,53067,90000,0.410366667
1782881976.289561510,25.603267670,36933,53067,90000,0.410366667
1782881976.291293621,25.604999781,36933,53067,90000,0.410366667
1782881976.292967081,25.606673241,36933,53067,90000,0.410366667
1782881976.294743061,25.608449221,36933,53067,90000,0.410366667
1782881976.296430349,25.610136509,36933,53067,90000,0.410366667
1782881976.298054457,25.611760616,36933,53067,90000,0.410366667
1782881976.299697638,25.613403797,36933,53067,90000,0.410366667
1782881976.301445246,25.615151405,36933,53067,90000,0.410366667
1782881976.303133726,25.616839886,36933,53067,90000,0.410366667
1782881976.304928064,25.618634224,36933,53067,90000,0.410366667
1782881976.306537390,25.620243549,36933,53067,90000,0.410366667
1782881976.308183193,25.621889353,36933,53067,90000,0.410366667
1782881976.309826374,25.623532534,36933,53067,90000,0.410366667
1782881976.311599255,25.625305414,36933,53067,90000,0.410366667
1782881976.313313484,25.627019644,36933,53067,90000,0.410366667
1782881976.315102816,25.628808975,36945,53055,90000,0.410500000
1782881976.316714764,25.630420923,36945,53055,90000,0.410500000
1782881976.318344593,25.632050753,36945,53055,90000,0.410500000
1782881976.320044994,25.633751154,36945,53055,90000,0.410500000
1782881976.321791172,25.635497332,36945,53055,90000,0.410500000
1782881976.323400974,25.637107134,37012,52988,90000,0.411244444
1782881976.325214863,25.638921022,37012,52988,90000,0.411244444
1782881976.326847076,25.640553236,37012,52988,90000,0.411244444
